entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-02-04 23:05:00+00:00,2024-02-04 23:05:00+00:00,long,2041.53476,2045.31882,2045.39974,2064.545,35090.94,0.1719,58.0242,0,sl,1,83
2024-02-04 23:05:00+00:00,2024-02-04 23:05:00+00:00,long,2041.53476,2045.31882,2045.39974,2079.545,35090.94,0.1719,58.0242,0,sl,2,83
2024-02-05 01:30:00+00:00,2024-02-05 08:00:00+00:00,short,2035.78912,2025.85098,2042.69776,2025.815,35137.36,0.1726,164.5029,78,tp,1,84
2024-02-05 04:00:00+00:00,2024-02-05 08:30:00+00:00,short,2032.10922,2022.22112,2039.16913,2022.195,35137.35,0.1729,163.9483,54,tp,1,85
2024-02-05 04:15:00+00:00,2024-02-05 08:30:00+00:00,short,2032.35921,2022.42112,2039.06169,2022.395,35137.36,0.1729,164.7916,51,tp,1,86
2024-02-05 04:25:00+00:00,2024-02-05 08:30:00+00:00,short,2032.5792,2022.66113,2039.30169,2022.635,35137.36,0.1729,164.4271,49,tp,1,87
2024-02-05 04:35:00+00:00,2024-02-05 08:30:00+00:00,short,2031.95922,2022.05112,2038.69169,2022.025,35137.36,0.1729,164.3069,47,tp,1,88
2024-02-05 08:05:00+00:00,2024-02-05 08:30:00+00:00,short,2026.22201,2021.97112,2038.61169,2021.945,35203.16,0.1737,66.8135,5,tp,1,89
2024-02-05 10:20:00+00:00,2024-02-12 15:50:00+00:00,short,2022.51908,2012.59075,2029.06245,2012.555,35492.87,0.1755,167.1321,354,tp,1,91
2024-02-05 09:55:00+00:00,2024-02-12 16:00:00+00:00,short,2021.88888,2011.99099,2028.63033,2011.965,35492.87,0.1755,166.6521,361,tp,1,90
2024-02-05 09:55:00+00:00,2024-02-13 06:20:00+00:00,short,2021.88888,2021.96887,2021.88888,1996.965,35492.87,0.1755,-8.5027,521,sl,2,90
2024-02-05 10:20:00+00:00,2024-02-13 06:40:00+00:00,short,2022.51908,2022.57459,2022.51908,1997.555,35492.87,0.1755,-8.0728,520,sl,2,91
2024-02-13 06:25:00+00:00,2024-02-13 06:40:00+00:00,short,2021.7095,2022.75203,2022.69651,2008.435,35112.79,0.1737,-25.129,3,sl,1,93
2024-02-13 06:45:00+00:00,2024-02-13 06:45:00+00:00,short,2022.47499,2022.77652,2022.69651,1993.435,35099.69,0.1735,-12.253,0,sl,2,93
2024-02-12 15:55:00+00:00,2024-02-13 07:45:00+00:00,short,2012.369,2025.52011,2025.48414,2008.075,35559.72,0.1767,-239.4997,178,sl,1,92
2024-02-12 16:05:00+00:00,2024-02-13 07:45:00+00:00,short,2012.45925,2025.52011,2025.48414,1993.075,35626.38,0.177,-238.3405,176,sl,2,92
2024-02-05 04:00:00+00:00,2024-02-13 13:30:00+00:00,short,2032.10922,2032.14531,2032.10922,2007.195,35137.35,0.1729,-7.6516,678,sl,2,85
2024-02-05 04:15:00+00:00,2024-02-13 13:30:00+00:00,short,2032.35921,2032.39531,2032.35921,2007.395,35137.36,0.1729,-7.6516,675,sl,2,86
2024-02-05 04:25:00+00:00,2024-02-13 13:30:00+00:00,short,2032.5792,2032.61531,2032.5792,2007.635,35137.36,0.1729,-7.6516,673,sl,2,87
2024-02-05 04:35:00+00:00,2024-02-13 13:30:00+00:00,short,2031.95922,2031.99531,2031.95922,2007.025,35137.36,0.1729,-7.6516,671,sl,2,88
2024-02-13 08:25:00+00:00,2024-02-13 13:30:00+00:00,long,2024.66115,2020.81748,2020.85338,2034.645,35413.67,0.1749,-74.313,61,sl,1,94
2024-02-13 08:25:00+00:00,2024-02-13 13:30:00+00:00,long,2024.66115,2020.81748,2020.85338,2049.645,35413.67,0.1749,-74.313,61,sl,2,94
2024-02-13 08:30:00+00:00,2024-02-13 13:30:00+00:00,long,2024.77396,2020.91048,2020.94638,2034.738,35413.67,0.1749,-74.6557,60,sl,1,95
2024-02-13 08:30:00+00:00,2024-02-13 13:30:00+00:00,long,2024.77396,2020.91048,2020.94638,2049.738,35413.67,0.1749,-74.6557,60,sl,2,95
2024-02-13 13:35:00+00:00,2024-02-13 13:35:00+00:00,long,2015.64104,2022.7892,2022.81533,2036.555,35282.25,0.175,118.0666,0,sl,1,96
2024-02-13 13:35:00+00:00,2024-02-13 13:35:00+00:00,long,2015.64104,2022.7892,2022.81533,2051.555,35282.25,0.175,118.0666,0,sl,2,96
2024-02-05 01:30:00+00:00,2024-02-13 13:40:00+00:00,short,2035.78912,2010.85072,2035.78912,2010.815,35137.36,0.1726,423.4049,710,tp,2,84
2024-02-05 08:35:00+00:00,2024-02-13 13:45:00+00:00,short,2022.95887,2006.98065,2038.61169,2006.945,35492.87,0.1755,273.2398,626,tp,2,89
2024-02-13 16:15:00+00:00,2024-02-14 15:10:00+00:00,short,1994.74923,1984.82064,2002.53778,1984.795,35655.36,0.1787,170.3386,263,tp,1,97
2024-02-13 16:15:00+00:00,2024-02-14 17:45:00+00:00,short,1994.74923,1994.775,1994.74923,1969.795,35655.36,0.1787,-7.5917,294,sl,2,97
2024-02-13 16:20:00+00:00,2024-02-15 13:30:00+00:00,short,1993.66925,2001.47333,2001.43778,1983.695,35655.36,0.1788,-146.7016,518,sl,1,98
2024-02-13 16:20:00+00:00,2024-02-15 13:30:00+00:00,short,1993.66925,2001.47333,2001.43778,1968.695,35655.36,0.1788,-146.7016,518,sl,2,98
2024-02-13 16:30:00+00:00,2024-02-15 13:30:00+00:00,short,1993.96924,2001.73333,2001.69778,1983.955,35655.36,0.1788,-145.9655,516,sl,1,99
2024-02-13 16:30:00+00:00,2024-02-15 13:30:00+00:00,short,1993.96924,2001.73333,2001.69778,1968.955,35655.36,0.1788,-145.9655,516,sl,2,99
2024-02-13 16:45:00+00:00,2024-02-15 13:30:00+00:00,short,1993.73925,2001.64333,2001.60778,1983.865,35655.36,0.1788,-148.4851,513,sl,1,100
2024-02-13 16:45:00+00:00,2024-02-15 13:30:00+00:00,short,1993.73925,2001.64333,2001.60778,1968.865,35655.36,0.1788,-148.4851,513,sl,2,100
2024-02-13 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1993.64925,2001.24313,2001.20758,1983.675,35655.36,0.1788,-142.9436,500,sl,1,101
2024-02-13 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1993.64925,2001.24313,2001.20758,1968.675,35655.36,0.1788,-142.9436,500,sl,2,101
2024-02-14 15:15:00+00:00,2024-02-15 13:30:00+00:00,short,1985.95935,2001.18313,2001.14758,1983.615,35723.5,0.1799,-280.9905,255,sl,1,102
2024-02-14 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1994.48924,2001.18313,2001.14758,1968.615,35720.46,0.1791,-127.0288,224,sl,2,102
2024-02-15 13:35:00+00:00,2024-02-15 13:40:00+00:00,long,1995.85045,2003.52941,1988.54374,2003.565,35089.93,0.1758,127.9893,1,tp,1,103
2024-02-15 14:55:00+00:00,2024-02-15 16:30:00+00:00,long,2003.94089,1998.83054,1998.85636,2013.935,35141.17,0.1754,-96.6434,19,sl,1,104
2024-02-15 14:55:00+00:00,2024-02-15 16:30:00+00:00,long,2003.94089,1998.83054,1998.85636,2028.935,35141.17,0.1754,-96.6434,19,sl,2,104
2024-02-15 19:50:00+00:00,2024-02-16 13:30:00+00:00,long,2005.1109,1999.67076,1999.70628,2015.065,35063.86,0.1749,-102.1458,200,sl,1,106
2024-02-15 19:50:00+00:00,2024-02-16 13:30:00+00:00,long,2005.1109,1999.67076,1999.70628,2030.065,35063.86,0.1749,-102.1458,200,sl,2,106
2024-02-15 20:00:00+00:00,2024-02-16 13:30:00+00:00,long,2005.07061,1999.64076,1999.67628,2015.035,35063.86,0.1749,-101.9678,198,sl,1,107
2024-02-15 20:00:00+00:00,2024-02-16 13:30:00+00:00,long,2005.07061,1999.64076,1999.67628,2030.035,35063.86,0.1749,-101.9678,198,sl,2,107
2024-02-15 20:35:00+00:00,2024-02-16 13:30:00+00:00,long,2004.62089,1999.40317,1999.43869,2014.585,35063.86,0.1749,-98.2786,191,sl,1,108
2024-02-15 20:35:00+00:00,2024-02-16 13:30:00+00:00,long,2004.62089,1999.40317,1999.43869,2029.585,35063.86,0.1749,-98.2786,191,sl,2,108
2024-02-15 20:45:00+00:00,2024-02-16 13:30:00+00:00,long,2004.48089,1999.22318,1999.25869,2014.405,35063.86,0.1749,-98.9846,189,sl,1,109
2024-02-15 13:35:00+00:00,2024-02-16 13:35:00+00:00,long,1995.85045,1995.815,1995.85045,2018.565,35089.93,0.1758,-7.6412,276,sl,2,103
2024-02-15 15:05:00+00:00,2024-02-16 13:35:00+00:00,long,2003.85088,1998.18327,1998.21877,2013.825,35141.17,0.1754,-106.4201,258,sl,1,105
2024-02-15 15:05:00+00:00,2024-02-16 13:35:00+00:00,long,2003.85088,1998.18327,1998.21877,2028.825,35141.17,0.1754,-106.4201,258,sl,2,105
2024-02-16 13:35:00+00:00,2024-02-16 13:35:00+00:00,long,1998.7005,1999.22318,1999.25869,2029.405,34782.35,0.174,2.1394,0,sl,2,109
2024-02-16 15:45:00+00:00,2024-02-18 23:00:00+00:00,short,2009.7593,2016.08617,2016.00641,1999.795,34695.01,0.1726,-116.1613,75,sl,1,110
2024-02-16 15:45:00+00:00,2024-02-18 23:00:00+00:00,short,2009.7593,2016.08617,2016.00641,1984.795,34695.01,0.1726,-116.1613,75,sl,2,110
2024-02-16 18:45:00+00:00,2024-02-19 07:20:00+00:00,long,2012.931,2022.84887,2006.56123,2022.875,34695.01,0.1724,164.006,139,tp,1,111
2024-02-16 19:55:00+00:00,2024-02-19 07:20:00+00:00,long,2012.811,2022.85887,2006.65364,2022.885,34695.01,0.1724,166.257,125,tp,1,114
2024-02-19 07:25:00+00:00,2024-02-20 07:20:00+00:00,long,2022.25092,2022.38908,2006.91062,2022.425,34734.19,0.1718,-4.5738,245,tp,1,116
2024-02-19 07:25:00+00:00,2024-02-20 07:25:00+00:00,long,2022.25092,2022.2248,2022.25092,2037.425,34734.19,0.1718,-7.3955,246,sl,2,116
2024-02-18 23:05:00+00:00,2024-02-20 09:00:00+00:00,long,2011.75458,2022.87887,2006.92374,2022.905,34602.08,0.172,184.4168,365,tp,1,115
2024-02-16 18:50:00+00:00,2024-02-20 09:05:00+00:00,long,2013.69101,2023.64906,2007.37123,2023.685,34695.01,0.1723,164.6337,405,tp,1,112
2024-02-16 18:55:00+00:00,2024-02-20 09:05:00+00:00,long,2013.81101,2023.74905,2007.47123,2023.785,34695.01,0.1723,164.2789,404,tp,1,113
2024-02-20 07:25:00+00:00,2024-02-20 14:10:00+00:00,long,2022.47113,2030.68893,2015.42319,2030.725,34732.36,0.1717,134.1798,81,tp,1,117
2024-02-20 07:30:00+00:00,2024-02-21 17:10:00+00:00,long,2022.40112,2022.375,2022.40112,2045.725,34729.4,0.1717,-7.3945,392,sl,2,117
2024-02-21 17:15:00+00:00,2024-02-21 17:15:00+00:00,long,2022.58113,2023.84097,2023.86711,2038.058,34985.44,0.173,14.795,0,sl,1,120
2024-02-21 17:20:00+00:00,2024-02-21 17:20:00+00:00,long,2022.92113,2023.84097,2023.86711,2053.058,34991.36,0.173,8.9126,0,sl,2,120
2024-02-20 10:00:00+00:00,2024-02-21 19:00:00+00:00,long,2024.01114,2020.3566,2020.39248,2033.965,34934.73,0.1726,-70.065,384,sl,1,118
2024-02-20 10:00:00+00:00,2024-02-21 19:00:00+00:00,long,2024.01114,2020.3566,2020.39248,2048.965,34934.73,0.1726,-70.065,384,sl,2,118
2024-02-20 10:10:00+00:00,2024-02-21 19:00:00+00:00,long,2024.11115,2020.25317,2020.28905,2034.055,34934.73,0.1726,-73.5729,382,sl,1,119
2024-02-20 14:15:00+00:00,2024-02-21 19:00:00+00:00,long,2030.48106,2020.25317,2020.28905,2049.055,34988.4,0.1723,-183.2405,333,sl,2,119
2024-02-21 18:05:00+00:00,2024-02-22 01:00:00+00:00,short,2023.17887,2027.6283,2027.57265,2013.235,34994.93,0.173,-83.9609,71,sl,1,121
2024-02-21 19:05:00+00:00,2024-02-22 01:00:00+00:00,short,2024.36904,2027.6283,2027.57265,1998.235,34836.15,0.1721,-63.0539,59,sl,2,121
2024-02-21 19:10:00+00:00,2024-02-22 01:35:00+00:00,short,2023.33906,2028.15706,2028.10139,2013.375,34836.15,0.1722,-89.9194,65,sl,1,122
2024-02-21 19:10:00+00:00,2024-02-22 01:35:00+00:00,short,2023.33906,2028.15706,2028.10139,1998.375,34836.15,0.1722,-89.9194,65,sl,2,122
2024-02-21 19:20:00+00:00,2024-02-22 05:00:00+00:00,short,2024.16885,2028.99165,2028.91139,2014.185,34836.15,0.1721,-89.9681,104,sl,1,123
2024-02-22 01:05:00+00:00,2024-02-22 05:00:00+00:00,short,2026.43483,2028.99165,2028.91139,1999.185,34777.34,0.1716,-50.8352,47,sl,2,123
2024-02-22 08:40:00+00:00,2024-02-22 11:10:00+00:00,long,2031.98109,2027.84384,2027.87986,2041.985,34649.09,0.1705,-77.4776,30,sl,1,124
2024-02-22 08:40:00+00:00,2024-02-22 11:10:00+00:00,long,2031.98109,2027.84384,2027.87986,2056.985,34649.09,0.1705,-77.4776,30,sl,2,124
2024-02-22 08:50:00+00:00,2024-02-22 11:10:00+00:00,long,2031.66109,2027.49385,2027.52986,2041.635,34649.09,0.1705,-78.0002,28,sl,1,125
2024-02-22 08:50:00+00:00,2024-02-22 11:10:00+00:00,long,2031.66109,2027.49385,2027.52986,2056.635,34649.09,0.1705,-78.0002,28,sl,2,125
2024-02-22 09:15:00+00:00,2024-02-22 11:10:00+00:00,long,2031.78125,2027.42029,2027.4563,2041.775,34649.09,0.1705,-81.2996,23,sl,1,126
2024-02-22 11:15:00+00:00,2024-02-22 11:15:00+00:00,long,2027.61101,2027.42029,2027.4563,2056.775,34492.19,0.1701,-10.1429,0,sl,2,126
2024-02-22 13:00:00+00:00,2024-02-22 13:30:00+00:00,long,2028.2212,2023.99198,2024.02793,2038.175,34488.13,0.17,-78.8118,6,sl,1,127
2024-02-22 13:00:00+00:00,2024-02-22 13:30:00+00:00,long,2028.2212,2023.99198,2024.02793,2053.175,34488.13,0.17,-78.8118,6,sl,2,127
2024-02-22 13:45:00+00:00,2024-02-22 14:35:00+00:00,long,2027.33401,2022.77124,2022.79737,2037.305,34425.07,0.1698,-84.363,10,sl,1,128
2024-02-22 13:45:00+00:00,2024-02-22 14:35:00+00:00,long,2027.33401,2022.77124,2022.79737,2052.305,34425.07,0.1698,-84.363,10,sl,2,128
2024-02-16 18:45:00+00:00,2024-03-01 00:00:00+00:00,long,2012.931,2037.79438,2012.931,2037.875,34695.01,0.1724,421.6078,1137,tp,2,111
2024-02-16 18:50:00+00:00,2024-03-01 00:00:00+00:00,long,2013.69101,2038.60435,2013.69101,2038.685,34695.01,0.1723,422.3069,1136,tp,2,112
2024-02-16 18:55:00+00:00,2024-03-01 00:00:00+00:00,long,2013.81101,2038.70435,2013.81101,2038.785,34695.01,0.1723,421.9366,1135,tp,2,113
2024-02-16 19:55:00+00:00,2024-03-01 00:00:00+00:00,long,2012.811,2037.80438,2012.811,2037.885,34695.01,0.1724,423.8742,1123,tp,2,114
2024-02-18 23:05:00+00:00,2024-03-01 00:00:00+00:00,long,2011.75458,2037.82438,2011.75458,2037.905,34602.08,0.172,441.4789,1097,tp,2,115
2024-03-01 12:00:00+00:00,2024-03-01 14:45:00+00:00,long,2055.33151,2049.67947,2049.71588,2065.295,35210.07,0.1713,-103.8675,33,sl,1,129
2024-03-01 12:00:00+00:00,2024-03-01 14:45:00+00:00,long,2055.33151,2049.67947,2049.71588,2080.295,35210.07,0.1713,-103.8675,33,sl,2,129
2024-03-01 12:15:00+00:00,2024-03-01 14:45:00+00:00,long,2054.47154,2048.68622,2048.7226,2064.425,35210.07,0.1714,-106.1924,30,sl,1,130
2024-03-01 12:15:00+00:00,2024-03-01 14:45:00+00:00,long,2054.47154,2048.68622,2048.7226,2079.425,35210.07,0.1714,-106.1924,30,sl,2,130
2024-03-01 12:35:00+00:00,2024-03-01 14:45:00+00:00,long,2054.75154,2048.99621,2049.0326,2064.735,35210.07,0.1714,-105.665,26,sl,1,131
2024-03-01 12:35:00+00:00,2024-03-01 14:45:00+00:00,long,2054.75154,2048.99621,2049.0326,2079.735,35210.07,0.1714,-105.665,26,sl,2,131
2024-03-01 13:45:00+00:00,2024-03-01 14:45:00+00:00,long,2051.97451,2046.13947,2046.17581,2061.948,35210.07,0.1716,-107.1661,12,sl,1,132
2024-03-01 13:45:00+00:00,2024-03-01 14:45:00+00:00,long,2051.97451,2046.13947,2046.17581,2076.948,35210.07,0.1716,-107.1661,12,sl,2,132
2024-03-01 15:10:00+00:00,2024-03-01 15:25:00+00:00,long,2052.55146,2062.50836,2043.82348,2062.535,34871.76,0.1699,162.1881,3,tp,1,133
2024-03-01 15:10:00+00:00,2024-03-01 16:35:00+00:00,long,2052.55146,2077.4981,2052.55146,2077.535,34871.76,0.1699,416.8559,17,tp,2,133
2024-03-04 06:45:00+00:00,2024-03-04 13:55:00+00:00,long,2081.61635,2091.51085,2075.98913,2091.548,35103.38,0.1686,159.8355,86,tp,1,138
2024-03-04 14:00:00+00:00,2024-03-04 14:00:00+00:00,long,2091.59202,2092.02798,2075.91118,2092.055,35167.31,0.1681,0.2966,0,tp,1,139
2024-03-01 18:10:00+00:00,2024-03-04 14:15:00+00:00,long,2083.74192,2093.66781,2074.32772,2093.705,35103.38,0.1685,160.1941,229,tp,1,134
2024-03-01 19:00:00+00:00,2024-03-04 14:15:00+00:00,long,2085.64194,2095.55778,2076.21772,2095.595,35103.38,0.1683,159.8725,219,tp,1,135
2024-03-01 19:20:00+00:00,2024-03-04 14:15:00+00:00,long,2085.94194,2095.84777,2076.96142,2095.885,35103.38,0.1683,159.68,215,tp,1,136
2024-03-01 19:35:00+00:00,2024-03-04 14:20:00+00:00,long,2086.33195,2096.29792,2077.40142,2096.325,35103.38,0.1683,160.6608,213,tp,1,137
2024-03-04 06:45:00+00:00,2024-03-04 15:50:00+00:00,long,2081.61635,2106.51058,2081.61635,2106.548,35103.38,0.1686,412.7838,109,tp,2,138
2024-03-01 18:10:00+00:00,2024-03-04 15:55:00+00:00,long,2083.74192,2108.66755,2083.74192,2108.705,35103.38,0.1685,412.8844,249,tp,2,134
2024-03-04 14:05:00+00:00,2024-03-04 15:55:00+00:00,long,2092.61203,2107.01758,2075.91118,2107.055,35167.43,0.1681,235.0591,22,tp,2,139
2024-03-01 19:00:00+00:00,2024-03-04 16:00:00+00:00,long,2085.64194,2110.56774,2085.64194,2110.595,35103.38,0.1683,412.5046,240,tp,2,135
2024-03-01 19:20:00+00:00,2024-03-04 16:10:00+00:00,long,2085.94194,2110.84751,2085.94194,2110.885,35103.38,0.1683,412.1038,238,tp,2,136
2024-03-01 19:35:00+00:00,2024-03-04 16:10:00+00:00,long,2086.33195,2111.2875,2086.33195,2111.325,35103.38,0.1683,412.8665,235,tp,2,137
2024-03-04 17:15:00+00:00,2024-03-05 10:10:00+00:00,long,2115.76258,2125.69724,2107.30515,2125.735,36342.87,0.1718,163.3811,191,tp,1,140
2024-03-04 20:10:00+00:00,2024-03-05 10:10:00+00:00,long,2116.02533,2126.04024,2108.16644,2126.078,36342.87,0.1718,164.738,156,tp,1,141
2024-03-04 20:15:00+00:00,2024-03-05 10:10:00+00:00,long,2116.07533,2126.00024,2108.12644,2126.038,36342.87,0.1717,163.1883,155,tp,1,142
2024-03-04 20:20:00+00:00,2024-03-05 10:10:00+00:00,long,2116.35234,2126.23723,2108.36344,2126.275,36342.87,0.1717,162.4789,154,tp,1,143
2024-03-04 21:05:00+00:00,2024-03-05 10:10:00+00:00,long,2116.9856,2126.91022,2109.26191,2126.948,36342.87,0.1717,163.1101,145,tp,1,144
2024-03-05 10:15:00+00:00,2024-03-05 10:15:00+00:00,long,2126.51247,2125.93754,2108.27891,2125.965,36669.63,0.1724,-17.2481,0,tp,1,145
2024-03-05 10:15:00+00:00,2024-03-05 10:20:00+00:00,long,2126.51247,2126.485,2126.51247,2140.965,36669.63,0.1724,-7.8076,1,sl,2,145
2024-03-04 17:15:00+00:00,2024-03-05 13:35:00+00:00,long,2115.76258,2140.69698,2115.76258,2140.735,36342.87,0.1718,421.0345,232,tp,2,140
2024-03-04 20:10:00+00:00,2024-03-05 13:35:00+00:00,long,2116.02533,2141.03997,2116.02533,2141.078,36342.87,0.1718,422.3594,197,tp,2,141
2024-03-04 20:15:00+00:00,2024-03-05 13:35:00+00:00,long,2116.07533,2140.99997,2116.07533,2141.038,36342.87,0.1717,420.8036,196,tp,2,142
2024-03-04 20:20:00+00:00,2024-03-05 13:35:00+00:00,long,2116.35234,2141.23697,2116.35234,2141.275,36342.87,0.1717,420.0605,195,tp,2,143
2024-03-06 06:55:00+00:00,2024-03-06 12:30:00+00:00,short,2127.2966,2133.53698,2133.50942,2117.385,37333.31,0.1755,-116.983,67,sl,1,147
2024-03-06 06:55:00+00:00,2024-03-06 12:30:00+00:00,short,2127.2966,2133.53698,2133.50942,2102.385,37333.31,0.1755,-116.983,67,sl,2,147
2024-03-06 04:20:00+00:00,2024-03-06 13:20:00+00:00,long,2125.76335,2135.68707,2119.25922,2135.725,37333.31,0.1756,166.8167,108,tp,1,146
2024-03-04 21:05:00+00:00,2024-03-06 14:30:00+00:00,long,2116.9856,2141.90996,2116.9856,2141.948,36342.87,0.1717,420.6147,473,tp,2,144
2024-03-06 14:10:00+00:00,2024-03-06 14:45:00+00:00,long,2137.49261,2147.40686,2129.50429,2147.445,37306.45,0.1745,165.5757,7,tp,1,148
2024-03-06 14:10:00+00:00,2024-03-06 15:00:00+00:00,long,2137.49261,2137.45465,2137.49261,2162.445,37306.45,0.1745,-8.1239,10,sl,2,148
2024-03-06 04:20:00+00:00,2024-03-06 18:25:00+00:00,long,2125.76335,2150.6868,2125.76335,2150.725,37333.31,0.1756,430.2466,169,tp,2,146
2024-03-06 16:00:00+00:00,2024-03-06 18:25:00+00:00,long,2140.91266,2150.8368,2132.04113,2150.875,37537.68,0.1753,166.4973,29,tp,1,151
2024-03-06 15:15:00+00:00,2024-03-06 18:30:00+00:00,long,2141.30266,2151.25679,2132.46113,2151.295,37537.68,0.1753,166.9913,39,tp,1,149
2024-03-06 15:20:00+00:00,2024-03-06 18:30:00+00:00,long,2141.53266,2151.44679,2132.65113,2151.485,37537.68,0.1753,166.2713,38,tp,1,150
2024-03-06 16:05:00+00:00,2024-03-06 18:30:00+00:00,long,2141.38303,2151.24679,2132.07712,2151.285,37537.68,0.1753,165.4006,29,tp,1,152
2024-03-06 15:20:00+00:00,2024-03-06 19:05:00+00:00,long,2141.53266,2141.505,2141.53266,2166.485,37537.68,0.1753,-7.9924,45,sl,2,150
2024-03-06 16:05:00+00:00,2024-03-06 19:05:00+00:00,long,2141.38303,2141.35537,2141.38303,2166.285,37537.68,0.1753,-7.9924,36,sl,2,152
2024-03-06 15:15:00+00:00,2024-03-06 19:10:00+00:00,long,2141.30266,2141.275,2141.30266,2166.295,37537.68,0.1753,-7.9924,47,sl,2,149
2024-03-06 16:00:00+00:00,2024-03-06 19:25:00+00:00,long,2140.91266,2140.885,2140.91266,2165.875,37537.68,0.1753,-7.9924,41,sl,2,151
2024-03-06 16:45:00+00:00,2024-03-07 04:00:00+00:00,long,2145.02571,2154.93275,2135.81012,2155.018,37537.68,0.175,165.8644,123,tp,1,153
2024-03-06 21:25:00+00:00,2024-03-07 04:00:00+00:00,long,2145.85272,2155.73972,2136.46983,2155.825,37963.05,0.1769,167.3218,67,tp,1,154
2024-03-06 21:35:00+00:00,2024-03-07 04:00:00+00:00,long,2146.49273,2156.33969,2137.06983,2156.425,37963.05,0.1769,166.5616,65,tp,1,155
2024-03-06 21:40:00+00:00,2024-03-07 04:00:00+00:00,long,2146.69313,2156.55968,2137.28983,2156.645,37963.05,0.1768,166.8918,64,tp,1,156
2024-03-06 23:40:00+00:00,2024-03-07 04:00:00+00:00,long,2148.23697,2158.09262,2139.09479,2158.178,37963.05,0.1767,166.5738,52,tp,1,157
2024-03-07 04:05:00+00:00,2024-03-07 04:05:00+00:00,long,2157.13033,2157.66964,2138.67179,2157.755,38296.34,0.1775,1.9152,0,tp,1,158
2024-03-07 04:05:00+00:00,2024-03-07 04:10:00+00:00,long,2157.13033,2157.07112,2157.13033,2172.755,38296.34,0.1775,-8.7105,1,sl,2,158
2024-03-07 07:55:00+00:00,2024-03-07 13:05:00+00:00,long,2154.29326,2164.29704,2145.74344,2164.325,38293.62,0.1778,170.1634,62,tp,1,159
2024-03-07 07:55:00+00:00,2024-03-07 14:10:00+00:00,long,2154.29326,2154.26543,2154.29326,2179.325,38293.62,0.1778,-8.1534,75,sl,2,159
2024-03-06 18:30:00+00:00,2024-03-07 14:35:00+00:00,long,2150.6332,2150.595,2150.6332,2170.018,37776.38,0.1757,-8.2262,229,sl,2,153
2024-03-06 23:40:00+00:00,2024-03-07 14:40:00+00:00,long,2148.23697,2148.19881,2148.23697,2173.178,37963.05,0.1767,-8.2669,180,sl,2,157
2024-03-07 08:00:00+00:00,2024-03-08 08:25:00+00:00,long,2155.94285,2165.86653,2147.32344,2165.905,38293.62,0.1776,168.6046,281,tp,1,160
2024-03-07 08:05:00+00:00,2024-03-08 08:25:00+00:00,long,2156.01329,2165.95653,2147.44998,2165.995,38293.62,0.1776,168.9461,280,tp,1,161
2024-03-06 21:25:00+00:00,2024-03-08 09:55:00+00:00,long,2145.85272,2170.79696,2145.85272,2170.825,37963.05,0.1769,433.7049,414,tp,2,154
2024-03-06 21:35:00+00:00,2024-03-08 13:30:00+00:00,long,2146.49273,2171.38643,2146.49273,2171.425,37963.05,0.1769,432.6796,455,tp,2,155
2024-03-06 21:40:00+00:00,2024-03-08 13:30:00+00:00,long,2146.69313,2171.60643,2146.69313,2171.645,37963.05,0.1768,432.985,454,tp,2,156
2024-03-07 08:00:00+00:00,2024-03-08 13:30:00+00:00,long,2155.94285,2155.90456,2155.94285,2180.905,38293.62,0.1776,-8.3389,342,sl,2,160
2024-03-07 13:10:00+00:00,2024-03-08 13:30:00+00:00,long,2158.22588,2158.18754,2158.22588,2180.995,38361.69,0.1777,-8.3537,280,sl,2,161
2024-03-08 09:45:00+00:00,2024-03-08 13:30:00+00:00,long,2166.58348,2159.47702,2159.51538,2176.545,38486.85,0.1776,-133.9354,45,sl,1,162
2024-03-08 09:45:00+00:00,2024-03-08 13:30:00+00:00,long,2166.58348,2159.47702,2159.51538,2191.545,38486.85,0.1776,-133.9354,45,sl,2,162
2024-03-08 10:35:00+00:00,2024-03-08 13:30:00+00:00,long,2168.74352,2161.72192,2161.76032,2178.715,38660.33,0.1783,-132.9001,35,sl,1,163
2024-03-08 10:35:00+00:00,2024-03-08 13:30:00+00:00,long,2168.74352,2161.72192,2161.76032,2193.715,38660.33,0.1783,-132.9001,35,sl,2,163
2024-03-08 10:45:00+00:00,2024-03-08 13:30:00+00:00,long,2167.873,2160.85193,2160.89032,2177.845,38660.33,0.1783,-132.9409,33,sl,1,164
2024-03-08 10:45:00+00:00,2024-03-08 13:30:00+00:00,long,2167.873,2160.85193,2160.89032,2192.845,38660.33,0.1783,-132.9409,33,sl,2,164
2024-03-08 13:35:00+00:00,2024-03-08 13:35:00+00:00,long,2178.12369,2177.87632,2160.96032,2177.915,38680.1,0.1776,-12.1289,0,tp,1,165
2024-03-08 13:35:00+00:00,2024-03-08 13:45:00+00:00,long,2178.12369,2178.085,2178.12369,2192.915,38680.1,0.1776,-8.423,2,sl,2,165
