entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2024-03-06 16:05:00+00:00,2024-03-06 18:25:00+00:00,long,2141.38303,2150.45468,2132.07712,2150.49288,141577.61,0.6612,571.4568,28,tp
2024-03-06 16:45:00+00:00,2024-03-07 04:00:00+00:00,long,2145.02571,2154.14066,2135.81012,2154.22588,141577.61,0.66,573.2963,123,tp
2024-03-06 17:00:00+00:00,2024-03-07 04:00:00+00:00,long,2148.11615,2154.06766,2135.73712,2154.15288,142403.88,0.6629,366.0592,120,tp
2024-03-06 18:30:00+00:00,2024-03-07 04:00:00+00:00,long,2150.6332,2156.02484,2137.27986,2156.11014,144915.19,0.6738,334.3197,102,tp
2024-03-06 21:25:00+00:00,2024-03-07 04:00:00+00:00,long,2145.85272,2155.09491,2136.46983,2155.18017,144915.19,0.6753,595.1667,67,tp
2024-03-06 21:35:00+00:00,2024-03-07 04:00:00+00:00,long,2146.49273,2155.69488,2137.06983,2155.78017,144915.19,0.6751,592.2779,65,tp
2024-03-07 04:05:00+00:00,2024-03-07 04:05:00+00:00,long,2157.13033,2155.91487,2137.28983,2156.00017,148606.87,0.6889,-113.4556,0,tp
2024-03-07 07:55:00+00:00,2024-03-07 13:05:00+00:00,long,2154.29326,2162.87862,2145.74344,2162.90656,148436.68,0.689,561.8669,62,tp
2024-03-07 08:00:00+00:00,2024-03-07 13:05:00+00:00,long,2155.94285,2164.4586,2147.32344,2164.48656,148436.68,0.6885,556.6218,61,tp
2024-03-07 08:05:00+00:00,2024-03-07 13:05:00+00:00,long,2156.01329,2164.51205,2147.44998,2164.54002,148436.68,0.6885,555.4333,60,tp
2024-03-07 09:05:00+00:00,2024-03-07 13:05:00+00:00,long,2155.48284,2163.80853,2147.21352,2163.83648,148436.68,0.6886,543.6584,48,tp
2024-03-07 09:30:00+00:00,2024-03-07 13:05:00+00:00,long,2155.78285,2164.04852,2147.45352,2164.07648,148436.68,0.6886,539.4468,43,tp
2024-03-07 13:10:00+00:00,2024-03-08 08:25:00+00:00,long,2158.22588,2164.17804,2147.59352,2164.21648,152572.23,0.7069,390.2637,219,tp
2024-03-08 09:45:00+00:00,2024-03-08 13:30:00+00:00,long,2166.58348,2159.47702,2159.51538,2173.57462,153157.62,0.7069,-532.9932,45,sl
2024-03-08 10:35:00+00:00,2024-03-08 13:30:00+00:00,long,2168.74352,2161.72192,2161.76032,2175.66968,153157.62,0.7062,-526.5001,35,sl
2024-03-08 10:45:00+00:00,2024-03-08 13:30:00+00:00,long,2167.873,2160.85193,2160.89032,2174.79968,153157.62,0.7065,-526.6616,33,sl
2024-03-08 10:50:00+00:00,2024-03-08 13:30:00+00:00,long,2167.913,2160.92193,2160.96032,2174.86968,153157.62,0.7065,-524.5331,32,sl
2024-03-08 10:55:00+00:00,2024-03-08 13:30:00+00:00,long,2168.56301,2161.51192,2161.55032,2175.45968,153157.62,0.7063,-528.624,31,sl
2024-03-08 13:35:00+00:00,2024-03-08 13:35:00+00:00,long,2178.12369,2174.41437,2160.81501,2174.45299,149198.65,0.685,-283.9231,0,tp
2024-03-08 14:15:00+00:00,2024-03-08 16:00:00+00:00,long,2167.473,2177.3048,2157.60653,2177.34347,148772.77,0.6864,645.0886,21,tp
2024-03-08 16:20:00+00:00,2024-03-08 17:00:00+00:00,long,2174.83309,2185.14898,2164.44221,2185.18779,149740.4,0.6885,680.3154,8,tp
2024-03-08 16:30:00+00:00,2024-03-08 17:00:00+00:00,long,2174.54309,2184.82898,2164.12221,2184.86779,149740.4,0.6886,678.345,6,tp
2024-03-08 21:30:00+00:00,2024-03-11 00:45:00+00:00,long,2177.57613,2188.11314,2166.8903,2188.1997,151778.39,0.697,704.0804,39,tp
2024-03-08 21:45:00+00:00,2024-03-11 00:45:00+00:00,long,2177.06312,2187.60616,2166.3833,2187.6927,151778.39,0.6972,704.6736,36,tp
2024-03-08 21:50:00+00:00,2024-03-11 00:45:00+00:00,long,2177.71368,2188.22313,2167.0003,2188.3097,151778.39,0.697,702.1135,35,tp
2024-03-10 23:05:00+00:00,2024-03-11 00:45:00+00:00,long,2178.02478,2187.3883,2168.45517,2187.47483,151778.39,0.6969,622.1523,20,tp
2024-03-10 23:10:00+00:00,2024-03-11 00:45:00+00:00,long,2178.6448,2187.93727,2169.00417,2188.02383,151778.39,0.6967,617.0176,19,tp
2024-03-11 00:50:00+00:00,2024-03-11 00:50:00+00:00,long,2188.40507,2188.25476,2169.29517,2188.31483,156803.45,0.7165,-42.1304,0,tp
2024-03-11 12:20:00+00:00,2024-03-11 15:45:00+00:00,long,2177.76368,2185.46734,2169.77443,2185.49557,104491.32,0.4798,348.7313,41,tp
2024-03-11 07:55:00+00:00,2024-03-12 11:15:00+00:00,long,2181.34674,2172.9524,2172.991,2189.639,104493.2,0.479,-423.0134,316,sl
2024-03-12 03:15:00+00:00,2024-03-12 11:15:00+00:00,long,2177.68478,2170.88691,2170.92547,2184.16453,104842.23,0.4814,-348.2441,96,sl
2024-03-11 09:25:00+00:00,2024-03-12 12:15:00+00:00,long,2177.30313,2168.82265,2168.86117,2185.68883,104493.41,0.4799,-427.8947,310,sl
2024-03-11 14:10:00+00:00,2024-03-12 12:15:00+00:00,long,2177.33367,2168.62428,2168.6628,2185.9072,104476.92,0.4798,-438.806,253,sl
2024-03-11 18:30:00+00:00,2024-03-12 12:15:00+00:00,long,2177.66313,2169.16234,2169.20087,2186.10913,104842.23,0.4814,-430.2335,201,sl
2024-03-13 12:45:00+00:00,2024-03-13 13:35:00+00:00,long,2163.71343,2169.84663,2157.26483,2169.88517,154161.06,0.7125,406.1482,10,tp
2024-03-13 12:50:00+00:00,2024-03-13 13:40:00+00:00,long,2164.40344,2170.66661,2158.08483,2170.70517,154161.06,0.7123,415.2664,10,tp
2024-03-13 13:05:00+00:00,2024-03-13 13:40:00+00:00,long,2163.76295,2170.6591,2156.81234,2170.69766,154161.06,0.7125,460.4962,7,tp
2024-03-13 13:30:00+00:00,2024-03-13 13:40:00+00:00,long,2164.53345,2171.35909,2157.51234,2171.39766,154161.06,0.7122,455.2997,2,tp
2024-03-13 14:00:00+00:00,2024-03-13 15:20:00+00:00,long,2165.94298,2172.81906,2158.97234,2172.85766,156766.88,0.7238,466.3248,16,tp
2024-03-13 16:15:00+00:00,2024-03-13 17:10:00+00:00,long,2170.77356,2178.03527,2163.42205,2178.07395,157466.36,0.7254,495.266,11,tp
2024-03-13 16:45:00+00:00,2024-03-13 17:15:00+00:00,long,2172.10358,2179.4028,2164.77905,2179.43095,157466.36,0.7249,497.6627,6,tp
2024-03-13 18:20:00+00:00,2024-03-14 05:50:00+00:00,long,2176.03311,2168.74366,2168.82946,2183.26054,158955.76,0.7305,-564.2738,126,sl
2024-03-13 17:35:00+00:00,2024-03-14 06:05:00+00:00,long,2176.07311,2168.3794,2168.46519,2183.48481,158955.76,0.7305,-593.7939,138,sl
2024-03-13 18:05:00+00:00,2024-03-14 06:05:00+00:00,long,2175.5731,2168.15368,2168.23946,2182.67054,158955.76,0.7306,-573.8825,132,sl
2024-03-13 18:15:00+00:00,2024-03-14 06:05:00+00:00,long,2175.5531,2168.20368,2168.28946,2182.72054,158955.76,0.7306,-568.7731,130,sl
2024-03-14 05:55:00+00:00,2024-03-14 06:05:00+00:00,long,2169.26754,2168.42367,2168.50946,2182.94054,158109.35,0.7289,-93.1283,2,sl
2024-03-13 16:20:00+00:00,2024-03-14 12:30:00+00:00,long,2172.58359,2165.17059,2165.20905,2179.86095,157466.36,0.7248,-568.7789,230,sl
2024-03-14 07:50:00+00:00,2024-03-14 12:30:00+00:00,short,2167.6965,2162.64332,2172.88509,2162.60491,103576.65,0.4778,220.7349,56,tp
2024-03-14 11:45:00+00:00,2024-03-14 12:30:00+00:00,long,2168.61352,2163.50603,2163.54446,2173.64554,103576.1,0.4776,-264.6562,9,sl
2024-03-14 12:05:00+00:00,2024-03-14 12:55:00+00:00,long,2167.3935,2161.56364,2161.60203,2173.10797,103394.92,0.477,-298.7907,10,sl
2024-03-14 12:40:00+00:00,2024-03-14 12:55:00+00:00,long,2167.24349,2161.32364,2161.36203,2172.86797,104026.09,0.48,-304.9537,3,sl
2024-03-14 12:55:00+00:00,2024-03-14 13:45:00+00:00,long,2164.61345,2158.79415,2158.82203,2170.32797,102783.29,0.4748,-296.8771,10,sl
2024-03-15 07:05:00+00:00,2024-03-15 12:00:00+00:00,long,2168.93302,2163.72769,2163.76612,2174.04988,153095.0,0.7059,-398.0393,59,sl
2024-03-15 07:30:00+00:00,2024-03-15 12:00:00+00:00,long,2167.973,2162.8147,2162.85312,2173.13688,153095.0,0.7062,-394.881,54,sl
2024-03-15 07:35:00+00:00,2024-03-15 12:00:00+00:00,long,2168.32301,2163.2047,2163.24312,2173.52688,153095.0,0.7061,-391.9988,53,sl
2024-03-15 07:45:00+00:00,2024-03-15 12:00:00+00:00,long,2168.57352,2163.39469,2163.43312,2173.71688,153095.0,0.706,-396.2289,51,sl
2024-03-15 07:55:00+00:00,2024-03-15 12:00:00+00:00,long,2168.11351,2162.9447,2162.98312,2173.26688,153095.0,0.7061,-395.5992,49,sl
2024-03-15 12:05:00+00:00,2024-03-15 12:05:00+00:00,long,2162.87342,2163.00645,2163.04487,2173.84513,150129.87,0.6941,-20.792,0,sl
2024-03-15 12:50:00+00:00,2024-03-15 14:50:00+00:00,long,2159.25335,2165.21728,2153.15426,2165.25574,103037.72,0.4772,263.9863,24,tp
2024-03-15 13:05:00+00:00,2024-03-15 17:55:00+00:00,long,2161.8334,2155.40575,2155.4336,2168.1364,59212.0,0.2739,-187.8937,58,sl
2024-03-18 08:40:00+00:00,2024-03-18 10:50:00+00:00,short,2152.0702,2157.94679,2157.90846,2146.22154,106398.43,0.4944,-311.8184,26,sl
2024-03-18 08:25:00+00:00,2024-03-18 11:00:00+00:00,short,2152.96719,2158.8768,2158.83846,2147.15154,108405.33,0.5035,-319.2396,31,sl
2024-03-18 09:00:00+00:00,2024-03-18 11:05:00+00:00,short,2153.35018,2159.25981,2159.22146,2147.53454,109091.91,0.5066,-321.2088,25,sl
2024-03-18 09:45:00+00:00,2024-03-18 11:30:00+00:00,long,2155.22284,2160.8953,2149.52679,2160.92321,77555.12,0.3598,188.6109,21,tp
2024-03-18 13:05:00+00:00,2024-03-19 06:05:00+00:00,long,2160.1629,2154.15728,2154.2425,2166.1675,149067.34,0.6901,-444.2464,192,sl
2024-03-19 06:10:00+00:00,2024-03-19 06:10:00+00:00,long,2154.55414,2154.2205,2154.27964,2166.51036,148400.97,0.6888,-52.6604,0,sl
2024-03-18 14:20:00+00:00,2024-03-19 08:05:00+00:00,long,2159.5059,2153.45086,2153.48911,2165.44089,149067.34,0.6903,-447.7834,201,sl
2024-03-18 15:05:00+00:00,2024-03-19 08:05:00+00:00,long,2159.24635,2153.16503,2153.20328,2165.21272,149067.34,0.6904,-449.6479,192,sl
2024-03-18 15:55:00+00:00,2024-03-19 08:05:00+00:00,long,2159.20289,2153.11203,2153.15028,2165.15972,149067.34,0.6904,-450.3149,182,sl
2024-03-18 15:15:00+00:00,2024-03-19 08:10:00+00:00,long,2158.18333,2152.17205,2152.21028,2164.21972,149067.34,0.6907,-445.0172,191,sl
2024-03-19 06:20:00+00:00,2024-03-19 08:15:00+00:00,long,2156.31419,2151.50214,2151.54035,2160.94965,107263.13,0.4974,-260.8221,23,sl
2024-03-19 08:10:00+00:00,2024-03-19 08:15:00+00:00,long,2153.56325,2150.96215,2151.00035,2160.40965,97533.44,0.4529,-137.309,1,sl
2024-03-20 03:25:00+00:00,2024-03-20 09:50:00+00:00,long,2158.81726,2154.06708,2154.10534,2163.36466,145035.64,0.6718,-348.1377,77,sl
2024-03-20 02:10:00+00:00,2024-03-20 09:55:00+00:00,long,2158.03424,2153.22756,2153.25537,2162.89463,145035.63,0.6721,-352.0511,93,sl
2024-03-20 02:20:00+00:00,2024-03-20 09:55:00+00:00,long,2157.89423,2152.99756,2153.02537,2162.66463,145035.63,0.6721,-358.1207,91,sl
2024-03-20 02:25:00+00:00,2024-03-20 09:55:00+00:00,long,2158.39425,2153.44755,2153.47537,2163.11463,145035.63,0.672,-361.4055,90,sl
2024-03-20 02:35:00+00:00,2024-03-20 09:55:00+00:00,long,2158.68425,2153.73755,2153.76537,2163.40463,145035.63,0.6719,-361.3617,88,sl
2024-03-20 09:55:00+00:00,2024-03-20 09:55:00+00:00,long,2153.80282,2154.11752,2154.14534,2163.40466,144513.44,0.671,-7.7876,0,sl
2024-03-20 19:55:00+00:00,2024-03-20 22:10:00+00:00,long,2182.9432,2191.49532,2174.20798,2191.58202,142352.35,0.6521,529.2237,15,tp
2024-03-20 20:05:00+00:00,2024-03-20 22:10:00+00:00,long,2184.27322,2192.71834,2175.72491,2192.80509,142352.35,0.6517,521.9111,13,tp
2024-03-20 20:20:00+00:00,2024-03-20 22:15:00+00:00,long,2185.12323,2193.54831,2176.55491,2193.63509,142352.35,0.6515,520.3912,11,tp
2024-03-21 01:25:00+00:00,2024-03-21 13:55:00+00:00,long,2205.50554,2192.38756,2192.4265,2218.4895,144709.63,0.6561,-889.6506,150,sl
2024-03-21 00:15:00+00:00,2024-03-21 14:00:00+00:00,long,2203.22548,2190.65486,2190.69377,2215.43623,144709.63,0.6568,-854.5901,165,sl
2024-03-21 00:25:00+00:00,2024-03-21 14:00:00+00:00,long,2201.35208,2188.77489,2188.81377,2213.55623,144709.63,0.6574,-855.7248,163,sl
2024-03-21 01:45:00+00:00,2024-03-21 14:00:00+00:00,long,2203.84549,2190.72459,2190.7635,2216.8265,144709.63,0.6566,-890.491,147,sl
2024-03-21 01:50:00+00:00,2024-03-21 14:00:00+00:00,long,2203.9155,2190.80459,2190.8435,2216.9065,144709.63,0.6566,-889.8073,146,sl
2024-03-21 14:00:00+00:00,2024-03-21 14:00:00+00:00,long,2191.82393,2191.62457,2191.6635,2217.7265,143375.16,0.6541,-41.7156,0,sl
2024-03-22 01:35:00+00:00,2024-03-22 01:55:00+00:00,short,2183.06863,2173.77646,2192.63953,2173.69047,92051.11,0.4217,373.4028,4,tp
2024-03-22 12:45:00+00:00,2024-03-22 15:20:00+00:00,short,2175.3369,2166.98937,2183.76862,2166.96138,87664.83,0.403,318.8678,31,tp
2024-03-22 13:00:00+00:00,2024-03-22 15:55:00+00:00,short,2174.45691,2166.11936,2182.89862,2166.09138,107038.61,0.4923,389.0122,35,tp
2024-03-22 13:30:00+00:00,2024-03-22 15:55:00+00:00,short,2174.40691,2165.82747,2183.03051,2165.79949,107733.5,0.4955,403.5317,29,tp
2024-03-22 12:30:00+00:00,2024-03-22 16:40:00+00:00,short,2172.62693,2164.27933,2181.05862,2164.25138,107038.61,0.4927,389.8529,50,tp
2024-03-25 01:45:00+00:00,2024-03-25 06:15:00+00:00,short,2175.21829,2166.87784,2183.73764,2166.81836,61974.08,0.2849,225.2328,54,tp
2024-03-25 07:00:00+00:00,2024-03-25 12:00:00+00:00,long,2165.40346,2173.23225,2157.49915,2173.27085,94150.08,0.4348,321.5596,60,tp
2024-03-25 09:00:00+00:00,2024-03-25 12:00:00+00:00,long,2165.65297,2173.43773,2157.73366,2173.47634,141199.55,0.652,479.3225,36,tp
2024-03-25 12:05:00+00:00,2024-03-25 12:05:00+00:00,long,2173.47308,2173.13817,2157.58376,2173.16624,142294.97,0.6547,-50.385,0,tp
2024-03-25 07:35:00+00:00,2024-03-25 12:15:00+00:00,long,2166.82349,2174.63373,2158.90818,2174.66182,141205.94,0.6517,480.7311,56,tp
2024-03-25 08:05:00+00:00,2024-03-25 12:15:00+00:00,long,2166.91349,2174.77824,2159.06366,2174.80634,141199.55,0.6516,484.2401,50,tp
2024-03-25 08:35:00+00:00,2024-03-25 12:15:00+00:00,long,2166.54348,2174.33825,2158.62366,2174.36634,141199.55,0.6517,479.7664,44,tp
2024-03-25 14:00:00+00:00,2024-03-26 01:40:00+00:00,long,2177.06367,2168.93392,2169.01973,2185.03027,144519.37,0.6638,-568.5784,128,sl
2024-03-25 14:40:00+00:00,2024-03-26 01:40:00+00:00,long,2176.75312,2168.63792,2168.72371,2184.68629,144519.37,0.6639,-567.6897,120,sl
2024-03-25 14:50:00+00:00,2024-03-26 01:40:00+00:00,long,2177.40613,2169.32089,2169.40671,2185.36929,144519.37,0.6637,-565.5393,118,sl
2024-03-26 01:45:00+00:00,2024-03-26 01:45:00+00:00,long,2169.40382,2169.12813,2169.21395,2184.66205,141966.66,0.6544,-46.4344,0,sl
2024-03-25 13:05:00+00:00,2024-03-26 01:50:00+00:00,long,2175.5131,2167.39398,2167.47973,2183.49027,144519.37,0.6643,-568.2571,141,sl
2024-03-26 02:00:00+00:00,2024-03-26 08:15:00+00:00,long,2169.35755,2175.12057,2163.4368,2175.1592,99364.0,0.458,244.0933,75,tp
2024-03-25 13:15:00+00:00,2024-03-26 09:10:00+00:00,long,2175.0931,2183.0315,2167.05973,2183.07027,144519.37,0.6644,498.546,227,tp
2024-03-26 12:30:00+00:00,2024-03-26 13:40:00+00:00,long,2193.77396,2185.51821,2185.55703,2201.97297,142158.58,0.648,-563.4123,14,sl
2024-03-27 14:15:00+00:00,2024-03-28 10:20:00+00:00,long,2191.84393,2200.84985,2182.70106,2200.88894,141313.46,0.6447,552.3706,229,tp
2024-03-27 14:30:00+00:00,2024-03-28 10:20:00+00:00,long,2192.14632,2201.18984,2183.04106,2201.22894,141313.46,0.6446,554.7148,226,tp
2024-03-27 14:35:00+00:00,2024-03-28 10:20:00+00:00,long,2192.74332,2201.80983,2183.66106,2201.84894,141313.46,0.6445,556.0371,225,tp
2024-03-27 14:45:00+00:00,2024-03-28 10:20:00+00:00,long,2192.53332,2201.56984,2183.42106,2201.60894,141313.46,0.6445,554.16,223,tp
2024-03-27 15:15:00+00:00,2024-03-28 10:20:00+00:00,long,2192.61694,2201.5797,2183.5172,2201.6188,141313.46,0.6445,549.3839,217,tp
2024-03-28 10:25:00+00:00,2024-03-28 10:25:00+00:00,long,2206.23419,2199.24096,2182.99598,2199.28002,145463.46,0.6593,-490.1768,0,tp
2024-03-28 12:05:00+00:00,2024-03-28 13:55:00+00:00,long,2211.78357,2202.63607,2202.66452,2220.78548,144728.19,0.6544,-627.5129,22,sl
2024-03-28 11:45:00+00:00,2024-03-28 16:20:00+00:00,long,2208.90353,2217.27998,2200.37064,2217.31936,144728.19,0.6552,519.882,55,tp
2024-03-28 11:50:00+00:00,2024-03-28 16:25:00+00:00,long,2209.55354,2218.01996,2201.11064,2218.05936,144728.19,0.655,525.6143,55,tp
2024-03-28 12:00:00+00:00,2024-03-28 16:25:00+00:00,long,2210.32355,2218.75995,2201.85064,2218.79936,144728.19,0.6548,523.4552,53,tp
2024-03-28 12:55:00+00:00,2024-03-28 16:25:00+00:00,long,2210.17426,2219.09606,2201.01452,2219.13548,144728.19,0.6548,555.2783,42,tp
2024-03-28 14:00:00+00:00,2024-03-28 16:30:00+00:00,long,2206.4935,2221.99323,2202.01731,2222.03269,143786.92,0.6517,981.2875,30,tp
2024-03-28 16:25:00+00:00,2024-03-28 16:35:00+00:00,long,2217.46439,2224.39357,2204.01692,2224.43308,144566.75,0.6519,422.832,2,tp
2024-03-28 17:05:00+00:00,2024-03-28 20:45:00+00:00,long,2221.8837,2232.54844,2211.1819,2232.5881,149079.45,0.671,685.7453,44,tp
2024-03-28 17:35:00+00:00,2024-03-28 20:45:00+00:00,long,2218.83366,2229.4585,2208.0919,2229.4981,149079.45,0.6719,684.0477,38,tp
2024-03-28 17:40:00+00:00,2024-03-28 20:45:00+00:00,long,2218.86666,2229.4915,2208.1249,2229.5311,149079.45,0.6719,684.037,37,tp
2024-03-28 17:45:00+00:00,2024-03-28 20:45:00+00:00,long,2219.93368,2230.58148,2209.2149,2230.6211,149079.45,0.6715,685.2363,36,tp
2024-03-28 17:50:00+00:00,2024-03-28 20:45:00+00:00,long,2220.89369,2231.53846,2210.1719,2231.5781,149079.45,0.6713,684.7238,35,tp
2024-03-28 20:50:00+00:00,2024-03-28 20:50:00+00:00,long,2229.4246,2231.73846,2210.3719,2231.7781,154215.13,0.6917,129.2127,0,tp
2024-04-01 06:55:00+00:00,2024-04-01 09:40:00+00:00,long,2261.02706,2249.42423,2249.46419,2272.28581,154408.95,0.6829,-823.2565,33,sl
2024-04-01 07:10:00+00:00,2024-04-01 10:30:00+00:00,long,2260.3042,2248.98698,2249.01603,2271.53397,154408.95,0.6831,-803.9988,40,sl
2024-04-01 07:20:00+00:00,2024-04-01 10:30:00+00:00,long,2260.20514,2248.89698,2248.92603,2271.44397,154408.95,0.6832,-803.4142,38,sl
2024-04-01 09:45:00+00:00,2024-04-01 10:30:00+00:00,long,2249.86406,2248.61688,2248.64592,2270.50408,153174.07,0.6808,-115.5451,9,sl
2024-04-01 08:05:00+00:00,2024-04-01 10:50:00+00:00,long,2259.40419,2248.41599,2248.45592,2270.31408,154408.95,0.6834,-781.8215,33,sl
2024-04-01 03:15:00+00:00,2024-04-01 12:05:00+00:00,long,2257.3943,2245.07697,2245.11684,2269.49316,154408.95,0.684,-873.4048,106,sl
2024-04-01 10:35:00+00:00,2024-04-01 13:50:00+00:00,long,2249.04495,2239.77764,2239.80657,2262.08343,104725.77,0.4656,-452.4732,39,sl
2024-04-01 10:40:00+00:00,2024-04-01 13:50:00+00:00,long,2250.52407,2239.27468,2239.3036,2261.6864,119085.82,0.5291,-619.0756,38,sl
2024-04-01 14:45:00+00:00,2024-04-01 19:55:00+00:00,long,2230.88462,2244.16553,2217.58461,2244.20539,101881.31,0.4567,586.1438,62,tp
2024-04-01 14:25:00+00:00,2024-04-01 20:05:00+00:00,long,2232.16383,2245.42551,2218.84461,2245.46539,101881.31,0.4564,584.9184,68,tp
2024-04-01 15:00:00+00:00,2024-04-01 20:30:00+00:00,long,2235.83388,2249.08544,2222.50461,2249.12539,101881.31,0.4557,583.464,66,tp
2024-04-01 20:45:00+00:00,2024-04-02 08:05:00+00:00,short,2249.36594,2261.2407,2261.20053,2237.57547,112956.25,0.5022,-618.9048,124,sl
2024-04-01 22:05:00+00:00,2024-04-02 08:05:00+00:00,short,2249.57325,2261.62073,2261.58056,2237.82944,115141.19,0.5118,-639.6613,120,sl
2024-04-01 22:15:00+00:00,2024-04-02 08:05:00+00:00,short,2250.42597,2262.45074,2262.41056,2238.65944,99420.84,0.4418,-551.1228,118,sl
2024-04-01 22:35:00+00:00,2024-04-02 09:30:00+00:00,short,2254.13312,2266.08983,2266.06056,2242.30944,115141.19,0.5108,-633.7773,131,sl
2024-04-01 22:55:00+00:00,2024-04-02 09:30:00+00:00,short,2252.78316,2264.72981,2264.70056,2240.94944,115141.19,0.5111,-633.6294,127,sl
2024-04-02 08:10:00+00:00,2024-04-02 09:30:00+00:00,short,2262.06578,2263.058,2263.02877,2239.90123,97611.15,0.4315,-62.338,16,sl
2024-04-02 10:30:00+00:00,2024-04-02 14:00:00+00:00,long,2260.6342,2270.89282,2250.27685,2270.93315,144422.11,0.6389,626.4939,42,tp
2024-04-02 10:40:00+00:00,2024-04-02 14:00:00+00:00,long,2260.46515,2270.71282,2250.09685,2270.75315,144422.11,0.6389,625.8437,40,tp
2024-04-02 11:15:00+00:00,2024-04-02 14:00:00+00:00,long,2260.94516,2271.13294,2250.67672,2271.17328,144422.11,0.6388,621.8795,33,tp
2024-04-02 11:35:00+00:00,2024-04-02 14:00:00+00:00,long,2259.02512,2269.16598,2248.70972,2269.20628,144422.11,0.6393,619.4323,29,tp
2024-04-02 11:45:00+00:00,2024-04-02 14:00:00+00:00,long,2258.50417,2268.65299,2248.19672,2268.69328,144422.11,0.6395,620.0907,27,tp
2024-04-02 14:05:00+00:00,2024-04-02 14:05:00+00:00,long,2273.07537,2268.76299,2248.30672,2268.80328,149092.72,0.6559,-312.6712,0,tp
2024-04-02 16:45:00+00:00,2024-04-02 18:10:00+00:00,long,2259.91419,2272.24587,2247.45478,2272.27522,148623.71,0.6577,781.2706,17,tp
2024-04-02 19:30:00+00:00,2024-04-02 22:20:00+00:00,long,2273.53437,2285.6308,2261.28878,2285.72122,149795.62,0.6589,767.0344,22,tp
2024-04-02 20:15:00+00:00,2024-04-02 22:20:00+00:00,long,2276.3544,2288.04704,2264.31244,2288.13756,149795.62,0.6581,739.4756,13,tp
2024-04-02 22:45:00+00:00,2024-04-03 07:25:00+00:00,long,2283.38768,2271.64049,2271.68084,2295.12916,152055.38,0.6659,-812.6797,104,sl
2024-04-02 22:50:00+00:00,2024-04-03 07:25:00+00:00,long,2283.54533,2271.73049,2271.77084,2295.21916,152055.38,0.6659,-817.1309,103,sl
2024-04-02 23:05:00+00:00,2024-04-03 07:25:00+00:00,long,2283.44533,2271.79472,2271.83507,2294.87493,152055.38,0.6659,-806.2293,100,sl
2024-04-03 07:30:00+00:00,2024-04-03 07:30:00+00:00,long,2272.64436,2270.80573,2270.83507,2293.87493,148401.32,0.653,-149.7405,0,sl
2024-04-02 23:15:00+00:00,2024-04-03 08:00:00+00:00,long,2281.76763,2270.18474,2270.22507,2293.26493,152055.38,0.6664,-802.2866,105,sl
2024-04-03 07:40:00+00:00,2024-04-03 14:00:00+00:00,long,2272.08435,2282.40364,2261.74582,2282.44418,103047.73,0.4535,447.4099,76,tp
2024-04-03 07:55:00+00:00,2024-04-03 14:00:00+00:00,long,2272.27536,2282.53364,2261.87582,2282.57418,119764.16,0.5271,516.7274,73,tp
2024-04-03 08:15:00+00:00,2024-04-03 14:00:00+00:00,long,2269.56432,2280.00842,2259.02108,2280.04892,201541.24,0.888,887.1463,69,tp
2024-04-03 08:30:00+00:00,2024-04-03 14:00:00+00:00,long,2269.33431,2279.83842,2258.85108,2279.87892,103559.05,0.4563,458.6339,66,tp
2024-04-02 20:25:00+00:00,2024-04-03 16:20:00+00:00,long,2276.49441,2288.37692,2264.59244,2288.41756,149795.62,0.658,751.922,227,tp
2024-04-03 16:15:00+00:00,2024-04-03 18:30:00+00:00,long,2284.05557,2295.55176,2272.55747,2295.59253,150438.16,0.6586,727.103,27,tp
2024-04-03 17:10:00+00:00,2024-04-03 20:55:00+00:00,long,2289.53757,2300.87273,2278.09354,2300.90246,151566.04,0.662,720.0677,45,tp
2024-04-03 17:15:00+00:00,2024-04-03 22:25:00+00:00,long,2290.28458,2301.49841,2278.78054,2301.58946,151566.04,0.6618,711.793,50,tp
2024-04-03 17:20:00+00:00,2024-04-04 01:00:00+00:00,long,2291.8346,2303.11834,2280.40054,2303.20946,151566.04,0.6613,715.9149,80,tp
