entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-09-29 13:40:00+00:00,2025-09-30 05:00:00+00:00,long,3826.43699,3867.76891,3798.8174,3867.8989,54041.22,0.1412,572.9272,172,tp
2025-09-30 12:45:00+00:00,2025-09-30 14:05:00+00:00,short,3810.89249,3834.89817,3834.8403,3787.0197,21955.06,0.0576,-142.6909,16,sl
2025-10-01 07:15:00+00:00,2025-10-01 08:10:00+00:00,long,3866.94744,3887.46441,3846.26693,3887.52307,21933.66,0.0567,111.9873,11,tp
2025-10-01 07:20:00+00:00,2025-10-01 08:10:00+00:00,long,3868.59745,3889.17439,3847.97693,3889.23307,21933.66,0.0567,112.2776,10,tp
2025-10-01 08:20:00+00:00,2025-10-01 12:55:00+00:00,long,3892.82622,3864.86392,3864.90634,3934.57424,54918.24,0.1411,-405.4631,55,sl
2025-10-01 13:00:00+00:00,2025-10-01 13:15:00+00:00,long,3870.60748,3865.31951,3865.37784,3935.04574,54766.19,0.1415,-85.774,3,sl
2025-10-01 07:30:00+00:00,2025-10-01 16:00:00+00:00,long,3870.84248,3864.94108,3843.2759,3912.03614,54834.14,0.1417,-94.5657,102,signal
2025-10-01 07:40:00+00:00,2025-10-01 16:00:00+00:00,long,3873.61195,3864.94108,3846.0344,3914.79464,54834.14,0.1416,-133.71,100,signal
2025-10-01 07:50:00+00:00,2025-10-01 16:00:00+00:00,long,3874.53496,3864.94108,3846.9824,3915.74264,54834.14,0.1415,-146.7437,98,signal
2025-10-01 08:15:00+00:00,2025-10-01 16:00:00+00:00,long,3888.09367,3864.94108,3850.6509,3919.41114,54918.24,0.1412,-338.0074,93,signal
2025-10-03 13:45:00+00:00,2025-10-03 14:10:00+00:00,long,3886.94916,3868.19856,3868.25693,3905.69307,21786.66,0.0561,-109.4559,5,sl
2025-10-03 13:15:00+00:00,2025-10-05 22:50:00+00:00,long,3877.26605,3895.92721,3858.58193,3896.01807,21786.66,0.0562,100.5012,103,tp
2025-10-03 13:20:00+00:00,2025-10-05 22:55:00+00:00,long,3879.61258,3898.17705,3860.87193,3898.30807,21786.66,0.0562,99.8948,103,tp
2025-10-03 13:25:00+00:00,2025-10-05 22:55:00+00:00,long,3882.56911,3901.14695,3863.84193,3901.27807,21786.66,0.0561,99.8904,102,tp
2025-10-03 13:35:00+00:00,2025-10-05 22:55:00+00:00,long,3884.67113,3903.18038,3865.87543,3903.31157,21786.66,0.0561,99.4493,100,tp
2025-10-03 15:25:00+00:00,2025-10-05 23:00:00+00:00,long,3886.19415,3906.23633,3865.92238,3906.36762,21770.24,0.056,107.9211,79,tp
2025-10-05 22:55:00+00:00,2025-10-05 23:00:00+00:00,long,3894.10587,3907.77628,3867.46238,3907.90762,21785.31,0.0559,72.1211,1,tp
2025-10-06 10:05:00+00:00,2025-10-07 00:25:00+00:00,long,3940.44824,3976.84739,3915.98158,3976.94013,54643.01,0.1387,493.8259,136,tp
2025-10-06 10:40:00+00:00,2025-10-07 08:00:00+00:00,long,3943.65451,3944.19048,3919.19158,3980.15013,54643.01,0.1386,-3.5022,196,signal
2025-10-06 10:45:00+00:00,2025-10-07 08:00:00+00:00,long,3946.69455,3944.19048,3922.29158,3983.25013,54643.01,0.1385,-45.5981,195,signal
2025-10-06 13:45:00+00:00,2025-10-07 08:00:00+00:00,long,3944.92829,3944.19048,3919.19459,3983.55811,54643.01,0.1385,-21.1483,159,signal
2025-10-06 14:35:00+00:00,2025-10-07 08:00:00+00:00,long,3954.8149,3944.19048,3928.23219,3994.61796,54643.01,0.1382,-157.7244,149,signal
2025-10-07 00:30:00+00:00,2025-10-07 08:00:00+00:00,long,3974.26268,3944.19048,3931.28069,3997.66646,54828.19,0.138,-425.8361,66,signal
2025-10-08 07:10:00+00:00,2025-10-08 16:00:00+00:00,long,4036.3678,4044.92396,4012.56083,4071.9925,54583.02,0.1352,104.7868,34,signal
2025-10-08 07:15:00+00:00,2025-10-08 16:00:00+00:00,long,4036.89091,4044.92396,4013.18733,4072.619,54583.02,0.1352,97.6987,33,signal
2025-10-08 09:45:00+00:00,2025-10-08 16:00:00+00:00,long,4040.50947,4044.92396,4023.23487,4057.67213,21833.21,0.054,19.4874,3,signal
2025-10-08 09:50:00+00:00,2025-10-08 16:00:00+00:00,long,4043.58752,4044.92396,4026.30287,4060.74013,21833.21,0.054,2.8495,2,signal
2025-10-08 09:55:00+00:00,2025-10-08 16:00:00+00:00,long,4046.53106,4044.92396,4029.26137,4063.69863,21833.21,0.054,-13.0378,1,signal
2025-10-08 16:05:00+00:00,2025-10-08 22:05:00+00:00,long,4045.11604,4032.02586,4032.16137,4066.59863,21864.97,0.0541,-75.129,60,sl
2025-10-09 14:05:00+00:00,2025-10-09 16:50:00+00:00,short,4022.6808,3974.85894,4054.78652,3974.79897,54634.26,0.1358,638.5683,33,tp
2025-10-09 14:25:00+00:00,2025-10-09 17:05:00+00:00,short,4010.12799,3962.16895,4042.11302,3962.12547,54634.26,0.1362,642.4705,32,tp
2025-10-09 14:30:00+00:00,2025-10-09 17:10:00+00:00,short,4006.79453,3959.23221,4039.16002,3959.17247,54634.26,0.1364,637.6046,32,tp
2025-10-09 14:35:00+00:00,2025-10-09 17:10:00+00:00,short,4005.75455,3957.89219,4037.82002,3957.83247,54634.26,0.1364,641.8653,31,tp
2025-10-09 16:40:00+00:00,2025-10-09 20:00:00+00:00,short,3986.63625,3977.34002,4025.41499,3928.41126,54634.26,0.137,116.472,40,signal
2025-10-09 16:55:00+00:00,2025-10-09 20:00:00+00:00,short,3970.15993,3977.34002,4009.30499,3912.30126,54873.73,0.1382,-110.2146,37,signal
2025-10-09 17:10:00+00:00,2025-10-09 20:00:00+00:00,short,3967.56863,3977.34002,4007.93999,3910.93626,55114.65,0.1389,-146.7601,34,signal
2025-10-09 17:15:00+00:00,2025-10-09 20:00:00+00:00,short,3952.12036,3977.34002,3992.4571,3891.67685,55594.45,0.1407,-365.8836,33,signal
2025-10-13 12:25:00+00:00,2025-10-13 23:35:00+00:00,long,4080.56478,4127.32427,4049.33301,4127.46299,55404.56,0.1358,623.8039,98,tp
2025-10-13 12:30:00+00:00,2025-10-13 23:35:00+00:00,long,4083.85982,4130.53416,4052.54301,4130.67299,55404.56,0.1357,622.1366,97,tp
2025-10-13 13:10:00+00:00,2025-10-14 01:10:00+00:00,long,4086.52785,4133.29486,4054.69415,4133.43377,55404.56,0.1356,622.9795,108,tp
2025-10-13 13:25:00+00:00,2025-10-14 01:10:00+00:00,long,4091.1984,4138.26819,4059.66765,4138.40727,55404.56,0.1354,626.356,105,tp
2025-10-13 13:30:00+00:00,2025-10-14 01:10:00+00:00,long,4091.4734,4138.51818,4059.91765,4138.65727,55404.56,0.1354,625.9745,104,tp
2025-10-13 23:40:00+00:00,2025-10-14 01:20:00+00:00,long,4130.25231,4142.71604,4064.11565,4142.85527,55871.79,0.1353,157.4282,20,tp
2025-10-14 16:10:00+00:00,2025-10-14 23:00:00+00:00,short,4129.11469,4159.08978,4161.4137,4096.7263,22653.63,0.0549,-168.9835,46,signal
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4183.86568,4183.92882,4268.74052,56570.69,0.1341,-467.6483,12,sl
2025-10-15 10:15:00+00:00,2025-10-16 13:35:00+00:00,long,4199.15336,4255.75085,4161.24829,4255.81507,56395.33,0.1343,748.8345,244,tp
2025-10-15 10:20:00+00:00,2025-10-16 14:05:00+00:00,long,4202.84992,4259.59982,4165.07979,4259.64657,56395.33,0.1342,750.2112,249,tp
2025-10-16 10:00:00+00:00,2025-10-16 16:00:00+00:00,long,4239.52153,4273.1681,4206.28293,4289.33811,56395.33,0.133,436.2973,72,signal
2025-10-16 13:25:00+00:00,2025-10-16 16:00:00+00:00,long,4254.58019,4273.1681,4221.05345,4304.89482,56395.33,0.1326,235.1075,31,signal
2025-10-16 14:10:00+00:00,2025-10-16 16:00:00+00:00,long,4260.82929,4273.1681,4226.49271,4312.18594,56957.47,0.1337,153.55,22,signal
2025-10-16 14:15:00+00:00,2025-10-16 16:00:00+00:00,long,4265.55531,4273.1681,4231.22771,4316.92094,56957.47,0.1335,90.2613,21,signal
2025-10-16 14:35:00+00:00,2025-10-16 16:00:00+00:00,long,4266.28938,4273.1681,4231.96621,4317.65944,56957.47,0.1335,80.4436,17,signal
2025-10-16 20:05:00+00:00,2025-10-16 22:00:00+00:00,long,4314.75385,4343.23824,4286.04878,4343.38422,22932.34,0.0531,146.8043,11,tp
2025-10-16 20:55:00+00:00,2025-10-16 22:10:00+00:00,long,4329.55251,4358.07609,4300.84228,4358.17772,22932.34,0.053,146.4943,3,tp
2025-10-21 12:15:00+00:00,2025-10-21 14:25:00+00:00,short,4225.37063,4135.05615,4286.19583,4134.99375,57440.83,0.1359,1216.2713,26,tp
2025-10-21 13:05:00+00:00,2025-10-21 14:40:00+00:00,short,4203.56887,4106.95917,4267.9602,4106.8972,57440.83,0.1366,1308.6618,19,tp
2025-10-21 13:50:00+00:00,2025-10-21 14:45:00+00:00,short,4184.61708,4087.54205,4248.5602,4087.4972,57440.83,0.1373,1321.0279,11,tp
2025-10-21 14:25:00+00:00,2025-10-22 00:05:00+00:00,short,4152.88033,4040.31875,4228.09969,4040.18297,57440.83,0.1383,1545.4145,92,tp
2025-10-21 14:30:00+00:00,2025-10-22 00:10:00+00:00,short,4137.1676,4024.34682,4212.16969,4024.25297,57896.93,0.1399,1567.273,92,tp
2025-10-21 14:40:00+00:00,2025-10-22 00:10:00+00:00,short,4118.69585,4006.18839,4194.01169,4006.09497,57896.93,0.1406,1569.9495,90,tp
2025-10-21 14:45:00+00:00,2025-10-22 16:00:00+00:00,short,4101.52449,4031.78425,4177.13169,3989.21497,58387.68,0.1424,981.1169,267,signal
2025-10-22 10:55:00+00:00,2025-10-22 16:00:00+00:00,short,4034.91722,4031.78425,4114.3572,3915.99296,60639.05,0.1503,34.9563,61,signal
2025-10-22 14:35:00+00:00,2025-10-22 16:00:00+00:00,short,4040.94065,4031.78425,4102.93752,3979.02248,24255.62,0.06,50.1099,17,signal
2025-10-22 14:40:00+00:00,2025-10-22 16:00:00+00:00,short,4036.11421,4031.78425,4098.12102,3974.20598,24255.62,0.0601,21.1704,16,signal
2025-10-22 14:45:00+00:00,2025-10-22 16:00:00+00:00,short,4030.49477,4031.78425,4112.73303,3906.20796,60639.05,0.1505,-31.5281,15,signal
2025-10-22 16:05:00+00:00,2025-10-22 19:30:00+00:00,short,4031.68375,4106.41009,4106.36503,3899.83996,61034.99,0.1514,-1143.4765,41,sl
2025-10-24 10:35:00+00:00,2025-10-24 13:05:00+00:00,short,4057.00048,4101.33731,4101.27542,3991.06187,60606.18,0.1494,-674.4544,18,sl
2025-10-24 07:55:00+00:00,2025-10-24 13:10:00+00:00,short,4072.48531,4114.51486,4114.46971,4009.53294,60606.18,0.1488,-637.5995,27,sl
2025-10-27 08:25:00+00:00,2025-10-27 14:15:00+00:00,short,4058.75046,3991.46577,4103.64631,3991.40554,60114.16,0.1481,984.5309,70,tp
2025-10-27 08:55:00+00:00,2025-10-27 15:05:00+00:00,short,4040.71903,3973.45914,4085.65631,3973.41554,60114.16,0.1488,988.6089,74,tp
2025-10-27 11:40:00+00:00,2025-10-28 07:20:00+00:00,short,4016.1944,3935.1263,4070.41126,3935.08311,60114.16,0.1497,1201.3997,224,tp
2025-10-27 14:05:00+00:00,2025-10-28 07:30:00+00:00,short,4011.28398,3925.41224,4067.84556,3925.36916,60114.16,0.1499,1274.8738,197,tp
2025-10-27 14:10:00+00:00,2025-10-28 08:15:00+00:00,short,4006.80103,3921.34219,4063.77556,3921.29916,60114.16,0.15,1270.1188,205,tp
2025-10-28 07:25:00+00:00,2025-10-28 08:20:00+00:00,short,3933.74183,3913.90803,4039.59818,3913.84898,61304.61,0.1558,296.8349,11,tp
2025-10-27 14:20:00+00:00,2025-10-28 08:40:00+00:00,short,3993.26118,3907.79704,4050.23056,3907.75416,60483.36,0.1515,1282.3736,208,tp
2025-10-27 15:10:00+00:00,2025-10-28 09:00:00+00:00,short,3974.66438,3896.40066,4036.57223,3896.3579,60854.09,0.1531,1186.0857,202,tp
2025-10-28 08:20:00+00:00,2025-10-28 14:00:00+00:00,short,3918.58737,3941.22825,3970.71213,3840.63181,62258.99,0.1589,-372.1729,68,signal
2025-10-28 08:25:00+00:00,2025-10-28 14:00:00+00:00,short,3914.19704,3941.22825,3966.24713,3836.16681,62370.3,0.1593,-443.1996,67,signal
2025-10-28 08:40:00+00:00,2025-10-28 14:00:00+00:00,short,3908.21711,3941.22825,3960.31713,3830.23681,62370.3,0.1596,-539.291,64,signal
2025-10-28 08:45:00+00:00,2025-10-28 14:00:00+00:00,short,3905.53864,3941.22825,3957.62213,3827.54181,62851.19,0.1609,-586.9173,63,signal
2025-10-28 09:05:00+00:00,2025-10-28 14:00:00+00:00,short,3897.83768,3941.22825,3949.42863,3819.34831,63295.97,0.1624,-717.2674,59,signal
2025-10-28 14:05:00+00:00,2025-10-28 14:05:00+00:00,short,3941.15175,3944.28405,3944.24076,3809.41386,62298.9,0.1581,-61.9729,0,sl
2025-10-29 12:15:00+00:00,2025-10-29 15:45:00+00:00,long,4028.51579,3998.06273,3998.12306,4058.95694,24910.27,0.0618,-193.288,42,sl
2025-10-29 14:10:00+00:00,2025-10-29 18:00:00+00:00,long,4020.41412,3980.75811,3980.80179,4079.68481,62275.66,0.1549,-626.7214,46,sl
2025-10-30 13:00:00+00:00,2025-10-30 14:00:00+00:00,short,3961.22523,3998.00387,4007.85731,3891.62153,61968.16,0.1564,-587.7472,12,signal
2025-11-03 15:05:00+00:00,2025-11-03 16:15:00+00:00,long,4026.75419,3999.45802,3999.50191,4053.81809,24699.1,0.0613,-172.3677,14,sl
2025-11-04 18:40:00+00:00,2025-11-05 01:00:00+00:00,short,3935.24062,3944.14255,3964.89183,3905.75817,24673.25,0.0627,-60.7482,64,signal
2025-11-05 18:05:00+00:00,2025-11-06 01:00:00+00:00,long,3981.6537,3972.61148,3961.12136,4002.15864,24664.13,0.0619,-60.9443,71,signal
2025-11-05 18:15:00+00:00,2025-11-06 01:00:00+00:00,long,3983.77372,3972.61148,3963.23136,4004.26864,24664.13,0.0619,-74.0399,69,signal
2025-11-05 18:20:00+00:00,2025-11-06 01:00:00+00:00,long,3984.68523,3972.61148,3964.13786,4005.17514,24664.13,0.0619,-79.6661,68,signal
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3974.6844,4031.4734,61579.84,0.154,-194.8486,83,signal
2025-11-06 07:20:00+00:00,2025-11-06 20:00:00+00:00,long,4000.85037,3985.57486,3978.0729,4034.8619,61579.84,0.1539,-247.4319,80,signal
2025-11-06 07:25:00+00:00,2025-11-06 20:00:00+00:00,long,4005.68044,3985.57486,3982.9544,4039.7434,61579.84,0.1537,-321.4017,79,signal
2025-11-06 08:20:00+00:00,2025-11-06 20:00:00+00:00,long,4010.69901,3987.78177,3987.84194,4044.93708,61579.84,0.1535,-364.1849,68,sl
2025-11-06 08:30:00+00:00,2025-11-06 20:00:00+00:00,long,4015.93407,3992.99669,3993.05694,4050.15208,61579.84,0.1533,-364.035,66,sl
2025-11-06 20:05:00+00:00,2025-11-06 20:05:00+00:00,long,3985.68374,3994.42495,3994.46878,4048.65933,61020.38,0.1531,121.6228,0,sl
2025-11-10 07:15:00+00:00,2025-11-10 23:05:00+00:00,long,4078.68476,4118.52586,4051.92381,4118.66429,61065.99,0.1497,584.287,142,tp
2025-11-10 08:10:00+00:00,2025-11-10 23:20:00+00:00,long,4081.36979,4120.50049,4055.06568,4120.63898,61065.99,0.1496,573.2655,134,tp
2025-11-10 12:20:00+00:00,2025-11-11 00:50:00+00:00,long,4092.77176,4131.10839,4067.13517,4131.24724,61065.99,0.1492,559.7866,126,tp
2025-11-10 12:25:00+00:00,2025-11-11 00:55:00+00:00,long,4095.07994,4133.43584,4069.42017,4133.53224,61065.99,0.1491,559.7515,126,tp
2025-11-10 12:55:00+00:00,2025-11-11 05:00:00+00:00,long,4099.99187,4138.28315,4074.31017,4138.42224,61065.99,0.1489,558.1039,121,tp
2025-11-10 23:10:00+00:00,2025-11-11 05:00:00+00:00,long,4120.30608,4143.78674,4078.83266,4143.92601,61285.1,0.1487,336.9923,22,tp
2025-11-12 16:05:00+00:00,2025-11-12 19:00:00+00:00,long,4187.21795,4206.38486,4167.84467,4206.44833,24902.22,0.0595,109.009,11,tp
2025-11-12 19:05:00+00:00,2025-11-12 23:40:00+00:00,long,4208.43618,4188.29715,4188.39483,4228.36117,24918.57,0.0592,-124.229,43,sl
2025-11-12 16:35:00+00:00,2025-11-13 04:00:00+00:00,long,4194.30453,4213.26323,4174.80117,4213.40483,24902.22,0.0594,107.5802,53,tp
2025-11-13 08:05:00+00:00,2025-11-13 11:00:00+00:00,long,4224.61375,4228.0466,4190.85577,4275.24134,62290.19,0.1474,38.158,35,signal
2025-11-13 08:10:00+00:00,2025-11-13 11:00:00+00:00,long,4229.45141,4228.0466,4195.62577,4280.01134,62290.19,0.1473,-33.1478,34,signal
2025-11-13 08:15:00+00:00,2025-11-13 11:00:00+00:00,long,4229.93383,4228.0466,4196.09077,4280.47634,62290.19,0.1473,-40.2494,33,signal
2025-11-13 08:20:00+00:00,2025-11-13 11:00:00+00:00,long,4234.36889,4228.0466,4200.53077,4284.91634,62290.19,0.1471,-105.4629,32,signal
2025-11-13 08:25:00+00:00,2025-11-13 11:00:00+00:00,long,4236.9915,4228.0466,4203.22077,4287.60634,62290.19,0.147,-143.9616,31,signal
2025-11-14 08:05:00+00:00,2025-11-14 12:15:00+00:00,short,4180.85191,4121.25476,4220.55495,4121.19258,62183.44,0.1487,873.975,50,tp
2025-11-14 08:10:00+00:00,2025-11-14 12:20:00+00:00,short,4173.6142,4114.05772,4213.37495,4114.01258,62183.44,0.149,874.9061,50,tp
2025-11-14 09:35:00+00:00,2025-11-14 12:35:00+00:00,short,4167.89926,4109.56817,4206.81795,4109.52307,62183.44,0.1492,857.8406,36,tp
2025-11-14 11:15:00+00:00,2025-11-14 13:10:00+00:00,short,4152.80733,4091.99604,4193.70214,4091.93429,62183.44,0.1497,898.1415,23,tp
2025-11-14 11:20:00+00:00,2025-11-14 13:10:00+00:00,short,4148.5924,4087.62597,4189.33214,4087.56429,62183.44,0.1499,901.3919,22,tp
2025-11-14 12:20:00+00:00,2025-11-14 13:15:00+00:00,short,4118.4598,4077.01081,4178.71714,4076.94929,62511.19,0.1518,616.6226,11,tp
2025-11-14 13:30:00+00:00,2025-11-14 16:35:00+00:00,short,4055.70849,4106.46219,4106.40022,3979.95717,64067.02,0.158,-814.557,37,sl
2025-11-14 13:10:00+00:00,2025-11-17 19:35:00+00:00,short,4107.53302,4031.585,4157.96722,4031.52417,63160.97,0.1538,1155.2099,329,tp
2025-11-14 13:15:00+00:00,2025-11-17 20:00:00+00:00,short,4086.44834,4010.63818,4137.03722,4010.59417,63835.79,0.1562,1171.4889,333,tp
2025-11-17 20:05:00+00:00,2025-11-18 13:35:00+00:00,short,4014.82292,4065.24232,4065.18098,3951.21603,64634.08,0.161,-824.6218,150,sl
2025-11-17 19:40:00+00:00,2025-11-18 14:15:00+00:00,short,4031.57416,4077.2225,4077.16098,3963.19603,64194.77,0.1592,-739.6976,163,sl
2025-11-14 13:20:00+00:00,2025-11-18 16:00:00+00:00,short,4077.22026,4044.36103,4127.79722,4001.35417,64067.02,0.1571,503.517,512,signal
2025-11-14 13:25:00+00:00,2025-11-18 16:00:00+00:00,short,4071.28856,4044.36103,4121.87222,3995.42917,64067.02,0.1574,410.9264,511,signal
2025-11-17 19:35:00+00:00,2025-11-18 16:00:00+00:00,short,4038.44406,4044.36103,4084.00098,3970.03603,63761.56,0.1579,-106.1732,185,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4081.98395,4160.11157,64350.56,0.1564,16.3741,11,signal
2025-11-20 08:15:00+00:00,2025-11-20 13:35:00+00:00,short,4047.23393,4095.54938,4095.48759,3975.01862,64356.7,0.159,-781.1549,64,sl
2025-11-20 08:05:00+00:00,2025-11-20 14:45:00+00:00,short,4048.72557,4096.96941,4096.90759,3976.43862,64356.7,0.159,-779.7334,80,sl
2025-11-20 16:00:00+00:00,2025-11-21 13:00:00+00:00,short,4070.26383,4060.28127,4120.75937,3994.89844,63771.37,0.1567,143.6488,180,signal
2025-11-24 18:40:00+00:00,2025-11-24 21:40:00+00:00,long,4111.78012,4139.71961,4083.71792,4139.78208,25530.09,0.0621,168.3706,36,tp
2025-11-24 18:45:00+00:00,2025-11-24 23:45:00+00:00,long,4112.84013,4140.70791,4084.78292,4140.84708,25530.09,0.0621,167.8807,48,tp
2025-11-24 18:55:00+00:00,2025-11-25 02:35:00+00:00,long,4120.00021,4147.90267,4091.97792,4148.04208,25530.09,0.062,167.795,56,tp
2025-11-26 08:10:00+00:00,2025-11-27 03:00:00+00:00,long,4164.85571,4146.4033,4136.64432,4206.88352,64014.25,0.1537,-296.4181,190,signal
2025-11-26 15:20:00+00:00,2025-11-27 03:00:00+00:00,long,4155.1156,4146.4033,4121.44144,4205.58785,64014.25,0.1541,-147.0256,128,signal
2025-11-26 15:35:00+00:00,2025-11-27 03:00:00+00:00,long,4159.07064,4146.4033,4125.33144,4209.47785,64014.25,0.1539,-207.772,125,signal
2025-12-01 10:05:00+00:00,2025-12-01 15:10:00+00:00,long,4258.90674,4235.76555,4235.82947,4282.08353,25508.02,0.0599,-143.7019,37,sl
2025-12-01 10:10:00+00:00,2025-12-01 15:10:00+00:00,long,4260.46675,4237.20903,4237.27297,4283.52703,25508.02,0.0599,-144.3489,36,sl
2025-12-02 09:40:00+00:00,2025-12-02 14:05:00+00:00,short,4189.75402,4218.13599,4218.07234,4147.37899,63662.03,0.1519,-443.9877,41,sl
2025-12-02 09:30:00+00:00,2025-12-02 14:10:00+00:00,short,4194.59397,4222.98368,4222.93734,4152.24399,63662.03,0.1518,-443.6077,44,sl
2025-12-02 09:25:00+00:00,2025-12-02 14:25:00+00:00,short,4199.70663,4228.06874,4228.02234,4157.32899,63662.03,0.1516,-442.6647,48,sl
2025-12-02 15:10:00+00:00,2025-12-02 16:00:00+00:00,short,4209.8523,4170.20076,4242.43669,4161.14121,63163.18,0.15,582.2854,10,signal
2025-12-02 15:15:00+00:00,2025-12-02 16:00:00+00:00,short,4206.05153,4170.20076,4238.59319,4157.29771,63163.18,0.1502,525.746,9,signal
2025-12-02 15:20:00+00:00,2025-12-02 16:00:00+00:00,short,4197.69666,4170.20076,4230.43319,4149.13771,63163.18,0.1505,401.1009,8,signal
2025-12-02 15:25:00+00:00,2025-12-02 16:00:00+00:00,short,4192.60699,4170.20076,4224.88819,4143.59271,63163.18,0.1507,324.9254,7,signal
2025-12-02 15:30:00+00:00,2025-12-02 16:00:00+00:00,short,4188.25254,4170.20076,4220.78319,4139.48771,63163.18,0.1508,259.6068,6,signal
2025-12-02 16:05:00+00:00,2025-12-02 23:50:00+00:00,short,4170.16923,4215.92351,4215.82519,4134.52971,63948.3,0.1533,-714.4178,81,sl
2025-12-04 12:35:00+00:00,2025-12-04 17:50:00+00:00,short,4190.65901,4217.08964,4217.04336,4151.29746,63680.4,0.152,-414.3705,27,sl
2025-12-05 14:05:00+00:00,2025-12-05 16:10:00+00:00,long,4235.79892,4215.09293,4215.15654,4266.57769,63525.01,0.15,-323.2362,25,sl
2025-12-05 14:10:00+00:00,2025-12-05 16:10:00+00:00,long,4237.88651,4217.0679,4217.13154,4268.55269,63525.01,0.1499,-324.7714,24,sl
2025-12-05 14:50:00+00:00,2025-12-05 16:10:00+00:00,long,4242.70902,4221.99283,4222.05654,4273.47769,63525.01,0.1497,-322.8833,16,sl
2025-12-05 14:55:00+00:00,2025-12-05 16:10:00+00:00,long,4245.52056,4224.76429,4224.82804,4276.24919,63525.01,0.1496,-323.2777,15,sl
2025-12-05 15:30:00+00:00,2025-12-05 16:10:00+00:00,long,4248.93163,4226.05909,4226.12286,4282.85322,63525.01,0.1495,-354.6683,8,sl
2025-12-05 16:15:00+00:00,2025-12-05 16:15:00+00:00,long,4203.64963,4229.63294,4229.67936,4286.40972,62906.69,0.1496,376.2531,0,sl
2025-12-08 07:45:00+00:00,2025-12-08 19:00:00+00:00,short,4209.8553,4185.56816,4236.41862,4170.35957,63047.79,0.1498,351.1204,99,signal
2025-12-08 07:50:00+00:00,2025-12-08 19:00:00+00:00,short,4208.72381,4185.56816,4235.21862,4169.15957,63047.79,0.1498,334.2682,98,signal
2025-12-08 13:05:00+00:00,2025-12-08 19:00:00+00:00,short,4208.57381,4185.56816,4234.00456,4170.43066,63047.79,0.1498,332.0335,59,signal
2025-12-08 13:25:00+00:00,2025-12-08 19:00:00+00:00,short,4204.26886,4185.56816,4229.70456,4166.13066,63047.79,0.15,267.8287,55,signal
2025-12-08 13:30:00+00:00,2025-12-08 19:00:00+00:00,short,4203.01387,4185.56816,4228.51956,4164.94566,63047.79,0.15,249.0869,54,signal
2025-12-08 19:05:00+00:00,2025-12-09 11:00:00+00:00,short,4185.39757,4202.93112,4215.68635,4148.18298,63623.17,0.152,-279.2561,119,signal
2025-12-09 14:55:00+00:00,2025-12-09 15:10:00+00:00,long,4208.0785,4190.79994,4190.84593,4225.16407,25407.38,0.0604,-109.4053,3,sl
2025-12-09 14:45:00+00:00,2025-12-10 10:00:00+00:00,long,4206.00616,4192.74323,4188.85593,4223.17407,25407.38,0.0604,-85.1993,147,signal
2025-12-09 16:00:00+00:00,2025-12-10 10:00:00+00:00,long,4212.59273,4193.73748,4193.80076,4231.30224,25390.96,0.0603,-118.7262,132,sl
2025-12-09 16:05:00+00:00,2025-12-10 10:00:00+00:00,long,4216.86628,4198.08827,4198.15162,4235.43838,25390.97,0.0602,-118.146,131,sl
2025-12-09 16:15:00+00:00,2025-12-10 10:00:00+00:00,long,4218.62866,4199.82824,4199.89162,4237.17838,25390.97,0.0602,-118.2336,129,sl
2025-12-11 14:10:00+00:00,2025-12-11 16:45:00+00:00,long,4224.37136,4264.98945,4197.08912,4265.05381,63312.3,0.1499,596.0968,31,tp
2025-12-11 14:15:00+00:00,2025-12-11 16:45:00+00:00,long,4227.26139,4267.95941,4200.05912,4268.02381,63312.3,0.1498,596.8776,30,tp
2025-12-11 14:25:00+00:00,2025-12-11 16:45:00+00:00,long,4230.80643,4271.50436,4203.60412,4271.56881,63312.3,0.1496,596.3655,28,tp
2025-12-11 14:35:00+00:00,2025-12-11 16:50:00+00:00,long,4235.81648,4276.54688,4208.62912,4276.59381,63312.3,0.1495,596.1305,27,tp
2025-12-11 14:40:00+00:00,2025-12-11 17:05:00+00:00,long,4239.86653,4280.56922,4212.66912,4280.63381,63312.3,0.1493,595.1352,29,tp
2025-12-11 16:50:00+00:00,2025-12-11 18:10:00+00:00,long,4274.38341,4284.71679,4216.79912,4284.76381,63983.31,0.1497,141.8839,16,tp
2025-12-12 08:05:00+00:00,2025-12-12 09:00:00+00:00,long,4291.32209,4309.59144,4272.85353,4309.65647,25793.29,0.0601,104.6505,11,tp
2025-12-11 17:10:00+00:00,2025-12-12 10:40:00+00:00,long,4280.76959,4327.5613,4249.3656,4327.6266,64430.03,0.1505,691.3778,126,tp
2025-12-12 08:10:00+00:00,2025-12-12 10:45:00+00:00,long,4291.87476,4328.61693,4267.32621,4328.66444,64483.24,0.1502,539.1358,31,tp
2025-12-12 08:15:00+00:00,2025-12-12 10:45:00+00:00,long,4293.44629,4330.15192,4268.86121,4330.19944,64483.24,0.1502,538.3849,30,tp
