entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2024-01-31 21:00:00+00:00,2024-02-01 10:40:00+00:00,long,2034.78128,2034.755,2034.78128,2064.785,30624.18,0.1505,-6.5204,152,sl,2,78
2024-01-31 20:40:00+00:00,2024-02-01 10:55:00+00:00,long,2033.33127,2033.29515,2033.33127,2063.295,31506.86,0.155,-6.861,159,sl,2,77
2024-02-01 11:30:00+00:00,2024-02-01 13:35:00+00:00,short,2032.6989,2039.79072,2039.75449,2022.765,54032.74,0.2658,-199.3197,25,sl,1,86
2024-02-01 11:30:00+00:00,2024-02-01 13:35:00+00:00,short,2032.6989,2039.79072,2039.75449,2002.765,54032.74,0.2658,-199.3197,25,sl,2,86
2024-02-01 11:35:00+00:00,2024-02-01 13:35:00+00:00,short,2031.14876,2038.28069,2038.24449,2021.255,54032.74,0.266,-200.5305,24,sl,1,87
2024-02-01 11:35:00+00:00,2024-02-01 13:35:00+00:00,short,2031.14876,2038.28069,2038.24449,2001.255,54032.74,0.266,-200.5305,24,sl,2,87
2024-02-01 12:05:00+00:00,2024-02-01 13:35:00+00:00,short,2032.63874,2039.69182,2039.65559,2022.695,54032.74,0.2658,-198.2955,18,sl,1,88
2024-02-01 12:05:00+00:00,2024-02-01 13:35:00+00:00,short,2032.63874,2039.69182,2039.65559,2002.695,54032.74,0.2658,-198.2955,18,sl,2,88
2024-02-01 13:40:00+00:00,2024-02-01 13:40:00+00:00,short,2040.07876,2039.44182,2039.40559,2022.445,53314.96,0.2613,5.9828,0,sl,1,89
2024-02-01 13:40:00+00:00,2024-02-01 13:40:00+00:00,short,2040.07876,2039.44182,2039.40559,2002.445,53314.96,0.2613,5.9828,0,sl,2,89
2024-02-01 02:30:00+00:00,2024-02-01 14:10:00+00:00,short,2046.39883,2046.43517,2046.39883,2016.415,35786.02,0.1749,-7.7928,140,sl,2,83
2024-02-01 02:40:00+00:00,2024-02-01 14:10:00+00:00,short,2046.40882,2046.44517,2046.40882,2016.455,31854.87,0.1557,-6.9368,138,sl,2,84
2024-02-01 02:25:00+00:00,2024-02-01 14:20:00+00:00,short,2046.82181,2046.85817,2046.82181,2016.865,29149.05,0.1424,-6.3475,143,sl,2,82
2024-02-01 10:40:00+00:00,2024-02-01 16:00:00+00:00,short,2035.21171,2054.88923,2054.85273,2016.905,34697.46,0.1705,-342.4132,64,sl,2,85
2024-02-01 15:00:00+00:00,2024-02-01 16:00:00+00:00,short,2045.78857,2054.20084,2054.16436,2035.885,27547.6,0.1347,-118.7851,12,sl,1,92
2024-02-01 15:00:00+00:00,2024-02-01 16:00:00+00:00,short,2045.78857,2054.20084,2054.16436,2015.885,27547.6,0.1347,-118.7851,12,sl,2,92
2024-02-01 14:35:00+00:00,2024-02-01 16:10:00+00:00,short,2048.63854,2056.97089,2056.93436,2038.655,26106.98,0.1274,-111.4054,19,sl,1,90
2024-02-01 14:35:00+00:00,2024-02-01 16:10:00+00:00,short,2048.63854,2056.97089,2056.93436,2018.655,26106.98,0.1274,-111.4054,19,sl,2,90
2024-02-01 14:40:00+00:00,2024-02-01 16:10:00+00:00,short,2048.35854,2056.71089,2056.67436,2038.395,25851.59,0.1262,-110.5823,18,sl,1,91
2024-02-01 14:40:00+00:00,2024-02-01 16:10:00+00:00,short,2048.35854,2056.71089,2056.67436,2018.395,25851.59,0.1262,-110.5823,18,sl,2,91
2024-02-01 17:05:00+00:00,2024-02-04 23:00:00+00:00,long,2061.43163,2050.73979,2050.82092,2071.315,52695.12,0.2556,-283.8479,71,sl,1,93
2024-02-01 17:05:00+00:00,2024-02-04 23:00:00+00:00,long,2061.43163,2050.73979,2050.82092,2091.315,52695.12,0.2556,-283.8479,71,sl,2,93
2024-02-01 19:40:00+00:00,2024-02-04 23:00:00+00:00,long,2055.85456,2045.61417,2045.6951,2065.828,52695.12,0.2563,-273.018,40,sl,1,94
2024-02-01 19:40:00+00:00,2024-02-04 23:00:00+00:00,long,2055.85456,2045.61417,2045.6951,2085.828,52695.12,0.2563,-273.018,40,sl,2,94
2024-02-01 20:00:00+00:00,2024-02-04 23:00:00+00:00,long,2054.67454,2044.39422,2044.4751,2064.608,52695.12,0.2565,-274.1929,36,sl,1,95
2024-02-01 20:00:00+00:00,2024-02-04 23:00:00+00:00,long,2054.67454,2044.39422,2044.4751,2084.608,52695.12,0.2565,-274.1929,36,sl,2,95
2024-02-01 20:05:00+00:00,2024-02-04 23:00:00+00:00,long,2054.81454,2045.05497,2045.13587,2064.785,52695.12,0.2564,-260.8205,35,sl,1,96
2024-02-01 20:05:00+00:00,2024-02-04 23:00:00+00:00,long,2054.81454,2045.05497,2045.13587,2084.785,52695.12,0.2564,-260.8205,35,sl,2,96
2024-02-01 20:20:00+00:00,2024-02-04 23:00:00+00:00,long,2054.07153,2044.205,2044.28587,2063.935,52695.12,0.2565,-263.6549,32,sl,1,97
2024-02-01 20:20:00+00:00,2024-02-04 23:00:00+00:00,long,2054.07153,2044.205,2044.28587,2083.935,52695.12,0.2565,-263.6549,32,sl,2,97
2024-02-04 23:05:00+00:00,2024-02-04 23:05:00+00:00,long,2041.53476,2045.31882,2045.39974,2064.545,51068.48,0.2501,84.4437,0,sl,1,98
2024-02-04 23:05:00+00:00,2024-02-04 23:05:00+00:00,long,2041.53476,2045.31882,2045.39974,2084.545,51068.48,0.2501,84.4437,0,sl,2,98
2024-02-05 01:30:00+00:00,2024-02-05 08:00:00+00:00,short,2035.78912,2025.85098,2042.69776,2025.815,51169.81,0.2514,239.5623,78,tp,1,99
2024-02-05 04:00:00+00:00,2024-02-05 08:30:00+00:00,short,2032.10922,2022.22112,2039.16913,2022.195,51169.81,0.2518,238.7546,54,tp,1,100
2024-02-05 04:15:00+00:00,2024-02-05 08:30:00+00:00,short,2032.35921,2022.42112,2039.06169,2022.395,51169.81,0.2518,239.9826,51,tp,1,101
2024-02-05 04:25:00+00:00,2024-02-05 08:30:00+00:00,short,2032.5792,2022.66113,2039.30169,2022.635,51169.81,0.2517,239.4518,49,tp,1,102
2024-02-05 04:35:00+00:00,2024-02-05 08:30:00+00:00,short,2031.95922,2022.05112,2038.69169,2022.025,51169.81,0.2518,239.2768,47,tp,1,103
2024-02-05 08:05:00+00:00,2024-02-05 08:30:00+00:00,short,2026.22201,2021.97112,2038.61169,2021.945,51313.55,0.2532,97.39,5,tp,1,104
2024-02-05 10:20:00+00:00,2024-02-12 15:50:00+00:00,short,2022.51908,2012.59075,2029.06245,2012.555,51946.46,0.2568,244.6103,354,tp,1,106
2024-02-05 09:55:00+00:00,2024-02-12 16:00:00+00:00,short,2021.88888,2011.99099,2028.63033,2011.965,51946.46,0.2569,243.9078,361,tp,1,105
2024-02-05 09:55:00+00:00,2024-02-13 06:20:00+00:00,short,2021.88888,2021.96887,2021.88888,1991.965,51946.46,0.2569,-12.4443,521,sl,2,105
2024-02-05 10:20:00+00:00,2024-02-13 06:40:00+00:00,short,2022.51908,2022.57459,2022.51908,1992.555,51946.46,0.2568,-11.8152,520,sl,2,106
2024-02-13 06:25:00+00:00,2024-02-13 06:40:00+00:00,short,2021.7095,2022.75203,2022.69651,2008.435,34322.69,0.1698,-24.5636,3,sl,1,108
2024-02-13 06:45:00+00:00,2024-02-13 06:45:00+00:00,short,2022.47499,2022.77652,2022.69651,1988.435,34308.34,0.1696,-11.9768,0,sl,2,108
2024-02-12 15:55:00+00:00,2024-02-13 07:45:00+00:00,short,2012.369,2025.52011,2025.48414,2008.075,52093.23,0.2589,-350.8551,178,sl,1,107
2024-02-12 16:05:00+00:00,2024-02-13 07:45:00+00:00,short,2012.45925,2025.52011,2025.48414,1988.075,52239.58,0.2596,-349.4827,176,sl,2,107
2024-02-05 04:00:00+00:00,2024-02-13 13:30:00+00:00,short,2032.10922,2032.14531,2032.10922,2002.195,51169.81,0.2518,-11.1428,678,sl,2,100
2024-02-05 04:15:00+00:00,2024-02-13 13:30:00+00:00,short,2032.35921,2032.39531,2032.35921,2002.395,51169.81,0.2518,-11.1428,675,sl,2,101
2024-02-05 04:25:00+00:00,2024-02-13 13:30:00+00:00,short,2032.5792,2032.61531,2032.5792,2002.635,51169.81,0.2517,-11.1428,673,sl,2,102
2024-02-05 04:35:00+00:00,2024-02-13 13:30:00+00:00,short,2031.95922,2031.99531,2031.95922,2002.025,51169.81,0.2518,-11.1428,671,sl,2,103
2024-02-13 08:25:00+00:00,2024-02-13 13:30:00+00:00,long,2024.66115,2020.81748,2020.85338,2034.645,51782.89,0.2558,-108.6626,61,sl,1,109
2024-02-13 08:25:00+00:00,2024-02-13 13:30:00+00:00,long,2024.66115,2020.81748,2020.85338,2054.645,51782.89,0.2558,-108.6626,61,sl,2,109
2024-02-13 08:30:00+00:00,2024-02-13 13:30:00+00:00,long,2024.77396,2020.91048,2020.94638,2034.738,51782.89,0.2557,-109.1638,60,sl,1,110
2024-02-13 08:30:00+00:00,2024-02-13 13:30:00+00:00,long,2024.77396,2020.91048,2020.94638,2054.738,51782.89,0.2557,-109.1638,60,sl,2,110
2024-02-13 13:35:00+00:00,2024-02-13 13:35:00+00:00,long,2015.64104,2022.7892,2022.81533,2036.555,51494.76,0.2555,172.3193,0,sl,1,111
2024-02-13 13:35:00+00:00,2024-02-13 13:35:00+00:00,long,2015.64104,2022.7892,2022.81533,2056.555,51494.76,0.2555,172.3193,0,sl,2,111
2024-02-05 01:30:00+00:00,2024-02-13 13:55:00+00:00,short,2035.78912,2005.85063,2035.78912,2005.815,51169.81,0.2514,742.2737,713,tp,2,99
2024-02-05 08:35:00+00:00,2024-02-13 14:00:00+00:00,short,2022.95887,2001.98056,2038.61169,2001.945,51946.46,0.2568,528.3014,629,tp,2,104
2024-02-13 16:15:00+00:00,2024-02-14 15:10:00+00:00,short,1994.74923,1984.82064,2002.53778,1984.795,52463.89,0.263,250.6391,263,tp,1,112
2024-02-13 16:15:00+00:00,2024-02-14 17:45:00+00:00,short,1994.74923,1994.775,1994.74923,1964.795,52463.89,0.263,-11.1705,294,sl,2,112
2024-02-13 16:20:00+00:00,2024-02-15 13:30:00+00:00,short,1993.66925,2001.47333,2001.43778,1983.695,52463.89,0.2632,-215.8591,518,sl,1,113
2024-02-13 16:20:00+00:00,2024-02-15 13:30:00+00:00,short,1993.66925,2001.47333,2001.43778,1963.695,52463.89,0.2632,-215.8591,518,sl,2,113
2024-02-13 16:30:00+00:00,2024-02-15 13:30:00+00:00,short,1993.96924,2001.73333,2001.69778,1983.955,52463.89,0.2631,-214.776,516,sl,1,114
2024-02-13 16:30:00+00:00,2024-02-15 13:30:00+00:00,short,1993.96924,2001.73333,2001.69778,1963.955,52463.89,0.2631,-214.776,516,sl,2,114
2024-02-13 16:45:00+00:00,2024-02-15 13:30:00+00:00,short,1993.73925,2001.64333,2001.60778,1983.865,52463.89,0.2631,-218.4834,513,sl,1,115
2024-02-13 16:45:00+00:00,2024-02-15 13:30:00+00:00,short,1993.73925,2001.64333,2001.60778,1963.865,52463.89,0.2631,-218.4834,513,sl,2,115
2024-02-13 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1993.64925,2001.24313,2001.20758,1983.675,52463.89,0.2632,-210.3296,500,sl,1,116
2024-02-13 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1993.64925,2001.24313,2001.20758,1963.675,52463.89,0.2632,-210.3296,500,sl,2,116
2024-02-14 15:15:00+00:00,2024-02-15 13:30:00+00:00,short,1985.95935,2001.18313,2001.14758,1983.615,52614.27,0.2649,-413.8484,255,sl,1,117
2024-02-14 17:50:00+00:00,2024-02-15 13:30:00+00:00,short,1994.48924,2001.18313,2001.14758,1963.615,52607.57,0.2638,-187.0826,224,sl,2,117
2024-02-15 13:35:00+00:00,2024-02-15 13:40:00+00:00,long,1995.85045,2003.09942,1987.18346,2003.135,51215.59,0.2566,175.773,1,tp,1,118
2024-02-15 14:55:00+00:00,2024-02-15 16:30:00+00:00,long,2003.94089,1998.83054,1998.85636,2013.935,51321.14,0.2561,-141.1406,19,sl,1,119
2024-02-15 14:55:00+00:00,2024-02-15 16:30:00+00:00,long,2003.94089,1998.83054,1998.85636,2033.935,51321.14,0.2561,-141.1406,19,sl,2,119
2024-02-15 19:50:00+00:00,2024-02-16 13:30:00+00:00,long,2005.1109,1999.67076,1999.70628,2015.065,51151.77,0.2551,-149.0121,200,sl,1,121
2024-02-15 19:50:00+00:00,2024-02-16 13:30:00+00:00,long,2005.1109,1999.67076,1999.70628,2035.065,51151.77,0.2551,-149.0121,200,sl,2,121
2024-02-15 20:00:00+00:00,2024-02-16 13:30:00+00:00,long,2005.07061,1999.64076,1999.67628,2015.035,51151.77,0.2551,-148.7525,198,sl,1,122
2024-02-15 20:00:00+00:00,2024-02-16 13:30:00+00:00,long,2005.07061,1999.64076,1999.67628,2035.035,51151.77,0.2551,-148.7525,198,sl,2,122
2024-02-15 20:35:00+00:00,2024-02-16 13:30:00+00:00,long,2004.62089,1999.40317,1999.43869,2014.585,51151.77,0.2552,-143.3706,191,sl,1,123
2024-02-15 20:35:00+00:00,2024-02-16 13:30:00+00:00,long,2004.62089,1999.40317,1999.43869,2034.585,51151.77,0.2552,-143.3706,191,sl,2,123
2024-02-15 20:45:00+00:00,2024-02-16 13:30:00+00:00,long,2004.48089,1999.22318,1999.25869,2014.405,51151.77,0.2552,-144.4005,189,sl,1,124
2024-02-15 13:35:00+00:00,2024-02-16 13:35:00+00:00,long,1995.85045,1995.815,1995.85045,2023.135,51215.59,0.2566,-11.1528,276,sl,2,118
2024-02-15 15:05:00+00:00,2024-02-16 13:35:00+00:00,long,2003.85088,1998.18327,1998.21877,2013.825,51321.14,0.2561,-155.4188,258,sl,1,120
2024-02-15 15:05:00+00:00,2024-02-16 13:35:00+00:00,long,2003.85088,1998.18327,1998.21877,2033.825,51321.14,0.2561,-155.4188,258,sl,2,120
2024-02-16 13:35:00+00:00,2024-02-16 13:35:00+00:00,long,1998.7005,1999.22318,1999.25869,2034.405,50535.76,0.2528,3.1083,0,sl,2,124
2024-02-16 13:45:00+00:00,2024-02-16 15:35:00+00:00,long,1998.42049,2008.39906,1993.86842,2008.425,29699.54,0.1486,142.3566,22,tp,1,125
2024-02-16 15:45:00+00:00,2024-02-18 23:00:00+00:00,short,2009.7593,2016.08617,2016.00641,1999.795,33619.9,0.1673,-112.5618,75,sl,1,126
2024-02-16 15:45:00+00:00,2024-02-18 23:00:00+00:00,short,2009.7593,2016.08617,2016.00641,1979.795,33619.9,0.1673,-112.5618,75,sl,2,126
2024-02-18 23:10:00+00:00,2024-02-19 02:35:00+00:00,long,2012.41024,2022.34499,2006.91062,2022.425,50294.77,0.2499,238.2335,41,tp,1,131
2024-02-16 18:45:00+00:00,2024-02-19 07:20:00+00:00,long,2012.931,2022.84887,2006.56123,2022.875,50429.85,0.2505,238.3858,139,tp,1,127
2024-02-16 19:55:00+00:00,2024-02-19 07:20:00+00:00,long,2012.811,2022.85887,2006.65364,2022.885,50429.85,0.2505,241.6577,125,tp,1,130
2024-02-19 07:25:00+00:00,2024-02-19 16:00:00+00:00,long,2022.25092,2013.90948,2013.94525,2029.528,50725.74,0.2508,-219.3801,103,sl,1,132
2024-02-19 07:25:00+00:00,2024-02-19 16:00:00+00:00,long,2022.25092,2013.90948,2013.94525,2049.528,50725.74,0.2508,-219.3801,103,sl,2,132
2024-02-19 16:05:00+00:00,2024-02-19 16:05:00+00:00,long,2013.74101,2015.39715,2015.42319,2030.725,50462.48,0.2506,31.4088,0,sl,1,133
2024-02-19 16:05:00+00:00,2024-02-19 16:05:00+00:00,long,2013.74101,2015.39715,2015.42319,2050.725,50462.48,0.2506,31.4088,0,sl,2,133
2024-02-19 17:50:00+00:00,2024-02-20 07:20:00+00:00,short,2016.91895,2021.37728,2021.34138,2006.915,33666.78,0.1669,-81.1527,120,sl,1,134
2024-02-19 17:50:00+00:00,2024-02-20 07:20:00+00:00,short,2016.91895,2021.37728,2021.34138,1986.915,33666.78,0.1669,-81.1527,120,sl,2,134
2024-02-20 07:25:00+00:00,2024-02-20 07:25:00+00:00,short,2022.41887,2020.77659,2020.75049,2007.205,33601.86,0.1661,20.5657,0,sl,1,135
2024-02-20 07:25:00+00:00,2024-02-20 07:25:00+00:00,short,2022.41887,2020.77659,2020.75049,1987.205,33601.86,0.1661,20.5657,0,sl,2,135
2024-02-16 18:50:00+00:00,2024-02-20 09:05:00+00:00,long,2013.69101,2023.64906,2007.37123,2023.685,50429.85,0.2504,239.2982,405,tp,1,128
2024-02-16 18:55:00+00:00,2024-02-20 09:05:00+00:00,long,2013.81101,2023.74905,2007.47123,2023.785,50429.85,0.2504,238.7824,404,tp,1,129
2024-02-16 13:45:00+00:00,2024-02-20 13:30:00+00:00,long,1998.42049,2028.38897,1998.42049,2028.425,29699.54,0.1486,439.4368,519,tp,2,125
2024-02-20 13:35:00+00:00,2024-02-21 17:10:00+00:00,long,2029.92105,2022.46982,2022.49594,2036.215,50977.98,0.2511,-197.3206,319,sl,1,138
2024-02-21 17:15:00+00:00,2024-02-21 17:15:00+00:00,long,2022.58113,2022.46982,2022.49594,2056.215,50859.59,0.2515,-12.9709,0,sl,2,138
2024-02-20 10:00:00+00:00,2024-02-21 19:00:00+00:00,long,2024.01114,2020.3566,2020.39248,2033.965,50714.32,0.2506,-101.7125,384,sl,1,136
2024-02-20 10:00:00+00:00,2024-02-21 19:00:00+00:00,long,2024.01114,2020.3566,2020.39248,2053.965,50714.32,0.2506,-101.7125,384,sl,2,136
2024-02-20 10:10:00+00:00,2024-02-21 19:00:00+00:00,long,2024.11115,2020.25317,2020.28905,2034.055,50714.32,0.2506,-106.8048,382,sl,1,137
2024-02-20 10:10:00+00:00,2024-02-21 19:00:00+00:00,long,2024.11115,2020.25317,2020.28905,2054.055,50714.32,0.2506,-106.8048,382,sl,2,137
2024-02-21 18:00:00+00:00,2024-02-22 01:35:00+00:00,short,2024.16905,2028.44503,2028.38935,2014.095,50851.81,0.2512,-117.5929,79,sl,1,139
2024-02-21 19:05:00+00:00,2024-02-22 01:35:00+00:00,short,2024.36904,2028.44503,2028.38935,1994.095,50601.59,0.25,-112.0046,66,sl,2,139
2024-02-21 19:10:00+00:00,2024-02-22 01:35:00+00:00,short,2023.33906,2028.15706,2028.10139,2013.375,50601.59,0.2501,-130.6133,65,sl,1,140
2024-02-21 19:10:00+00:00,2024-02-22 01:35:00+00:00,short,2023.33906,2028.15706,2028.10139,1993.375,50601.59,0.2501,-130.6133,65,sl,2,140
2024-02-21 19:20:00+00:00,2024-02-22 05:00:00+00:00,short,2024.16885,2028.99165,2028.91139,2014.185,50601.59,0.25,-130.684,104,sl,1,141
2024-02-22 01:40:00+00:00,2024-02-22 05:00:00+00:00,short,2027.90233,2028.99165,2028.91139,1994.185,50307.09,0.2481,-37.0846,40,sl,2,141
2024-02-22 08:40:00+00:00,2024-02-22 11:10:00+00:00,long,2031.98109,2027.84384,2027.87986,2041.985,50206.43,0.2471,-112.2649,30,sl,1,142
2024-02-22 08:40:00+00:00,2024-02-22 11:10:00+00:00,long,2031.98109,2027.84384,2027.87986,2061.985,50206.43,0.2471,-112.2649,30,sl,2,142
2024-02-22 08:50:00+00:00,2024-02-22 11:10:00+00:00,long,2031.66109,2027.49385,2027.52986,2041.635,50206.43,0.2471,-113.0221,28,sl,1,143
2024-02-22 08:50:00+00:00,2024-02-22 11:10:00+00:00,long,2031.66109,2027.49385,2027.52986,2061.635,50206.43,0.2471,-113.0221,28,sl,2,143
2024-02-22 09:15:00+00:00,2024-02-22 11:10:00+00:00,long,2031.78125,2027.42029,2027.4563,2041.775,50206.43,0.2471,-117.8029,23,sl,1,144
2024-02-22 11:15:00+00:00,2024-02-22 11:15:00+00:00,long,2027.61101,2027.42029,2027.4563,2061.775,49865.4,0.2459,-14.6636,0,sl,2,144
2024-02-22 13:00:00+00:00,2024-02-22 13:30:00+00:00,long,2028.2212,2023.99198,2024.02793,2038.175,49856.6,0.2458,-113.9316,6,sl,1,145
2024-02-22 13:00:00+00:00,2024-02-22 13:30:00+00:00,long,2028.2212,2023.99198,2024.02793,2058.175,49856.6,0.2458,-113.9316,6,sl,2,145
2024-02-22 13:45:00+00:00,2024-02-22 14:35:00+00:00,long,2027.33401,2022.77124,2022.79737,2037.305,33146.59,0.1635,-81.2299,10,sl,1,147
2024-02-22 13:45:00+00:00,2024-02-22 14:35:00+00:00,long,2027.33401,2022.77124,2022.79737,2057.305,33146.59,0.1635,-81.2299,10,sl,2,147
2024-02-22 13:40:00+00:00,2024-02-22 15:10:00+00:00,long,2026.14099,2021.58125,2021.60737,2036.115,31244.05,0.1542,-76.5621,18,sl,1,146
2024-02-22 13:40:00+00:00,2024-02-22 15:10:00+00:00,long,2026.14099,2021.58125,2021.60737,2056.115,31244.05,0.1542,-76.5621,18,sl,2,146
2024-02-22 14:00:00+00:00,2024-02-22 15:10:00+00:00,long,2025.55116,2021.03126,2021.05737,2035.565,28978.66,0.1431,-70.46,14,sl,1,148
2024-02-22 14:40:00+00:00,2024-02-22 15:10:00+00:00,long,2023.80095,2021.03126,2021.05737,2055.565,28921.85,0.1429,-45.3656,6,sl,2,148
2024-02-22 14:50:00+00:00,2024-02-22 15:10:00+00:00,long,2025.17116,2020.49895,2020.52505,2035.225,28919.27,0.1428,-72.5026,4,sl,1,149
2024-02-22 15:15:00+00:00,2024-02-22 15:20:00+00:00,long,2022.83093,2020.49895,2020.52505,2055.225,28799.87,0.1424,-38.9612,1,sl,2,149
2024-02-22 19:05:00+00:00,2024-02-25 23:00:00+00:00,short,2022.50887,2027.53974,2027.45954,2012.505,49394.16,0.2442,-132.7439,47,sl,1,150
2024-02-22 19:05:00+00:00,2024-02-25 23:00:00+00:00,short,2022.50887,2027.53974,2027.45954,1992.505,49394.16,0.2442,-132.7439,47,sl,2,150
2024-02-22 19:20:00+00:00,2024-02-25 23:00:00+00:00,short,2022.61907,2027.62975,2027.54954,2012.595,49394.16,0.2442,-132.2439,44,sl,1,151
2024-02-22 19:20:00+00:00,2024-02-25 23:00:00+00:00,short,2022.61907,2027.62975,2027.54954,1992.595,49394.16,0.2442,-132.2439,44,sl,2,151
2024-02-16 18:45:00+00:00,2024-03-01 00:00:00+00:00,long,2012.931,2042.79418,2012.931,2042.875,50429.85,0.2505,738.0747,1137,tp,2,127
2024-02-16 18:50:00+00:00,2024-03-01 00:00:00+00:00,long,2013.69101,2043.60415,2013.69101,2043.685,50429.85,0.2504,739.0434,1136,tp,2,128
2024-02-16 18:55:00+00:00,2024-03-01 00:00:00+00:00,long,2013.81101,2043.70415,2013.81101,2043.785,50429.85,0.2504,738.4978,1135,tp,2,129
2024-02-18 23:05:00+00:00,2024-03-01 00:00:00+00:00,long,2011.75458,2042.80418,2011.75458,2042.885,50294.77,0.25,766.1951,1097,tp,2,130
2024-02-19 02:40:00+00:00,2024-03-01 00:00:00+00:00,long,2021.66049,2042.3442,2006.91062,2042.425,50437.71,0.2495,505.9432,1054,tp,2,131
2024-03-01 12:00:00+00:00,2024-03-01 14:45:00+00:00,long,2055.33151,2049.67947,2049.71588,2065.295,51168.83,0.249,-150.9448,33,sl,1,152
2024-03-01 12:00:00+00:00,2024-03-01 14:45:00+00:00,long,2055.33151,2049.67947,2049.71588,2085.295,51168.83,0.249,-150.9448,33,sl,2,152
2024-03-01 12:15:00+00:00,2024-03-01 14:45:00+00:00,long,2054.47154,2048.68622,2048.7226,2064.425,51168.83,0.2491,-154.3235,30,sl,1,153
2024-03-01 12:15:00+00:00,2024-03-01 14:45:00+00:00,long,2054.47154,2048.68622,2048.7226,2084.425,51168.83,0.2491,-154.3235,30,sl,2,153
2024-03-01 12:35:00+00:00,2024-03-01 14:45:00+00:00,long,2054.75154,2048.99621,2049.0326,2064.735,51168.83,0.249,-153.557,26,sl,1,154
2024-03-01 12:35:00+00:00,2024-03-01 14:45:00+00:00,long,2054.75154,2048.99621,2049.0326,2084.735,51168.83,0.249,-153.557,26,sl,2,154
2024-03-01 13:45:00+00:00,2024-03-01 14:45:00+00:00,long,2051.97451,2046.13947,2046.17581,2061.948,51168.83,0.2494,-155.7386,12,sl,1,155
2024-03-01 13:45:00+00:00,2024-03-01 14:45:00+00:00,long,2051.97451,2046.13947,2046.17581,2081.948,51168.83,0.2494,-155.7386,12,sl,2,155
2024-03-01 15:10:00+00:00,2024-03-01 15:25:00+00:00,long,2052.55146,2062.50836,2043.82348,2062.535,50431.35,0.2457,234.5556,3,tp,1,156
2024-03-01 15:10:00+00:00,2024-03-01 17:00:00+00:00,long,2052.55146,2082.5081,2052.55146,2082.535,50431.35,0.2457,725.9508,22,tp,2,156
2024-03-04 06:45:00+00:00,2024-03-04 13:55:00+00:00,long,2081.61635,2091.51085,2075.98913,2091.548,34005.11,0.1634,154.8348,86,tp,1,161
2024-03-04 14:00:00+00:00,2024-03-04 14:00:00+00:00,long,2091.59202,2092.02798,2075.91118,2092.055,34067.04,0.1629,0.2873,0,tp,1,162
2024-03-01 18:10:00+00:00,2024-03-04 14:15:00+00:00,long,2083.74192,2093.66781,2074.32772,2093.705,51007.66,0.2448,232.7732,229,tp,1,157
2024-03-01 19:00:00+00:00,2024-03-04 14:15:00+00:00,long,2085.64194,2095.55778,2076.21772,2095.595,51007.66,0.2446,232.3059,219,tp,1,158
2024-03-01 19:20:00+00:00,2024-03-04 14:15:00+00:00,long,2085.94194,2095.84777,2076.96142,2095.885,51007.66,0.2445,232.0263,215,tp,1,159
2024-03-01 19:35:00+00:00,2024-03-04 14:20:00+00:00,long,2086.33195,2096.29792,2077.40142,2096.325,51007.66,0.2445,233.4514,213,tp,1,160
2024-03-01 18:10:00+00:00,2024-03-04 16:10:00+00:00,long,2083.74192,2113.66746,2083.74192,2113.705,51007.66,0.2448,722.342,252,tp,2,157
2024-03-01 19:00:00+00:00,2024-03-04 16:10:00+00:00,long,2085.64194,2115.55742,2085.64194,2115.595,51007.66,0.2446,721.4287,242,tp,2,158
2024-03-04 06:45:00+00:00,2024-03-04 16:10:00+00:00,long,2081.61635,2111.5105,2081.61635,2111.548,34005.11,0.1634,481.5472,113,tp,2,161
2024-03-04 14:05:00+00:00,2024-03-04 16:10:00+00:00,long,2092.61203,2112.01749,2075.91118,2112.055,34067.15,0.1628,309.1021,25,tp,2,162
2024-03-01 19:20:00+00:00,2024-03-04 16:15:00+00:00,long,2085.94194,2115.85767,2085.94194,2115.885,51007.66,0.2445,721.3294,239,tp,2,159
2024-03-01 19:35:00+00:00,2024-03-04 16:30:00+00:00,long,2086.33195,2116.28741,2086.33195,2116.325,51007.66,0.2445,722.1641,239,tp,2,160
2024-03-04 17:15:00+00:00,2024-03-05 10:10:00+00:00,long,2115.76258,2125.69724,2107.30515,2125.735,53865.81,0.2546,242.1563,191,tp,1,163
2024-03-04 20:10:00+00:00,2024-03-05 10:10:00+00:00,long,2116.02533,2126.04024,2108.16644,2126.078,53865.81,0.2546,244.1675,156,tp,1,164
2024-03-04 20:15:00+00:00,2024-03-05 10:10:00+00:00,long,2116.07533,2126.00024,2108.12644,2126.038,53865.81,0.2546,241.8705,155,tp,1,165
2024-03-04 20:20:00+00:00,2024-03-05 10:10:00+00:00,long,2116.35234,2126.23723,2108.36344,2126.275,53865.81,0.2545,240.8191,154,tp,1,166
2024-03-04 21:05:00+00:00,2024-03-05 10:10:00+00:00,long,2116.9856,2126.91022,2109.26191,2126.948,53865.81,0.2544,241.7547,145,tp,1,167
