entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-02-05 13:50:00+00:00,2025-02-05 15:45:00+00:00,long,2859.31638,2879.28636,2858.42019,2879.32981,15699.67,0.0549,106.5094,23,tp
2025-02-05 08:05:00+00:00,2025-02-05 16:00:00+00:00,long,2865.18823,2878.05342,2851.62082,2885.40626,38855.09,0.1356,166.6949,95,signal
2025-02-05 08:45:00+00:00,2025-02-05 16:00:00+00:00,long,2869.4383,2878.05342,2855.88082,2889.66626,38957.14,0.1358,109.1723,87,signal
2025-02-05 09:25:00+00:00,2025-02-05 16:00:00+00:00,long,2870.2465,2878.05342,2856.67612,2890.47332,39183.31,0.1365,98.7398,79,signal
2025-02-05 09:45:00+00:00,2025-02-05 16:00:00+00:00,long,2870.81832,2878.05342,2857.27612,2891.07332,39183.31,0.1365,90.9139,75,signal
2025-02-05 15:50:00+00:00,2025-02-05 16:00:00+00:00,long,2879.8466,2878.05342,2853.91225,2891.34412,39289.11,0.1364,-32.3219,2,signal
2025-02-07 03:15:00+00:00,2025-02-07 13:30:00+00:00,long,2867.92188,2858.38246,2858.42559,2877.27041,15780.62,0.055,-55.6464,123,sl
2025-02-07 03:25:00+00:00,2025-02-07 13:30:00+00:00,long,2867.29186,2857.77947,2857.82259,2876.66741,15780.62,0.055,-55.5092,121,sl
2025-02-07 03:30:00+00:00,2025-02-07 13:30:00+00:00,long,2867.37187,2857.83946,2857.88259,2876.72741,15780.62,0.055,-55.6178,120,sl
2025-02-07 03:35:00+00:00,2025-02-07 13:30:00+00:00,long,2867.36187,2857.84946,2857.89259,2876.73741,15780.62,0.055,-55.5079,119,sl
2025-02-07 03:40:00+00:00,2025-02-07 13:30:00+00:00,long,2867.43137,2857.86946,2857.91259,2876.75741,15780.62,0.055,-55.7791,118,sl
2025-02-07 13:35:00+00:00,2025-02-07 14:00:00+00:00,long,2860.38816,2858.53245,2858.57559,2877.42041,15738.91,0.055,-13.3586,5,sl
2025-02-07 13:55:00+00:00,2025-02-07 14:20:00+00:00,long,2861.74641,2871.3893,2851.99737,2871.43263,15738.91,0.055,49.8858,5,tp
2025-02-07 15:05:00+00:00,2025-02-07 16:40:00+00:00,long,2878.24959,2862.08362,2862.11503,2902.19746,39360.98,0.1368,-228.947,19,sl
2025-02-07 16:45:00+00:00,2025-02-07 16:45:00+00:00,long,2861.85641,2864.51359,2864.54503,2904.62746,39275.13,0.1372,28.6112,0,sl
2025-02-07 14:40:00+00:00,2025-02-07 16:55:00+00:00,long,2875.57956,2860.32163,2860.3648,2898.32281,39360.97,0.1369,-216.7228,27,sl
2025-02-07 14:25:00+00:00,2025-02-07 17:00:00+00:00,long,2871.45951,2856.21345,2856.2448,2894.20281,39360.97,0.1371,-216.8599,31,sl
2025-02-07 14:30:00+00:00,2025-02-07 17:00:00+00:00,long,2873.28953,2858.04343,2858.0748,2896.03281,39360.97,0.137,-216.7273,30,sl
2025-02-07 14:20:00+00:00,2025-02-07 17:30:00+00:00,long,2868.90129,2853.63174,2853.6748,2891.63281,39342.26,0.1371,-217.2653,38,sl
2025-02-10 02:05:00+00:00,2025-02-10 06:10:00+00:00,long,2871.94197,2882.65828,2861.0845,2882.7255,15584.21,0.0543,55.0337,49,tp
2025-02-10 06:05:00+00:00,2025-02-10 09:30:00+00:00,long,2880.94182,2902.20136,2866.52823,2902.24515,38960.51,0.1352,279.712,41,tp
2025-02-10 06:10:00+00:00,2025-02-10 10:00:00+00:00,long,2882.19221,2903.52329,2867.83823,2903.55515,38960.51,0.1352,280.5543,46,tp
2025-02-10 06:30:00+00:00,2025-02-10 10:10:00+00:00,long,2884.67227,2906.0113,2870.33823,2906.05515,38981.15,0.1351,280.5623,44,tp
2025-02-10 06:45:00+00:00,2025-02-10 13:15:00+00:00,long,2885.88199,2907.17128,2871.49823,2907.21515,38981.15,0.1351,279.7697,78,tp
2025-02-10 06:50:00+00:00,2025-02-10 13:20:00+00:00,long,2889.38211,2910.68123,2875.00823,2910.72515,38981.15,0.1349,279.5539,78,tp
2025-02-10 09:35:00+00:00,2025-02-10 23:30:00+00:00,long,2901.82685,2914.04077,2877.46586,2914.13871,39086.04,0.1347,156.6978,155,tp
2025-02-10 14:20:00+00:00,2025-02-10 23:30:00+00:00,long,2903.54686,2915.18084,2891.79118,2915.27882,15802.48,0.0544,60.1571,98,tp
2025-02-10 14:30:00+00:00,2025-02-10 23:35:00+00:00,long,2904.17687,2915.87082,2892.48118,2915.96882,15802.48,0.0544,60.4697,97,tp
2025-02-10 14:35:00+00:00,2025-02-10 23:35:00+00:00,long,2904.46687,2916.09081,2892.70118,2916.18882,15802.48,0.0544,60.0825,96,tp
2025-02-10 13:20:00+00:00,2025-02-11 01:10:00+00:00,long,2908.64889,2930.82626,2893.72516,2930.92477,39401.38,0.1355,292.5406,130,tp
2025-02-10 23:35:00+00:00,2025-02-11 01:10:00+00:00,long,2915.77299,2928.9442,2889.89657,2929.04264,39587.53,0.1358,170.9083,19,tp
2025-02-11 00:10:00+00:00,2025-02-11 01:10:00+00:00,long,2918.17305,2929.25544,2906.87611,2929.35389,15853.09,0.0543,57.0349,12,tp
2025-02-11 01:15:00+00:00,2025-02-11 01:15:00+00:00,long,2930.01333,2929.36557,2906.95611,2929.43389,15931.17,0.0544,-6.7082,0,tp
2025-02-10 23:40:00+00:00,2025-02-11 02:00:00+00:00,long,2918.46308,2936.6363,2903.55757,2940.55115,39632.74,0.1358,238.8658,28,signal
2025-02-10 23:45:00+00:00,2025-02-11 02:00:00+00:00,long,2921.46318,2936.6363,2906.52757,2943.52115,39632.74,0.1357,197.9128,27,signal
2025-02-11 01:55:00+00:00,2025-02-11 02:00:00+00:00,long,2935.32345,2936.6363,2918.91633,2959.71301,39825.4,0.1357,9.8472,1,signal
2025-02-11 12:10:00+00:00,2025-02-11 13:00:00+00:00,short,2898.86319,2883.80499,2913.94852,2883.76148,15997.15,0.0552,79.8981,10,tp
2025-02-11 13:20:00+00:00,2025-02-11 14:30:00+00:00,short,2882.4515,2903.60551,2903.57365,2850.97703,40022.85,0.1389,-301.728,14,sl
2025-02-11 12:55:00+00:00,2025-02-11 16:15:00+00:00,short,2891.89136,2906.99042,2906.95852,2876.77148,15997.15,0.0553,-86.7233,40,sl
2025-02-11 12:50:00+00:00,2025-02-12 05:00:00+00:00,short,2896.57129,2885.22228,2911.68852,2881.50148,15997.15,0.0552,59.4788,182,signal
2025-02-11 13:00:00+00:00,2025-02-12 05:00:00+00:00,short,2888.99141,2885.22228,2909.4497,2859.13796,39992.89,0.1384,44.1781,180,signal
2025-02-11 15:00:00+00:00,2025-02-12 05:00:00+00:00,short,2895.9813,2885.22228,2917.1366,2864.8826,39909.7,0.1378,140.2888,156,signal
2025-02-11 15:05:00+00:00,2025-02-12 05:00:00+00:00,short,2892.83135,2885.22228,2914.59506,2860.44491,39909.7,0.138,96.9932,155,signal
2025-02-11 20:35:00+00:00,2025-02-12 05:00:00+00:00,short,2894.17324,2885.22228,2913.01933,2865.9835,39877.18,0.1378,115.3547,89,signal
2025-02-12 05:05:00+00:00,2025-02-12 05:20:00+00:00,short,2884.99772,2883.90522,2908.89203,2883.83797,16019.32,0.0555,2.8624,3,tp
2025-02-12 10:00:00+00:00,2025-02-12 13:15:00+00:00,short,2886.51332,2875.01573,2898.01765,2874.97235,16019.75,0.0555,60.6061,39,tp
2025-02-12 10:35:00+00:00,2025-02-12 13:30:00+00:00,short,2883.44636,2871.59455,2895.24479,2871.55121,16019.75,0.0556,62.6419,35,tp
2025-02-12 10:45:00+00:00,2025-02-12 13:30:00+00:00,short,2880.83153,2869.04151,2892.69179,2868.99821,16019.75,0.0556,62.3581,33,tp
2025-02-12 13:35:00+00:00,2025-02-12 13:55:00+00:00,short,2867.37173,2884.75057,2884.70704,2840.90194,40118.97,0.1399,-251.1806,4,sl
2025-02-12 13:20:00+00:00,2025-02-12 14:10:00+00:00,short,2874.05163,2891.66067,2891.61704,2847.81194,40072.09,0.1394,-253.5323,10,sl
2025-02-12 13:15:00+00:00,2025-02-12 14:30:00+00:00,short,2878.68156,2896.22882,2896.19704,2852.39194,40049.36,0.1391,-252.1344,15,sl
2025-02-13 00:30:00+00:00,2025-02-13 03:45:00+00:00,long,2906.30277,2917.72577,2894.73619,2917.79381,15934.06,0.0548,59.4408,39,tp
2025-02-13 00:40:00+00:00,2025-02-13 04:05:00+00:00,long,2906.75269,2918.12576,2895.13619,2918.19381,15934.06,0.0548,59.1574,41,tp
2025-02-12 23:55:00+00:00,2025-02-13 17:00:00+00:00,long,2905.56276,2914.62301,2889.60927,2929.1986,39835.15,0.1371,116.2487,205,signal
2025-02-13 00:05:00+00:00,2025-02-13 17:00:00+00:00,long,2906.81579,2914.62301,2891.38325,2929.81263,39835.15,0.137,99.0236,203,signal
2025-02-13 00:10:00+00:00,2025-02-13 17:00:00+00:00,long,2906.84279,2914.62301,2891.53325,2929.96263,39835.15,0.137,98.6526,202,signal
2025-02-13 03:50:00+00:00,2025-02-13 17:00:00+00:00,long,2916.63302,2914.62301,2893.14325,2931.57263,39857.44,0.1367,-35.4393,158,signal
2025-02-13 04:15:00+00:00,2025-02-13 17:00:00+00:00,long,2918.47308,2914.62301,2903.94361,2939.97208,39879.62,0.1366,-60.5854,153,signal
2025-02-13 17:05:00+00:00,2025-02-14 08:20:00+00:00,long,2914.62898,2937.74349,2902.30785,2937.77573,39961.33,0.1371,308.9217,171,tp
2025-02-14 01:50:00+00:00,2025-02-14 10:30:00+00:00,long,2930.33333,2939.50501,2921.10064,2939.54936,15984.53,0.0545,46.8332,104,tp
2025-02-14 10:35:00+00:00,2025-02-14 13:05:00+00:00,long,2939.59936,2926.37229,2926.40441,2944.80559,16037.9,0.0546,-75.3719,30,sl
2025-02-14 01:10:00+00:00,2025-02-14 13:40:00+00:00,long,2932.91357,2920.50178,2920.54585,2951.29373,39961.33,0.1363,-177.1045,150,sl
2025-02-14 06:10:00+00:00,2025-02-14 13:40:00+00:00,long,2932.41355,2920.01939,2920.06345,2950.61732,39961.33,0.1363,-176.8931,90,sl
2025-02-14 06:20:00+00:00,2025-02-14 13:40:00+00:00,long,2932.76339,2920.44939,2920.49345,2951.04732,39961.33,0.1363,-175.7808,88,sl
2025-02-14 08:25:00+00:00,2025-02-14 13:40:00+00:00,long,2936.82723,2921.29937,2921.34345,2951.89732,40077.18,0.1365,-219.9151,63,sl
2025-02-16 23:50:00+00:00,2025-02-17 01:35:00+00:00,short,2878.02827,2894.89509,2894.7978,2853.1158,39785.34,0.1382,-241.121,21,sl
2025-02-17 15:00:00+00:00,2025-02-17 23:00:00+00:00,long,2902.9718,2898.6474,2891.58836,2914.14164,15877.97,0.0547,-26.8282,54,signal
2025-02-17 15:15:00+00:00,2025-02-17 23:00:00+00:00,long,2900.26876,2898.6474,2889.24384,2911.50616,15877.97,0.0547,-12.052,51,signal
2025-02-17 15:35:00+00:00,2025-02-17 23:00:00+00:00,long,2900.76683,2898.6474,2889.64384,2911.90616,15877.97,0.0547,-14.7768,47,signal
2025-02-17 16:00:00+00:00,2025-02-17 23:00:00+00:00,long,2899.11682,2898.6474,2887.97384,2910.23616,15877.97,0.0548,-5.7465,42,signal
2025-02-17 16:05:00+00:00,2025-02-17 23:00:00+00:00,long,2900.10683,2898.6474,2889.20717,2910.88283,15877.97,0.0547,-11.1659,41,signal
2025-02-18 02:15:00+00:00,2025-02-18 03:00:00+00:00,long,2898.09558,2906.12267,2889.94965,2906.22035,15867.38,0.0548,40.7757,9,tp
2025-02-18 02:40:00+00:00,2025-02-18 03:30:00+00:00,long,2902.02267,2910.00249,2893.79965,2910.07035,15867.38,0.0547,40.4577,10,tp
2025-02-17 23:05:00+00:00,2025-02-18 05:00:00+00:00,long,2898.81242,2910.86495,2889.25717,2910.93283,15867.38,0.0547,62.7991,71,tp
2025-02-18 02:45:00+00:00,2025-02-18 05:00:00+00:00,long,2903.2127,2911.21246,2895.00965,2911.28035,15867.38,0.0547,40.5488,27,tp
2025-02-18 03:05:00+00:00,2025-02-18 05:10:00+00:00,long,2905.21264,2913.43598,2896.6961,2913.5339,15873.5,0.0546,41.756,25,tp
2025-02-18 03:10:00+00:00,2025-02-18 12:40:00+00:00,long,2907.4928,2915.7599,2898.9661,2915.8039,15873.5,0.0546,41.9596,114,tp
2025-02-18 03:35:00+00:00,2025-02-18 12:45:00+00:00,long,2909.97286,2916.97988,2900.1861,2917.0239,15879.57,0.0546,35.061,110,tp
2025-02-18 05:05:00+00:00,2025-02-18 12:45:00+00:00,long,2910.43581,2917.12988,2900.3361,2917.1739,15895.07,0.0546,33.38,92,tp
2025-02-18 05:50:00+00:00,2025-02-18 13:40:00+00:00,long,2911.94291,2920.21041,2903.71354,2920.24246,15901.33,0.0546,41.9663,94,tp
2025-02-18 12:45:00+00:00,2025-02-18 13:40:00+00:00,long,2916.089,2919.72638,2903.41158,2919.75842,15907.63,0.0546,16.6608,11,tp
2025-02-18 13:15:00+00:00,2025-02-18 14:25:00+00:00,long,2914.55898,2922.89622,2905.8617,2922.9283,15917.89,0.0546,42.3503,14,tp
2025-02-18 05:35:00+00:00,2025-02-18 16:40:00+00:00,long,2914.46296,2930.95175,2903.43573,2930.98391,39753.34,0.1364,216.9567,133,tp
2025-02-18 12:50:00+00:00,2025-02-18 19:35:00+00:00,long,2917.60702,2934.04936,2906.54591,2934.09364,39794.74,0.1364,216.3066,81,tp
2025-02-18 13:45:00+00:00,2025-02-18 19:50:00+00:00,long,2919.72004,2936.72236,2908.31027,2936.75459,39816.72,0.1364,223.9002,73,tp
2025-02-18 14:30:00+00:00,2025-02-19 05:00:00+00:00,long,2923.04708,2929.31669,2910.97582,2941.28126,39832.6,0.1363,77.4699,162,signal
2025-02-18 14:35:00+00:00,2025-02-19 05:00:00+00:00,long,2924.11912,2929.31669,2911.95282,2942.25826,39832.6,0.1362,62.8351,161,signal
2025-02-18 16:45:00+00:00,2025-02-19 05:00:00+00:00,long,2930.86716,2929.31669,2913.32282,2943.62826,39913.96,0.1362,-29.0979,135,signal
2025-02-19 01:40:00+00:00,2025-02-19 05:00:00+00:00,long,2934.51362,2929.31669,2922.73338,2951.88743,40079.04,0.1366,-78.9946,40,signal
2025-02-19 01:45:00+00:00,2025-02-19 05:00:00+00:00,long,2935.70366,2929.31669,2923.94338,2953.09743,40079.04,0.1365,-95.2126,39,signal
2025-02-19 10:05:00+00:00,2025-02-19 11:50:00+00:00,long,2946.35733,2937.03937,2937.08368,2955.54632,16022.17,0.0544,-53.8751,21,sl
2025-02-19 09:20:00+00:00,2025-02-19 11:55:00+00:00,long,2945.52732,2936.01582,2936.06012,2954.92988,16022.17,0.0544,-54.9422,31,sl
2025-02-19 10:20:00+00:00,2025-02-19 11:55:00+00:00,long,2944.15031,2934.8624,2934.90668,2953.36932,16022.17,0.0544,-53.7496,19,sl
2025-02-19 10:30:00+00:00,2025-02-19 11:55:00+00:00,long,2944.10731,2934.7794,2934.82368,2953.28632,16022.17,0.0544,-53.968,17,sl
2025-02-19 11:55:00+00:00,2025-02-19 11:55:00+00:00,long,2937.61933,2934.8594,2934.90368,2953.36632,16014.08,0.0545,-18.2482,0,sl
2025-02-19 05:05:00+00:00,2025-02-19 15:55:00+00:00,long,2929.43331,2925.83923,2925.88338,2955.03743,40055.41,0.1367,-57.1546,130,sl
2025-02-20 03:05:00+00:00,2025-02-20 07:00:00+00:00,long,2942.07361,2947.64265,2931.82315,2952.12685,15978.28,0.0543,27.0496,47,signal
2025-02-20 03:15:00+00:00,2025-02-20 07:00:00+00:00,long,2943.53364,2947.64265,2933.29615,2953.59985,15978.28,0.0543,19.1091,45,signal
2025-02-20 03:30:00+00:00,2025-02-20 07:00:00+00:00,long,2942.92363,2947.64265,2932.68315,2952.98685,15978.28,0.0543,22.4258,42,signal
2025-02-20 03:45:00+00:00,2025-02-20 07:00:00+00:00,long,2941.84687,2947.64265,2931.59315,2951.89685,15978.28,0.0543,28.2834,39,signal
2025-02-20 03:50:00+00:00,2025-02-20 07:00:00+00:00,long,2942.67362,2947.64265,2932.37315,2952.67685,15978.28,0.0543,23.7854,38,signal
2025-02-20 07:05:00+00:00,2025-02-20 07:30:00+00:00,long,2947.72735,2950.59862,2931.08685,2950.64315,15996.47,0.0543,12.3823,5,tp
2025-02-20 10:15:00+00:00,2025-02-20 12:20:00+00:00,long,2954.12958,2944.43892,2944.48335,2963.62665,15998.33,0.0542,-55.6802,25,sl
2025-02-20 10:25:00+00:00,2025-02-20 12:20:00+00:00,long,2954.65958,2944.96892,2945.01335,2964.15665,15998.33,0.0541,-55.6709,23,sl
2025-02-20 10:45:00+00:00,2025-02-20 12:20:00+00:00,long,2952.4674,2942.80895,2942.85335,2961.99665,15998.33,0.0542,-55.5353,19,sl
2025-02-20 11:00:00+00:00,2025-02-20 12:20:00+00:00,long,2952.1774,2942.51895,2942.56335,2961.70665,15998.33,0.0542,-55.5404,16,sl
2025-02-20 11:05:00+00:00,2025-02-20 12:20:00+00:00,long,2952.33955,2942.79085,2942.83526,2961.83474,15998.33,0.0542,-54.9428,15,sl
2025-02-21 00:30:00+00:00,2025-02-21 01:15:00+00:00,short,2938.43647,2948.60857,2948.50948,2928.48052,15954.67,0.0543,-58.4218,9,sl
2025-02-21 00:25:00+00:00,2025-02-21 01:50:00+00:00,short,2939.7462,2930.07885,2950.03948,2930.01052,15954.67,0.0543,49.2759,17,tp
2025-02-21 08:20:00+00:00,2025-02-21 11:00:00+00:00,short,2921.56091,2930.14716,2938.68341,2896.06239,39888.38,0.1365,-125.2065,32,signal
2025-02-21 08:25:00+00:00,2025-02-21 11:00:00+00:00,short,2919.73296,2930.14716,2936.79341,2894.17239,39888.38,0.1366,-150.2529,31,signal
2025-02-21 15:25:00+00:00,2025-02-21 16:35:00+00:00,short,2923.80291,2936.69799,2936.66576,2910.93024,15914.03,0.0544,-73.3697,14,sl
2025-02-21 15:20:00+00:00,2025-02-21 17:35:00+00:00,short,2926.89083,2939.85503,2939.82276,2914.08724,15914.03,0.0544,-73.6715,27,sl
2025-02-21 15:15:00+00:00,2025-02-21 17:40:00+00:00,short,2927.83287,2940.57803,2940.54576,2914.81024,15914.03,0.0544,-72.4583,29,sl
2025-02-24 08:55:00+00:00,2025-02-24 10:50:00+00:00,long,2946.68034,2934.7936,2934.83789,2958.45211,15881.11,0.0539,-67.2397,23,sl
2025-02-24 09:55:00+00:00,2025-02-24 11:00:00+00:00,long,2943.4773,2938.91275,2931.88482,2954.96518,15881.11,0.054,-27.8036,13,signal
2025-02-24 10:00:00+00:00,2025-02-24 11:00:00+00:00,long,2944.03731,2938.91275,2932.54482,2955.62518,15881.11,0.0539,-30.8198,12,signal
2025-02-24 10:10:00+00:00,2025-02-24 11:00:00+00:00,long,2943.90731,2938.91275,2932.15019,2955.67981,15881.11,0.0539,-30.1197,10,signal
2025-02-24 10:20:00+00:00,2025-02-24 11:00:00+00:00,long,2943.3173,2938.91275,2931.49019,2955.01981,15881.11,0.054,-26.9416,8,signal
2025-02-25 11:00:00+00:00,2025-02-25 12:30:00+00:00,short,2937.17068,2927.05524,2947.48493,2927.01107,15853.67,0.054,51.4283,18,tp
2025-02-25 12:25:00+00:00,2025-02-25 12:30:00+00:00,short,2937.31068,2926.39451,2948.41965,2926.35035,15853.67,0.054,55.7475,1,tp
2025-02-25 07:55:00+00:00,2025-02-25 14:15:00+00:00,short,2932.18282,2942.37131,2942.33902,2922.09098,15853.67,0.0541,-58.2577,76,sl
2025-02-25 07:50:00+00:00,2025-02-25 14:25:00+00:00,short,2932.36282,2942.57132,2942.53902,2922.29098,15853.67,0.0541,-58.3625,79,sl
2025-02-25 07:45:00+00:00,2025-02-25 14:35:00+00:00,short,2933.80073,2943.96133,2943.92902,2923.68098,15853.67,0.054,-58.0766,82,sl
2025-02-25 12:35:00+00:00,2025-02-25 15:15:00+00:00,short,2926.77288,2923.18746,2945.21265,2923.14335,15869.75,0.0542,16.2671,32,tp
2025-02-25 14:50:00+00:00,2025-02-25 15:20:00+00:00,short,2936.81277,2912.71742,2952.95936,2912.67347,39608.86,0.1349,317.0527,6,tp
2025-02-25 15:00:00+00:00,2025-02-25 15:30:00+00:00,short,2931.81583,2907.91735,2948.15936,2907.87347,39608.86,0.1351,314.9469,6,tp
2025-02-25 15:10:00+00:00,2025-02-25 16:05:00+00:00,short,2928.76586,2899.02875,2948.61833,2898.98501,39608.86,0.1352,394.2452,11,tp
2025-02-25 15:15:00+00:00,2025-02-25 16:05:00+00:00,short,2927.48082,2897.80873,2947.39833,2897.76501,39608.86,0.1353,393.5421,10,tp
2025-02-25 15:20:00+00:00,2025-02-25 16:05:00+00:00,short,2920.21093,2890.56862,2940.15833,2890.52501,39614.96,0.1357,394.1983,9,tp
2025-02-25 16:10:00+00:00,2025-02-25 21:05:00+00:00,short,2894.47132,2915.58323,2915.53923,2862.82865,40295.2,0.1392,-301.9671,59,sl
2025-02-25 15:35:00+00:00,2025-02-26 01:25:00+00:00,short,2907.65309,2930.0768,2929.97833,2880.34501,39851.96,0.1371,-315.3072,106,sl
2025-02-25 15:25:00+00:00,2025-02-26 05:00:00+00:00,short,2910.39306,2915.70299,2930.21833,2880.58501,39733.85,0.1365,-80.4401,151,signal
2025-02-26 14:15:00+00:00,2025-02-26 15:50:00+00:00,short,2895.98322,2913.28438,2913.25241,2870.35889,40033.56,0.1382,-247.1749,19,sl
2025-02-26 14:10:00+00:00,2025-02-26 16:00:00+00:00,short,2898.81126,2916.24941,2916.20541,2873.31189,40033.56,0.1381,-248.8335,22,sl
2025-02-26 13:55:00+00:00,2025-02-26 18:00:00+00:00,short,2908.14112,2914.79699,2924.28113,2884.0408,40033.56,0.1377,-99.6316,49,signal
2025-02-26 14:00:00+00:00,2025-02-26 18:00:00+00:00,short,2905.72115,2914.79699,2921.85113,2881.6108,40033.56,0.1378,-133.049,48,signal
2025-02-26 14:05:00+00:00,2025-02-26 18:00:00+00:00,short,2902.7812,2914.79699,2919.96241,2877.06889,40033.56,0.1379,-173.7219,47,signal
2025-02-27 04:55:00+00:00,2025-02-27 08:10:00+00:00,short,2896.34745,2885.9205,2907.13305,2885.87695,15878.06,0.0548,53.986,39,tp
2025-02-27 05:05:00+00:00,2025-02-27 08:10:00+00:00,short,2895.66747,2884.74391,2906.58962,2884.70038,15878.06,0.0548,56.7225,37,tp
2025-02-27 05:20:00+00:00,2025-02-27 08:25:00+00:00,short,2891.46757,2880.622,2902.47962,2880.59038,15878.06,0.0549,56.3812,37,tp
2025-02-27 14:40:00+00:00,2025-02-27 14:45:00+00:00,short,2884.39148,2869.90256,2899.07075,2869.85925,15903.12,0.0551,76.7042,1,tp
2025-02-27 14:45:00+00:00,2025-02-28 03:40:00+00:00,short,2881.65152,2867.18561,2896.30075,2867.08925,15903.12,0.0552,76.6531,143,tp
2025-02-27 08:15:00+00:00,2025-02-28 04:00:00+00:00,short,2885.05147,2861.98224,2900.66763,2861.88606,39736.67,0.1377,309.7919,225,tp
2025-02-27 08:30:00+00:00,2025-02-28 04:15:00+00:00,short,2882.01337,2858.90214,2897.58763,2858.80606,39757.81,0.138,310.8714,225,tp
2025-02-27 09:05:00+00:00,2025-02-28 08:15:00+00:00,short,2879.98339,2854.89406,2896.79101,2854.85098,39757.81,0.138,338.4035,266,tp
2025-02-28 03:45:00+00:00,2025-02-28 13:55:00+00:00,short,2863.44176,2849.55713,2894.96558,2849.51413,39815.32,0.139,185.0986,122,tp
2025-02-27 14:50:00+00:00,2025-02-28 14:05:00+00:00,short,2871.79348,2842.6247,2891.27933,2842.59351,39786.58,0.1385,396.1546,267,tp
2025-02-28 04:05:00+00:00,2025-02-28 14:45:00+00:00,short,2862.3688,2836.45439,2879.82616,2836.42326,39931.49,0.1395,353.5328,128,tp
2025-02-28 04:20:00+00:00,2025-02-28 14:55:00+00:00,short,2859.00833,2833.95436,2877.32616,2833.92326,40048.07,0.1401,342.9382,127,tp
2025-02-28 08:20:00+00:00,2025-02-28 15:00:00+00:00,short,2854.27368,2835.30612,2870.78673,2829.5824,40174.97,0.1408,258.9405,80,signal
2025-02-28 14:00:00+00:00,2025-02-28 15:00:00+00:00,short,2848.34502,2835.30612,2868.54673,2827.3424,40244.38,0.1413,176.1783,12,signal
2025-02-28 14:10:00+00:00,2025-02-28 15:00:00+00:00,short,2846.08377,2835.30612,2863.686,2818.28351,40392.94,0.1419,144.8828,10,signal
2025-02-28 14:50:00+00:00,2025-02-28 15:00:00+00:00,short,2837.09786,2835.30612,2856.66,2811.25751,40525.52,0.1428,17.4885,2,signal
2025-02-28 15:00:00+00:00,2025-02-28 16:05:00+00:00,short,2833.6339,2853.67731,2853.646,2808.24351,40654.12,0.1435,-295.6934,13,sl
2025-02-28 18:30:00+00:00,2025-02-28 20:10:00+00:00,short,2839.27216,2853.40376,2853.37244,2825.17756,16306.92,0.0574,-84.424,20,sl
2025-03-03 08:35:00+00:00,2025-03-03 10:55:00+00:00,long,2861.48818,2873.46896,2849.37768,2873.51232,16294.25,0.0569,64.9637,28,tp
2025-03-03 08:15:00+00:00,2025-03-03 15:25:00+00:00,long,2863.89643,2887.95606,2847.77524,2887.99964,57029.89,0.1991,467.7029,86,tp
2025-03-03 08:40:00+00:00,2025-03-03 15:25:00+00:00,long,2865.12644,2889.21604,2849.03524,2889.25964,40735.63,0.1422,334.3527,81,tp
2025-03-03 08:50:00+00:00,2025-03-03 16:35:00+00:00,long,2866.39825,2890.44603,2850.26524,2890.48964,40735.63,0.1421,333.6062,93,tp
2025-03-03 08:55:00+00:00,2025-03-03 16:45:00+00:00,long,2868.21648,2892.2879,2852.09524,2892.31964,40735.63,0.142,333.7255,94,tp
2025-03-03 11:00:00+00:00,2025-03-03 21:20:00+00:00,long,2871.78652,2892.94613,2853.02308,2892.97788,40759.99,0.1419,292.1718,124,tp
2025-03-03 15:55:00+00:00,2025-03-04 07:25:00+00:00,long,2886.82668,2899.23336,2874.31289,2899.27711,16424.31,0.0569,67.3017,174,tp
2025-03-03 15:30:00+00:00,2025-03-04 08:10:00+00:00,long,2889.11671,2901.63338,2863.35689,2901.67717,41060.76,0.1421,169.6776,188,tp
2025-03-03 20:50:00+00:00,2025-03-04 08:25:00+00:00,long,2888.01969,2913.5805,2870.95869,2913.62446,41311.01,0.143,357.3665,127,tp
2025-03-04 07:30:00+00:00,2025-03-04 08:25:00+00:00,long,2899.08875,2912.50022,2874.21222,2912.54416,41445.82,0.143,183.4433,11,tp
2025-03-03 20:55:00+00:00,2025-03-04 08:30:00+00:00,long,2888.42258,2914.01549,2871.38169,2914.04746,41311.01,0.143,357.7745,127,tp
