entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-09-30 15:10:00+00:00,2025-09-30 19:20:00+00:00,short,3835.8614,3854.58086,3854.5227,3807.91596,31766.59,0.0828,-161.378,38,sl
2025-10-01 07:15:00+00:00,2025-10-01 08:10:00+00:00,long,3866.94744,3887.46441,3853.14295,3887.52307,31732.54,0.0821,162.0177,11,tp
2025-10-01 07:20:00+00:00,2025-10-01 08:10:00+00:00,long,3868.59745,3889.17439,3854.85295,3889.23307,31732.54,0.082,162.4377,10,tp
2025-10-01 08:20:00+00:00,2025-10-01 12:55:00+00:00,long,3892.82622,3864.86392,3864.90634,3934.57424,79502.49,0.2042,-586.9695,55,sl
2025-10-01 13:00:00+00:00,2025-10-01 13:15:00+00:00,long,3870.60748,3865.31951,3865.37784,3935.04574,79192.87,0.2046,-124.0307,3,sl
2025-10-01 07:30:00+00:00,2025-10-01 16:00:00+00:00,long,3870.84248,3864.94108,3843.2759,3912.03614,79331.34,0.2049,-136.813,102,signal
2025-10-01 08:15:00+00:00,2025-10-01 16:00:00+00:00,long,3888.09367,3864.94108,3846.0344,3914.79464,79502.49,0.2045,-489.3171,93,signal
2025-10-03 13:20:00+00:00,2025-10-03 14:10:00+00:00,long,3879.61258,3867.05293,3867.11129,3898.30807,31518.86,0.0812,-108.3412,10,sl
2025-10-03 13:25:00+00:00,2025-10-03 14:10:00+00:00,long,3882.56911,3870.02289,3870.08129,3901.27807,31518.86,0.0812,-108.1545,9,sl
2025-10-03 14:15:00+00:00,2025-10-03 14:15:00+00:00,long,3867.35186,3872.05636,3872.11479,3903.31157,31473.18,0.0814,31.9914,0,sl
2025-10-03 13:15:00+00:00,2025-10-05 22:50:00+00:00,long,3877.26605,3895.92721,3864.82129,3896.01807,31518.86,0.0813,145.3956,103,tp
2025-10-03 15:25:00+00:00,2025-10-05 23:00:00+00:00,long,3886.19415,3906.23633,3872.66325,3906.36762,31479.93,0.081,156.0548,79,tp
2025-10-03 15:30:00+00:00,2025-10-05 23:00:00+00:00,long,3887.73766,3907.77628,3874.20325,3907.90762,31479.93,0.081,155.9614,78,tp
2025-10-06 10:05:00+00:00,2025-10-07 00:25:00+00:00,long,3940.44824,3976.84739,3915.98158,3976.94013,78941.12,0.2003,713.4154,136,tp
2025-10-06 10:40:00+00:00,2025-10-07 08:00:00+00:00,long,3943.65451,3944.19048,3919.19158,3980.15013,78941.12,0.2002,-5.0595,196,signal
2025-10-06 10:45:00+00:00,2025-10-07 08:00:00+00:00,long,3946.69455,3944.19048,3922.29158,3983.25013,78941.12,0.2,-65.8742,195,signal
2025-10-07 00:30:00+00:00,2025-10-07 08:00:00+00:00,long,3974.26268,3944.19048,3919.19459,3983.55811,79317.44,0.1996,-616.0376,66,signal
2025-10-07 13:10:00+00:00,2025-10-07 13:35:00+00:00,long,3984.75873,3972.30243,3972.34602,4003.30597,31582.03,0.0793,-105.0414,5,sl
2025-10-07 15:20:00+00:00,2025-10-07 15:40:00+00:00,long,3988.58527,3974.77307,3974.83304,4009.34168,31559.86,0.0791,-115.6017,4,sl
2025-10-07 13:05:00+00:00,2025-10-07 15:45:00+00:00,long,3981.7637,3969.25612,3969.31602,4000.27597,31582.03,0.0793,-105.5223,20,sl
2025-10-07 16:40:00+00:00,2025-10-08 01:55:00+00:00,long,3978.55366,3999.37815,3964.48572,3999.47142,31513.21,0.0792,158.6433,63,tp
2025-10-08 07:10:00+00:00,2025-10-08 16:00:00+00:00,long,4036.3678,4044.92396,4012.56083,4071.9925,78866.7,0.1954,151.4058,34,signal
2025-10-08 07:15:00+00:00,2025-10-08 16:00:00+00:00,long,4036.89091,4044.92396,4013.18733,4072.619,78866.7,0.1954,141.1643,33,signal
2025-10-08 09:45:00+00:00,2025-10-08 16:00:00+00:00,long,4040.50947,4044.92396,4028.97442,4057.67213,31546.68,0.0781,28.1573,3,signal
2025-10-08 16:05:00+00:00,2025-10-08 22:05:00+00:00,long,4045.11604,4031.9069,4032.04242,4060.74013,31614.35,0.0782,-109.558,60,sl
2025-10-09 14:05:00+00:00,2025-10-09 16:50:00+00:00,short,4022.6808,3974.85894,4054.78652,3974.79897,78978.09,0.1963,923.1004,33,tp
2025-10-09 14:25:00+00:00,2025-10-09 17:05:00+00:00,short,4010.12799,3962.16895,4042.11302,3962.12547,78978.09,0.1969,928.7412,32,tp
2025-10-09 14:30:00+00:00,2025-10-09 17:10:00+00:00,short,4006.79453,3959.23221,4039.16002,3959.17247,78978.09,0.1971,921.7072,32,tp
2025-10-09 16:55:00+00:00,2025-10-09 17:10:00+00:00,short,3970.15993,3957.89219,4037.82002,3957.83247,79465.03,0.2002,229.6529,3,tp
2025-10-09 17:10:00+00:00,2025-10-09 20:00:00+00:00,short,3967.56863,3977.34002,4007.93999,3910.93626,79954.94,0.2015,-212.9052,34,signal
2025-10-09 17:15:00+00:00,2025-10-09 20:00:00+00:00,short,3952.12036,3977.34002,3992.4571,3891.67685,80562.28,0.2038,-530.2043,33,signal
2025-10-10 07:10:00+00:00,2025-10-10 07:50:00+00:00,short,3954.96532,3973.03786,3972.97791,3927.37064,32068.12,0.0811,-152.9515,8,sl
2025-10-10 07:05:00+00:00,2025-10-10 08:00:00+00:00,short,3960.60524,3978.98795,3978.92791,3933.32064,32068.12,0.081,-155.2542,11,sl
2025-10-10 12:50:00+00:00,2025-10-10 15:05:00+00:00,short,3981.66492,3999.514,3999.45365,3955.19453,32003.08,0.0804,-149.8646,15,sl
2025-10-13 12:25:00+00:00,2025-10-13 23:35:00+00:00,long,4080.56478,4127.32427,4049.33301,4127.46299,79928.66,0.1959,899.9226,98,tp
2025-10-13 12:30:00+00:00,2025-10-13 23:35:00+00:00,long,4083.85982,4130.53416,4052.54301,4130.67299,79928.66,0.1957,897.5171,97,tp
2025-10-13 13:10:00+00:00,2025-10-14 01:10:00+00:00,long,4086.52785,4133.29486,4054.69415,4133.43377,79928.66,0.1956,898.7332,108,tp
2025-10-13 23:40:00+00:00,2025-10-14 01:10:00+00:00,long,4130.25231,4138.26819,4059.66765,4138.40727,80876.81,0.1958,140.7881,18,tp
2025-10-14 16:10:00+00:00,2025-10-14 16:50:00+00:00,short,4129.11469,4150.67802,4150.63247,4096.7263,32570.06,0.0789,-176.6035,8,sl
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4183.86568,4183.92882,4268.74052,81332.0,0.1928,-672.3405,12,sl
2025-10-15 13:15:00+00:00,2025-10-16 02:00:00+00:00,long,4195.59604,4223.37478,4176.77218,4223.51673,32390.93,0.0772,207.9799,81,tp
2025-10-16 02:05:00+00:00,2025-10-16 02:05:00+00:00,long,4232.18073,4229.75361,4182.76699,4229.89577,32434.82,0.0766,-25.0881,0,tp
2025-10-15 10:15:00+00:00,2025-10-16 13:35:00+00:00,long,4199.15336,4255.75085,4161.24829,4255.81507,80977.34,0.1928,1075.2421,244,tp
2025-10-15 10:20:00+00:00,2025-10-16 14:05:00+00:00,long,4202.84992,4259.59982,4165.07979,4259.64657,80977.34,0.1927,1077.2188,249,tp
2025-10-16 10:00:00+00:00,2025-10-16 16:00:00+00:00,long,4239.52153,4273.1681,4206.28293,4289.33811,81073.81,0.1912,627.2202,72,signal
2025-10-16 13:40:00+00:00,2025-10-16 16:00:00+00:00,long,4252.82817,4273.1681,4221.05345,4304.89482,81641.0,0.192,374.1349,28,signal
2025-10-16 14:10:00+00:00,2025-10-16 16:00:00+00:00,long,4260.82929,4273.1681,4226.49271,4312.18594,82209.23,0.1929,221.6255,22,signal
2025-10-16 16:05:00+00:00,2025-10-16 20:00:00+00:00,long,4273.31948,4316.8558,4231.22771,4316.92094,82854.36,0.1939,827.5443,47,tp
2025-10-16 20:05:00+00:00,2025-10-16 22:00:00+00:00,long,4314.75385,4343.23824,4295.60469,4343.38422,33316.35,0.0772,213.2789,11,tp
2025-10-16 20:55:00+00:00,2025-10-16 22:10:00+00:00,long,4329.55251,4358.07609,4310.39819,4358.17772,33316.35,0.077,212.8286,3,tp
2025-10-21 07:35:00+00:00,2025-10-21 08:10:00+00:00,short,4301.71579,4264.35501,4326.68955,4264.29067,33406.26,0.0777,283.4551,7,tp
2025-10-21 07:40:00+00:00,2025-10-21 08:10:00+00:00,short,4297.52284,4260.13295,4322.46755,4260.06867,33406.26,0.0777,283.9644,6,tp
2025-10-21 08:15:00+00:00,2025-10-21 09:00:00+00:00,short,4244.98394,4275.21829,4275.17137,4199.89169,33525.99,0.079,-245.4897,9,sl
2025-10-21 08:05:00+00:00,2025-10-21 12:10:00+00:00,short,4272.91752,4227.77799,4302.99387,4227.71419,33406.26,0.0782,346.2259,37,tp
2025-10-21 12:15:00+00:00,2025-10-21 14:25:00+00:00,short,4225.37063,4135.05615,4286.19583,4134.99375,83868.11,0.1985,1775.8514,26,tp
2025-10-21 13:05:00+00:00,2025-10-21 14:40:00+00:00,short,4203.56887,4106.95917,4267.9602,4106.8972,83868.11,0.1995,1910.7487,19,tp
2025-10-21 13:50:00+00:00,2025-10-21 14:45:00+00:00,short,4184.61708,4087.54205,4248.5602,4087.4972,83868.11,0.2004,1928.8043,11,tp
2025-10-21 14:30:00+00:00,2025-10-22 00:05:00+00:00,short,4137.1676,4040.31875,4228.09969,4040.18297,84804.87,0.205,1968.275,91,tp
2025-10-21 14:45:00+00:00,2025-10-22 00:10:00+00:00,short,4101.52449,4006.18839,4194.01169,4006.09497,85812.79,0.2092,1977.4754,89,tp
2025-10-22 08:05:00+00:00,2025-10-22 09:45:00+00:00,short,4117.72286,4061.79822,4155.15591,4061.75364,35564.65,0.0864,475.9066,20,tp
2025-10-22 08:10:00+00:00,2025-10-22 10:40:00+00:00,short,4103.02809,4047.04471,4140.38591,4046.98364,35564.65,0.0867,478.1455,30,tp
2025-10-22 08:15:00+00:00,2025-10-22 10:55:00+00:00,short,4087.92981,4031.84289,4125.20091,4031.79864,35564.65,0.087,480.8386,32,tp
2025-10-22 09:50:00+00:00,2025-10-22 10:55:00+00:00,short,4063.8904,4025.20831,4118.56641,4025.16414,35665.06,0.0878,332.3444,13,tp
2025-10-22 10:55:00+00:00,2025-10-22 16:00:00+00:00,short,4034.91722,4031.78425,4114.3572,3915.99296,89414.88,0.2216,51.5446,61,signal
2025-10-22 14:35:00+00:00,2025-10-22 16:00:00+00:00,short,4040.94065,4031.78425,4082.28501,3979.02248,35937.53,0.0889,74.2437,17,signal
2025-10-22 14:40:00+00:00,2025-10-22 16:00:00+00:00,short,4036.11421,4031.78425,4077.46851,3974.20598,35937.53,0.089,31.3664,16,signal
2025-10-22 16:05:00+00:00,2025-10-22 19:30:00+00:00,short,4031.68375,4112.77816,4112.73303,3906.20796,89926.74,0.2231,-1826.7967,41,sl
2025-10-22 20:25:00+00:00,2025-10-23 03:00:00+00:00,short,4088.80013,4082.87171,4126.72642,4032.17287,35585.24,0.087,44.4786,55,signal
2025-10-23 08:05:00+00:00,2025-10-23 13:15:00+00:00,short,4108.68491,4137.46399,4137.41858,4065.70088,35594.62,0.0866,-256.4397,62,sl
2025-10-24 10:35:00+00:00,2025-10-24 13:05:00+00:00,short,4057.00048,4101.33731,4101.27542,3991.06187,88851.29,0.219,-988.7794,18,sl
2025-10-24 07:55:00+00:00,2025-10-24 13:10:00+00:00,short,4072.48531,4114.51486,4114.46971,4009.53294,88851.29,0.2182,-934.7485,27,sl
2025-10-27 08:25:00+00:00,2025-10-27 14:15:00+00:00,short,4058.75046,3991.46577,4103.64631,3991.40554,87836.63,0.2164,1438.5608,70,tp
2025-10-27 08:55:00+00:00,2025-10-27 15:05:00+00:00,short,4040.71903,3973.45914,4085.65631,3973.41554,87836.63,0.2174,1444.5194,74,tp
2025-10-27 11:40:00+00:00,2025-10-28 07:20:00+00:00,short,4016.1944,3935.1263,4070.41126,3935.08311,87836.63,0.2187,1755.4416,224,tp
2025-10-27 14:20:00+00:00,2025-10-28 07:30:00+00:00,short,3993.26118,3925.41224,4067.84556,3925.36916,88595.47,0.2219,1487.5941,194,tp
2025-10-28 07:25:00+00:00,2025-10-28 08:20:00+00:00,short,3933.74183,3913.90803,4039.59818,3913.84898,90283.45,0.2295,437.1495,11,tp
2025-10-27 15:10:00+00:00,2025-10-28 09:00:00+00:00,short,3974.66438,3896.40066,4036.57223,3896.3579,89357.45,0.2248,1741.6348,202,tp
2025-10-28 08:20:00+00:00,2025-10-28 14:00:00+00:00,short,3918.58737,3941.22825,3970.71213,3840.63181,91068.16,0.2324,-544.3888,68,signal
2025-10-28 08:25:00+00:00,2025-10-28 14:00:00+00:00,short,3914.19704,3941.22825,3966.24713,3836.16681,91298.75,0.2333,-648.7634,67,signal
2025-10-28 09:05:00+00:00,2025-10-28 14:00:00+00:00,short,3897.83768,3941.22825,3960.31713,3830.23681,92217.46,0.2366,-1045.0045,59,signal
2025-10-28 14:05:00+00:00,2025-10-28 14:05:00+00:00,short,3941.15175,3944.28405,3944.24076,3809.41386,91036.84,0.231,-90.5605,0,sl
2025-10-29 12:15:00+00:00,2025-10-29 13:35:00+00:00,long,4028.51579,4008.21805,4008.26204,4058.95694,36395.63,0.0903,-190.659,16,sl
2025-10-29 14:10:00+00:00,2025-10-29 18:00:00+00:00,long,4020.41412,3980.75811,3980.80179,4079.68481,90888.49,0.2261,-914.6713,46,sl
2025-10-30 10:25:00+00:00,2025-10-30 14:00:00+00:00,short,3986.07126,3998.00387,4009.40257,3951.12115,36162.4,0.0907,-115.4875,43,signal
2025-10-30 10:35:00+00:00,2025-10-30 14:00:00+00:00,short,3979.89132,3998.00387,4002.90257,3944.62115,36162.4,0.0909,-171.8082,41,signal
2025-10-30 13:00:00+00:00,2025-10-30 14:00:00+00:00,short,3961.22523,3998.00387,4007.85731,3891.62153,90406.0,0.2282,-857.4707,12,signal
2025-10-31 07:25:00+00:00,2025-10-31 09:20:00+00:00,long,4020.73912,4000.90913,4000.95304,4050.38294,35920.86,0.0893,-184.3432,23,sl
2025-10-31 09:25:00+00:00,2025-10-31 09:25:00+00:00,long,4002.84893,4006.10911,4006.15307,4055.64539,35881.96,0.0896,22.0482,0,sl
2025-10-31 07:05:00+00:00,2025-10-31 16:00:00+00:00,long,4015.61059,4005.72455,3995.79804,4045.22794,35920.86,0.0895,-95.6178,107,signal
2025-10-31 07:20:00+00:00,2025-10-31 16:00:00+00:00,long,4017.94409,4005.72455,3998.15804,4047.58794,35920.86,0.0894,-116.4282,104,signal
2025-10-31 12:25:00+00:00,2025-10-31 16:00:00+00:00,long,4024.60073,4005.19491,4005.25534,4053.36698,35886.61,0.0892,-180.2154,43,sl
2025-10-31 16:05:00+00:00,2025-10-31 16:05:00+00:00,long,4005.81545,4006.91488,4006.97534,4055.08698,35803.84,0.0894,2.6659,0,sl
2025-11-03 15:05:00+00:00,2025-11-03 15:35:00+00:00,long,4026.75419,4008.49412,4008.55461,4053.81809,35804.41,0.0889,-169.5227,6,sl
2025-11-04 18:40:00+00:00,2025-11-05 01:00:00+00:00,short,3935.24062,3944.14255,3955.03622,3905.75817,35768.64,0.0909,-88.0662,64,signal
2025-11-05 18:15:00+00:00,2025-11-05 23:00:00+00:00,long,3983.77372,3969.93748,3970.07091,4004.26864,35750.06,0.0897,-131.3153,45,sl
2025-11-05 18:20:00+00:00,2025-11-05 23:00:00+00:00,long,3984.68523,3970.84395,3970.97741,4005.17514,35750.06,0.0897,-131.3321,44,sl
2025-11-05 18:05:00+00:00,2025-11-05 23:10:00+00:00,long,3981.6537,3967.86837,3967.96091,4002.15864,35750.06,0.0898,-130.9242,49,sl
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3974.6844,4031.4734,89167.53,0.2231,-282.1405,83,signal
2025-11-06 07:20:00+00:00,2025-11-06 20:00:00+00:00,long,4000.85037,3985.57486,3978.0729,4034.8619,89167.53,0.2229,-358.2811,80,signal
2025-11-06 07:25:00+00:00,2025-11-06 20:00:00+00:00,long,4005.68044,3985.57486,3982.9544,4039.7434,89167.53,0.2226,-465.3893,79,signal
2025-11-06 20:05:00+00:00,2025-11-06 20:05:00+00:00,long,3985.68374,3987.79818,3987.84194,4044.93708,88584.22,0.2223,29.2779,0,sl
2025-11-10 07:15:00+00:00,2025-11-10 23:05:00+00:00,long,4078.68476,4118.52586,4051.92381,4118.66429,88599.66,0.2172,847.7326,142,tp
2025-11-10 08:10:00+00:00,2025-11-10 23:20:00+00:00,long,4081.36979,4120.50049,4055.06568,4120.63898,88599.66,0.2171,831.7416,134,tp
2025-11-10 12:20:00+00:00,2025-11-11 00:50:00+00:00,long,4092.77176,4131.10839,4067.13517,4131.24724,88599.66,0.2165,812.1854,126,tp
2025-11-10 23:10:00+00:00,2025-11-11 00:55:00+00:00,long,4120.30608,4133.43584,4069.42017,4133.53224,89046.84,0.2161,265.9471,21,tp
2025-11-11 08:05:00+00:00,2025-11-11 15:00:00+00:00,long,4135.09338,4123.04313,4123.10534,4152.81699,36021.72,0.0871,-112.1768,59,sl
2025-11-12 15:05:00+00:00,2025-11-12 15:10:00+00:00,long,4141.96045,4160.83613,4129.16739,4160.89892,35998.05,0.0869,156.8501,1,tp
2025-11-12 15:10:00+00:00,2025-11-12 15:15:00+00:00,long,4144.15753,4163.0961,4131.42739,4163.15892,35998.05,0.0869,157.3094,1,tp
2025-11-12 15:15:00+00:00,2025-11-12 15:40:00+00:00,long,4162.0828,4180.99953,4149.31389,4181.04542,36031.14,0.0866,156.5559,5,tp
2025-11-12 15:20:00+00:00,2025-11-12 16:00:00+00:00,long,4167.33573,4186.31297,4154.62739,4186.35892,36064.34,0.0865,157.0172,8,tp
2025-11-12 15:35:00+00:00,2025-11-12 16:55:00+00:00,long,4177.90585,4196.88786,4165.20239,4196.93392,36064.34,0.0863,156.6428,16,tp
2025-11-12 15:50:00+00:00,2025-11-12 19:00:00+00:00,long,4183.69613,4202.5935,4170.92539,4202.65692,36097.37,0.0863,155.829,14,tp
2025-11-12 16:05:00+00:00,2025-11-12 19:00:00+00:00,long,4187.21795,4206.38486,4174.27861,4206.44833,36130.5,0.0863,158.1606,11,tp
2025-11-12 19:05:00+00:00,2025-11-12 19:10:00+00:00,long,4208.43618,4194.99258,4195.05588,4228.36117,36229.8,0.0861,-122.9799,1,sl
2025-11-12 19:00:00+00:00,2025-11-13 04:00:00+00:00,long,4207.13848,4213.26323,4181.23511,4213.40483,36163.55,0.086,45.4141,48,tp
2025-11-13 08:05:00+00:00,2025-11-13 11:00:00+00:00,long,4224.61375,4228.0466,4190.85577,4275.24134,90533.6,0.2143,55.4594,35,signal
2025-11-13 08:10:00+00:00,2025-11-13 11:00:00+00:00,long,4229.45141,4228.0466,4195.62577,4280.01134,90533.6,0.2141,-48.1775,34,signal
2025-11-13 08:15:00+00:00,2025-11-13 11:00:00+00:00,long,4229.93383,4228.0466,4196.09077,4280.47634,90533.6,0.214,-58.4992,33,signal
2025-11-13 11:05:00+00:00,2025-11-13 14:40:00+00:00,long,4228.1449,4200.46739,4200.53077,4284.91634,90506.58,0.2141,-610.559,43,sl
2025-11-13 18:40:00+00:00,2025-11-13 19:35:00+00:00,short,4148.3604,4166.93383,4166.87096,4120.66357,36073.8,0.087,-168.7278,11,sl
2025-11-13 18:35:00+00:00,2025-11-14 00:00:00+00:00,short,4165.72064,4184.58659,4184.44596,4138.23857,36073.8,0.0866,-170.5878,29,sl
2025-11-14 08:05:00+00:00,2025-11-14 12:15:00+00:00,short,4180.85191,4121.25476,4220.55495,4121.19258,90005.52,0.2153,1265.0083,50,tp
2025-11-14 08:10:00+00:00,2025-11-14 12:20:00+00:00,short,4173.6142,4114.05772,4213.37495,4114.01258,90005.52,0.2157,1266.3561,50,tp
2025-11-14 09:35:00+00:00,2025-11-14 12:35:00+00:00,short,4167.89926,4109.56817,4206.81795,4109.52307,90005.52,0.2159,1241.6551,36,tp
2025-11-14 12:20:00+00:00,2025-11-14 13:10:00+00:00,short,4118.4598,4091.99604,4193.70214,4091.93429,90672.81,0.2202,564.4968,10,tp
2025-11-14 13:10:00+00:00,2025-11-17 19:35:00+00:00,short,4107.53302,4031.585,4157.96722,4031.52417,91995.79,0.224,1682.5969,329,tp
2025-11-14 13:15:00+00:00,2025-11-17 20:00:00+00:00,short,4086.44834,4010.63818,4137.03722,4010.59417,92293.56,0.2259,1693.7345,333,tp
2025-11-17 20:05:00+00:00,2025-11-18 13:35:00+00:00,short,4014.82292,4065.24232,4065.18098,3951.21603,94074.57,0.2343,-1200.2329,150,sl
2025-11-18 13:40:00+00:00,2025-11-18 13:40:00+00:00,short,4065.92538,4056.63179,4056.58727,4005.4191,37376.58,0.0919,77.9573,0,sl
2025-11-14 13:20:00+00:00,2025-11-18 16:00:00+00:00,short,4077.22026,4044.36103,4127.79722,4001.35417,92293.56,0.2264,725.3557,512,signal
2025-11-17 19:40:00+00:00,2025-11-18 16:00:00+00:00,short,4031.57416,4044.36103,4121.87222,3995.42917,93181.13,0.2311,-314.1769,184,signal
2025-11-18 14:55:00+00:00,2025-11-18 16:00:00+00:00,short,4061.37193,4044.36103,4083.31991,4028.49513,37393.03,0.0921,149.1407,13,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4081.98395,4160.11157,93778.14,0.228,23.862,11,signal
2025-11-20 08:15:00+00:00,2025-11-20 13:35:00+00:00,short,4047.23393,4095.54938,4095.48759,3975.01862,93790.73,0.2317,-1138.4221,64,sl
2025-11-20 08:05:00+00:00,2025-11-20 14:45:00+00:00,short,4048.72557,4096.96941,4096.90759,3976.43862,93790.73,0.2317,-1136.3505,80,sl
2025-11-20 16:00:00+00:00,2025-11-21 13:00:00+00:00,short,4070.26383,4060.28127,4120.75937,3994.89844,92590.79,0.2275,208.5663,180,signal
2025-11-24 10:55:00+00:00,2025-11-24 13:30:00+00:00,short,4065.61038,4085.38639,4085.32475,4036.21288,37080.32,0.0912,-187.7828,31,sl
2025-11-21 20:35:00+00:00,2025-11-24 15:05:00+00:00,short,4063.37541,4089.10099,4089.03929,4025.41606,37080.32,0.0913,-242.1748,150,sl
2025-11-21 20:25:00+00:00,2025-11-24 16:00:00+00:00,short,4070.16983,4092.86992,4095.66929,4032.04606,37080.32,0.0911,-214.2198,163,signal
2025-11-24 18:40:00+00:00,2025-11-24 21:40:00+00:00,long,4111.78012,4139.71961,4093.06195,4139.78208,36944.4,0.0899,243.6478,36,tp
2025-11-24 18:45:00+00:00,2025-11-24 23:45:00+00:00,long,4112.84013,4140.70791,4094.12695,4140.84708,36944.4,0.0898,242.9389,48,tp
2025-11-24 18:55:00+00:00,2025-11-25 02:35:00+00:00,long,4120.00021,4147.90267,4101.32195,4148.04208,36944.4,0.0897,242.8148,56,tp
2025-11-25 13:20:00+00:00,2025-11-25 14:35:00+00:00,long,4142.65046,4126.69924,4126.76151,4166.29523,37098.3,0.0896,-150.2662,15,sl
2025-11-25 17:35:00+00:00,2025-11-25 18:35:00+00:00,long,4157.46562,4138.21613,4138.27858,4186.18213,37066.6,0.0892,-179.0355,12,sl
2025-11-26 08:10:00+00:00,2025-11-27 03:00:00+00:00,long,4164.85571,4146.4033,4136.64432,4206.88352,92572.05,0.2223,-428.6551,190,signal
2025-11-26 15:20:00+00:00,2025-11-27 03:00:00+00:00,long,4155.1156,4146.4033,4121.44144,4205.58785,92572.05,0.2228,-212.6162,128,signal
2025-11-26 15:35:00+00:00,2025-11-27 03:00:00+00:00,long,4159.07064,4146.4033,4125.33144,4209.47785,92572.05,0.2226,-300.4624,125,signal
2025-11-28 15:15:00+00:00,2025-11-28 15:55:00+00:00,short,4189.60402,4202.4014,4202.33799,4170.59302,36830.12,0.0879,-119.8656,8,sl
2025-12-01 10:05:00+00:00,2025-12-01 15:00:00+00:00,long,4258.90674,4243.47445,4243.53848,4282.08353,36804.82,0.0864,-140.7245,35,sl
2025-12-01 10:10:00+00:00,2025-12-01 15:00:00+00:00,long,4260.46675,4244.91792,4244.98198,4283.52703,36804.82,0.0864,-141.6824,34,sl
2025-12-01 13:40:00+00:00,2025-12-01 15:00:00+00:00,long,4259.61825,4244.81172,4244.87578,4282.76508,36804.82,0.0864,-135.2953,4,sl
2025-12-01 15:05:00+00:00,2025-12-01 15:05:00+00:00,long,4243.28657,4246.81267,4246.85928,4284.74858,36716.69,0.0865,23.1677,0,sl
2025-12-01 16:10:00+00:00,2025-12-02 00:00:00+00:00,long,4237.73151,4225.37299,4220.82274,4262.95339,36721.58,0.0867,-114.4357,58,signal
2025-12-02 09:40:00+00:00,2025-12-02 14:05:00+00:00,short,4189.75402,4218.13599,4218.07234,4147.37899,91743.58,0.219,-639.8323,41,sl
2025-12-02 09:30:00+00:00,2025-12-02 14:10:00+00:00,short,4194.59397,4222.98368,4222.93734,4152.24399,91743.58,0.2187,-639.2847,44,sl
2025-12-02 09:25:00+00:00,2025-12-02 14:25:00+00:00,short,4199.70663,4228.06874,4228.02234,4157.32899,91743.58,0.2185,-637.9257,48,sl
2025-12-02 15:10:00+00:00,2025-12-02 16:00:00+00:00,short,4209.8523,4170.20076,4242.43669,4161.14121,90732.34,0.2155,836.4385,10,signal
2025-12-02 15:15:00+00:00,2025-12-02 16:00:00+00:00,short,4206.05153,4170.20076,4238.59319,4157.29771,90732.34,0.2157,755.2211,9,signal
2025-12-02 15:20:00+00:00,2025-12-02 16:00:00+00:00,short,4197.69666,4170.20076,4230.43319,4149.13771,90732.34,0.2161,576.1715,8,signal
2025-12-02 16:05:00+00:00,2025-12-03 02:00:00+00:00,short,4170.16923,4221.36187,4224.88819,4143.59271,91875.87,0.2203,-1146.2354,107,signal
2025-12-03 17:00:00+00:00,2025-12-04 01:45:00+00:00,short,4200.83161,4217.13221,4217.03386,4176.6742,36508.49,0.0869,-148.9665,57,sl
2025-12-03 16:55:00+00:00,2025-12-04 05:40:00+00:00,short,4206.96652,4182.86675,4223.12886,4182.7692,36508.49,0.0868,201.8386,105,tp
2025-12-04 12:35:00+00:00,2025-12-04 17:50:00+00:00,short,4190.65901,4217.08964,4217.04336,4151.29746,91299.12,0.2179,-594.0864,27,sl
2025-12-05 14:05:00+00:00,2025-12-05 16:10:00+00:00,long,4235.79892,4215.09293,4215.15654,4266.57769,90985.74,0.2148,-462.9655,25,sl
2025-12-05 14:10:00+00:00,2025-12-05 16:10:00+00:00,long,4237.88651,4217.0679,4217.13154,4268.55269,90985.74,0.2147,-465.1643,24,sl
2025-12-05 14:50:00+00:00,2025-12-05 16:10:00+00:00,long,4242.70902,4221.99283,4222.05654,4273.47769,90985.74,0.2145,-462.46,16,sl
2025-12-05 16:15:00+00:00,2025-12-05 16:15:00+00:00,long,4203.64963,4224.78167,4224.82804,4276.24919,90252.2,0.2147,435.6537,0,sl
2025-12-08 07:45:00+00:00,2025-12-08 19:00:00+00:00,short,4209.8553,4185.56816,4236.41862,4170.35957,90482.01,0.2149,503.9048,99,signal
2025-12-08 07:50:00+00:00,2025-12-08 19:00:00+00:00,short,4208.72381,4185.56816,4235.21862,4169.15957,90482.01,0.215,479.7196,98,signal
2025-12-08 13:05:00+00:00,2025-12-08 19:00:00+00:00,short,4208.57381,4185.56816,4234.00456,4170.43066,90482.01,0.215,476.5125,59,signal
2025-12-08 19:05:00+00:00,2025-12-09 11:00:00+00:00,short,4185.39757,4202.93112,4229.70456,4166.13066,91252.23,0.218,-400.5262,119,signal
2025-12-09 14:45:00+00:00,2025-12-09 15:05:00+00:00,long,4206.00616,4194.51233,4194.57562,4223.17407,36416.38,0.0866,-106.799,4,sl
2025-12-09 14:55:00+00:00,2025-12-09 15:05:00+00:00,long,4208.0785,4196.5023,4196.56562,4225.16407,36416.38,0.0865,-107.4628,2,sl
