entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-01-24 18:20:00+00:00,2025-01-27 01:40:00+00:00,long,2772.39983,2763.3258,2763.41868,2782.365,40659.96,0.1467,-141.2116,76,sl,1,83
2025-01-24 18:20:00+00:00,2025-01-27 01:40:00+00:00,long,2772.39983,2763.3258,2763.41868,2787.365,40659.96,0.1467,-141.2116,76,sl,2,83
2025-01-27 06:35:00+00:00,2025-01-27 09:00:00+00:00,short,2752.03082,2760.51931,2760.47765,2742.135,40546.99,0.1473,-133.1744,29,sl,1,84
2025-01-27 06:35:00+00:00,2025-01-27 09:00:00+00:00,short,2752.03082,2760.51931,2760.47765,2737.135,40546.99,0.1473,-133.1744,29,sl,2,84
2025-01-27 06:45:00+00:00,2025-01-27 09:00:00+00:00,short,2752.29081,2760.68931,2760.64765,2742.305,40546.99,0.1473,-131.8368,27,sl,1,85
2025-01-27 06:45:00+00:00,2025-01-27 09:00:00+00:00,short,2752.29081,2760.68931,2760.64765,2737.305,40546.99,0.1473,-131.8368,27,sl,2,85
2025-01-27 07:05:00+00:00,2025-01-27 09:05:00+00:00,short,2753.69478,2762.34522,2762.30354,2743.705,40546.99,0.1472,-135.4834,24,sl,1,86
2025-01-27 07:05:00+00:00,2025-01-27 09:05:00+00:00,short,2753.69478,2762.34522,2762.30354,2738.705,40546.99,0.1472,-135.4834,24,sl,2,86
2025-01-27 07:10:00+00:00,2025-01-27 09:05:00+00:00,short,2753.34478,2761.84521,2761.80354,2743.205,40546.99,0.1473,-133.2905,23,sl,1,87
2025-01-27 07:10:00+00:00,2025-01-27 09:05:00+00:00,short,2753.34478,2761.84521,2761.80354,2738.205,40546.99,0.1473,-133.2905,23,sl,2,87
2025-01-27 07:15:00+00:00,2025-01-27 09:05:00+00:00,short,2752.77479,2761.4452,2761.40354,2742.805,40546.99,0.1473,-135.8202,22,sl,1,88
2025-01-27 07:15:00+00:00,2025-01-27 09:05:00+00:00,short,2752.77479,2761.4452,2761.40354,2737.805,40546.99,0.1473,-135.8202,22,sl,2,88
2025-01-27 09:05:00+00:00,2025-01-27 09:05:00+00:00,short,2760.94334,2761.1852,2761.14354,2742.545,40334.98,0.1461,-11.6004,0,sl,1,89
2025-01-27 09:05:00+00:00,2025-01-27 09:05:00+00:00,short,2760.94334,2761.1852,2761.14354,2737.545,40334.98,0.1461,-11.6004,0,sl,2,89
2025-01-27 12:00:00+00:00,2025-01-27 12:25:00+00:00,short,2771.19459,2761.2353,2780.93938,2761.205,32331.43,0.1167,109.7284,5,tp,1,90
2025-01-27 12:00:00+00:00,2025-01-27 13:35:00+00:00,short,2771.19459,2756.24659,2771.19459,2756.205,32331.43,0.1167,167.9315,19,tp,2,90
2025-01-27 13:15:00+00:00,2025-01-27 14:20:00+00:00,short,2761.52469,2751.5552,2772.12258,2751.525,39770.75,0.144,135.6239,13,tp,1,91
2025-01-27 13:20:00+00:00,2025-01-27 14:20:00+00:00,short,2761.25333,2751.44519,2772.01258,2751.415,39770.75,0.144,133.3139,12,tp,1,92
2025-01-27 13:15:00+00:00,2025-01-27 14:30:00+00:00,short,2761.52469,2746.56644,2761.52469,2746.525,39770.75,0.144,207.4706,15,tp,2,91
2025-01-27 13:20:00+00:00,2025-01-27 14:30:00+00:00,short,2761.25333,2746.45644,2761.25333,2746.415,39770.75,0.144,205.1677,14,tp,2,92
2025-01-27 14:50:00+00:00,2025-01-27 15:35:00+00:00,short,2749.72482,2739.85807,2761.03897,2739.828,40385.72,0.1469,136.8377,9,tp,1,93
2025-01-27 14:50:00+00:00,2025-01-27 16:50:00+00:00,short,2749.72482,2734.86927,2749.72482,2734.828,40385.72,0.1469,210.1092,24,tp,2,93
2025-01-27 15:55:00+00:00,2025-01-27 17:05:00+00:00,short,2742.14491,2732.25498,2753.89197,2732.225,40440.46,0.1475,137.766,14,tp,1,94
2025-01-27 16:00:00+00:00,2025-01-27 17:10:00+00:00,short,2741.84491,2731.96622,2753.59197,2731.925,40440.46,0.1475,137.6162,14,tp,1,95
2025-01-27 16:05:00+00:00,2025-01-27 17:10:00+00:00,short,2741.72491,2731.80622,2753.66683,2731.765,40440.46,0.1475,138.2126,13,tp,1,96
2025-01-27 15:55:00+00:00,2025-01-27 20:35:00+00:00,short,2742.14491,2742.175,2742.14491,2727.225,40440.46,0.1475,-8.5319,56,sl,2,94
2025-01-27 16:00:00+00:00,2025-01-27 20:35:00+00:00,short,2741.84491,2741.875,2741.84491,2726.925,40440.46,0.1475,-8.5319,55,sl,2,95
2025-01-27 16:05:00+00:00,2025-01-27 20:35:00+00:00,short,2741.72491,2741.755,2741.72491,2726.765,40440.46,0.1475,-8.5319,54,sl,2,96
2025-01-28 12:20:00+00:00,2025-01-28 14:00:00+00:00,short,2742.5349,2750.42383,2750.38233,2732.505,40643.58,0.1482,-125.0404,20,sl,1,98
2025-01-28 12:20:00+00:00,2025-01-28 14:00:00+00:00,short,2742.5349,2750.42383,2750.38233,2727.505,40643.58,0.1482,-125.0404,20,sl,2,98
2025-01-28 11:50:00+00:00,2025-01-28 14:15:00+00:00,short,2743.5336,2751.58095,2751.53943,2733.565,35991.6,0.1312,-112.7691,29,sl,1,97
2025-01-28 11:50:00+00:00,2025-01-28 14:15:00+00:00,short,2743.5336,2751.58095,2751.53943,2728.565,35991.6,0.1312,-112.7691,29,sl,2,97
2025-01-29 01:50:00+00:00,2025-01-29 07:00:00+00:00,long,2764.51791,2758.44531,2758.47558,2774.435,40489.45,0.1465,-97.0379,62,sl,1,99
2025-01-29 01:50:00+00:00,2025-01-29 07:00:00+00:00,long,2764.51791,2758.44531,2758.47558,2779.435,40489.45,0.1465,-97.0379,62,sl,2,99
2025-01-29 02:05:00+00:00,2025-01-29 07:00:00+00:00,long,2764.3309,2758.43312,2758.46339,2774.235,40489.45,0.1465,-94.4833,59,sl,1,100
2025-01-29 02:05:00+00:00,2025-01-29 07:00:00+00:00,long,2764.3309,2758.43312,2758.46339,2779.235,40489.45,0.1465,-94.4833,59,sl,2,100
2025-01-29 14:40:00+00:00,2025-01-29 15:25:00+00:00,short,2760.46335,2750.4965,2766.6421,2750.455,40336.24,0.1461,137.5695,9,tp,1,103
2025-01-29 12:25:00+00:00,2025-01-29 19:00:00+00:00,short,2757.1534,2747.23645,2762.96519,2747.195,40336.24,0.1463,137.0143,79,tp,1,101
2025-01-29 14:30:00+00:00,2025-01-29 19:00:00+00:00,short,2757.35339,2747.46946,2763.6151,2747.428,40336.24,0.1463,136.5209,54,tp,1,102
2025-01-29 14:45:00+00:00,2025-01-29 19:00:00+00:00,short,2757.79473,2747.88646,2764.0321,2747.845,40336.24,0.1463,136.8537,51,tp,1,104
2025-01-29 14:40:00+00:00,2025-01-29 19:05:00+00:00,short,2760.46335,2745.48513,2760.46335,2745.455,40336.24,0.1461,210.7963,53,tp,2,103
2025-01-29 12:25:00+00:00,2025-01-29 19:40:00+00:00,short,2757.1534,2757.18365,2757.1534,2742.195,40336.24,0.1463,-8.5099,87,sl,2,101
2025-01-29 14:30:00+00:00,2025-01-29 19:40:00+00:00,short,2757.35339,2757.38365,2757.35339,2742.428,40336.24,0.1463,-8.5099,62,sl,2,102
2025-01-29 14:45:00+00:00,2025-01-29 20:10:00+00:00,short,2757.79473,2757.825,2757.79473,2742.845,40336.24,0.1463,-8.5099,65,sl,2,104
2025-01-29 19:50:00+00:00,2025-01-29 23:15:00+00:00,short,2751.85347,2759.98185,2759.91749,2741.875,40632.93,0.1477,-128.1474,29,sl,1,105
2025-01-29 19:50:00+00:00,2025-01-29 23:15:00+00:00,short,2751.85347,2759.98185,2759.91749,2736.875,40632.93,0.1477,-128.1474,29,sl,2,105
2025-01-29 20:05:00+00:00,2025-01-30 00:30:00+00:00,short,2753.72345,2762.00815,2761.94374,2743.775,40632.93,0.1476,-130.3726,41,sl,1,107
2025-01-29 20:05:00+00:00,2025-01-30 00:30:00+00:00,short,2753.72345,2762.00815,2761.94374,2738.775,40632.93,0.1476,-130.3726,41,sl,2,107
2025-01-29 20:00:00+00:00,2025-01-30 04:05:00+00:00,short,2754.87477,2763.05192,2762.98749,2744.945,40632.93,0.1475,-128.7352,85,sl,1,106
2025-01-29 20:00:00+00:00,2025-01-30 04:05:00+00:00,short,2754.87477,2763.05192,2762.98749,2739.945,40632.93,0.1475,-128.7352,85,sl,2,106
2025-01-29 20:20:00+00:00,2025-01-30 04:05:00+00:00,short,2754.92343,2763.09817,2763.03374,2744.865,40629.53,0.1475,-128.6868,81,sl,1,109
2025-01-29 20:20:00+00:00,2025-01-30 04:05:00+00:00,short,2754.92343,2763.09817,2763.03374,2739.865,40629.53,0.1475,-128.6868,81,sl,2,109
2025-01-29 20:15:00+00:00,2025-01-30 06:55:00+00:00,short,2755.31476,2763.61662,2763.52374,2745.355,40629.53,0.1475,-130.544,116,sl,1,108
2025-01-29 20:15:00+00:00,2025-01-30 06:55:00+00:00,short,2755.31476,2763.61662,2763.52374,2740.355,40629.53,0.1475,-130.544,116,sl,2,108
2025-01-29 23:20:00+00:00,2025-01-30 06:55:00+00:00,short,2759.72064,2763.49661,2763.40374,2745.235,40527.01,0.1469,-63.5562,91,sl,1,110
2025-01-29 23:20:00+00:00,2025-01-30 06:55:00+00:00,short,2759.72064,2763.49661,2763.40374,2740.235,40527.01,0.1469,-63.5562,91,sl,2,110
2025-01-30 07:40:00+00:00,2025-01-30 08:55:00+00:00,long,2766.25674,2776.10311,2759.21605,2776.145,40061.49,0.1448,134.5848,15,tp,1,111
2025-01-30 07:40:00+00:00,2025-01-30 13:00:00+00:00,long,2766.25674,2781.10303,2766.25674,2781.145,40061.49,0.1448,206.9947,64,tp,2,111
2025-01-30 09:40:00+00:00,2025-01-30 13:50:00+00:00,long,2774.64545,2784.57444,2767.28414,2784.605,40115.33,0.1446,135.5285,50,tp,1,113
2025-01-30 09:45:00+00:00,2025-01-30 13:50:00+00:00,long,2774.86545,2784.71444,2767.42414,2784.745,40115.33,0.1446,134.3605,49,tp,1,114
2025-01-30 10:05:00+00:00,2025-01-30 13:50:00+00:00,long,2774.86545,2784.77444,2767.41456,2784.805,40115.33,0.1446,135.2279,45,tp,1,115
2025-01-30 09:30:00+00:00,2025-01-30 13:55:00+00:00,long,2775.10687,2784.94298,2767.66414,2784.985,40115.33,0.1446,134.1619,53,tp,1,112
2025-01-30 09:40:00+00:00,2025-01-30 15:05:00+00:00,long,2774.64545,2789.57439,2774.64545,2789.605,40115.33,0.1446,207.8168,65,tp,2,113
2025-01-30 09:45:00+00:00,2025-01-30 15:10:00+00:00,long,2774.86545,2789.7029,2774.86545,2789.745,40115.33,0.1446,206.4771,65,tp,2,114
2025-01-30 10:05:00+00:00,2025-01-30 15:10:00+00:00,long,2774.86545,2789.7629,2774.86545,2789.805,40115.33,0.1446,207.3445,61,tp,2,115
2025-01-30 09:30:00+00:00,2025-01-30 15:15:00+00:00,long,2775.10687,2789.95438,2775.10687,2789.985,40115.33,0.1446,206.6038,69,tp,2,112
2025-01-30 14:40:00+00:00,2025-01-30 15:45:00+00:00,long,2782.83854,2792.76735,2774.77392,2792.798,40413.84,0.1452,136.1086,13,tp,1,117
2025-01-30 14:20:00+00:00,2025-01-30 15:50:00+00:00,long,2783.71,2793.62584,2775.64392,2793.668,40413.84,0.1452,135.8752,18,tp,1,116
2025-01-30 14:45:00+00:00,2025-01-30 15:50:00+00:00,long,2783.89555,2793.81284,2775.83092,2793.855,40413.84,0.1452,135.8866,13,tp,1,118
2025-01-30 15:10:00+00:00,2025-01-30 15:50:00+00:00,long,2787.34706,2794.42283,2776.44092,2794.465,40496.96,0.1453,94.7035,8,tp,1,119
2025-01-30 14:40:00+00:00,2025-01-30 16:00:00+00:00,long,2782.83854,2797.7673,2782.83854,2797.798,40413.84,0.1452,208.7204,16,tp,2,117
2025-01-30 15:15:00+00:00,2025-01-30 17:00:00+00:00,long,2789.70861,2789.678,2789.70861,2799.465,40662.49,0.1458,-8.5787,21,sl,2,119
2025-01-30 14:20:00+00:00,2025-01-31 00:05:00+00:00,long,2783.71,2798.60273,2783.71,2798.668,40413.84,0.1452,208.1295,105,tp,2,116
2025-01-30 14:45:00+00:00,2025-01-31 00:05:00+00:00,long,2783.89555,2798.78973,2783.89555,2798.855,40413.84,0.1452,208.1362,100,tp,2,118
2025-01-30 17:10:00+00:00,2025-01-31 12:00:00+00:00,long,2790.96563,2800.89273,2781.94565,2800.935,41026.22,0.147,137.7198,214,tp,1,121
2025-01-30 17:25:00+00:00,2025-01-31 12:00:00+00:00,long,2790.91563,2800.89273,2781.94565,2800.935,41026.22,0.147,138.4574,211,tp,1,122
2025-01-30 17:30:00+00:00,2025-01-31 12:00:00+00:00,long,2791.23712,2801.10273,2782.15565,2801.145,41026.22,0.147,136.8017,210,tp,1,123
2025-01-30 16:35:00+00:00,2025-01-31 12:15:00+00:00,long,2792.92565,2802.85271,2784.0484,2802.895,41029.65,0.1469,137.6281,224,tp,1,120
2025-01-30 17:10:00+00:00,2025-01-31 12:35:00+00:00,long,2790.96563,2805.90421,2790.96563,2805.935,41026.22,0.147,211.3866,221,tp,2,121
2025-01-30 17:25:00+00:00,2025-01-31 12:35:00+00:00,long,2790.91563,2805.90421,2790.91563,2805.935,41026.22,0.147,212.1256,218,tp,2,122
2025-01-30 17:30:00+00:00,2025-01-31 12:35:00+00:00,long,2791.23712,2806.1142,2791.23712,2806.145,41026.22,0.147,210.4615,217,tp,2,123
2025-01-30 16:35:00+00:00,2025-01-31 13:40:00+00:00,long,2792.92565,2807.86419,2792.92565,2807.895,41029.65,0.1469,211.2496,241,tp,2,120
2025-01-31 13:15:00+00:00,2025-01-31 15:05:00+00:00,long,2804.54732,2814.45253,2796.11946,2814.495,41666.56,0.1486,138.8263,22,tp,1,124
2025-01-31 13:20:00+00:00,2025-01-31 15:10:00+00:00,long,2805.73579,2815.8241,2797.47946,2815.855,41666.56,0.1485,141.483,22,tp,1,125
2025-01-31 13:35:00+00:00,2025-01-31 15:10:00+00:00,long,2805.69734,2815.6041,2797.25946,2815.635,41666.56,0.1485,138.789,19,tp,1,126
2025-01-31 14:00:00+00:00,2025-01-31 15:10:00+00:00,long,2806.1788,2816.12409,2797.77946,2816.155,41751.06,0.1488,139.6185,14,tp,1,127
2025-01-31 14:00:00+00:00,2025-01-31 16:15:00+00:00,long,2806.1788,2806.13645,2806.1788,2821.155,41751.06,0.1488,-8.9802,27,sl,2,127
2025-01-31 13:20:00+00:00,2025-01-31 16:20:00+00:00,long,2805.73579,2805.705,2805.73579,2820.855,41666.56,0.1485,-8.7906,36,sl,2,125
2025-01-31 13:35:00+00:00,2025-01-31 16:20:00+00:00,long,2805.69734,2805.66655,2805.69734,2820.635,41666.56,0.1485,-8.7906,33,sl,2,126
2025-01-31 13:15:00+00:00,2025-01-31 17:10:00+00:00,long,2804.54732,2804.51654,2804.54732,2819.495,41666.56,0.1486,-8.7906,47,sl,2,124
2025-01-31 17:35:00+00:00,2025-01-31 18:20:00+00:00,long,2808.74038,2799.07552,2799.10624,2818.778,41960.4,0.1494,-152.7776,9,sl,1,128
2025-01-31 17:35:00+00:00,2025-01-31 18:20:00+00:00,long,2808.74038,2799.07552,2799.10624,2823.778,41960.4,0.1494,-152.7776,9,sl,2,128
2025-01-31 21:05:00+00:00,2025-02-02 23:20:00+00:00,long,2801.52574,2790.91043,2791.00423,2811.505,41797.98,0.1492,-166.7371,15,sl,1,129
2025-01-31 21:05:00+00:00,2025-02-02 23:20:00+00:00,long,2801.52574,2790.91043,2791.00423,2816.505,41797.98,0.1492,-166.7371,15,sl,2,129
2025-02-03 02:50:00+00:00,2025-02-03 06:30:00+00:00,short,2775.62027,2787.97206,2787.90705,2765.665,41704.79,0.1503,-193.9316,44,sl,1,130
2025-02-03 02:50:00+00:00,2025-02-03 06:30:00+00:00,short,2775.62027,2787.97206,2787.90705,2760.665,41704.79,0.1503,-193.9316,44,sl,2,130
2025-02-03 03:10:00+00:00,2025-02-03 07:00:00+00:00,short,2776.13026,2788.28362,2788.24155,2766.185,41704.79,0.1502,-190.9165,46,sl,1,132
2025-02-03 03:10:00+00:00,2025-02-03 07:00:00+00:00,short,2776.13026,2788.28362,2788.24155,2761.185,41704.79,0.1502,-190.9165,46,sl,2,132
2025-02-03 03:05:00+00:00,2025-02-03 07:40:00+00:00,short,2776.95324,2789.08363,2789.04155,2766.985,41704.79,0.1502,-190.5174,55,sl,1,131
2025-02-03 03:05:00+00:00,2025-02-03 07:40:00+00:00,short,2776.95324,2789.08363,2789.04155,2761.985,41704.79,0.1502,-190.5174,55,sl,2,131
2025-02-03 09:00:00+00:00,2025-02-03 12:40:00+00:00,short,2796.55431,2808.45811,2808.42729,2786.565,28871.15,0.1032,-128.667,44,sl,1,134
2025-02-03 09:00:00+00:00,2025-02-03 12:40:00+00:00,short,2796.55431,2808.45811,2808.42729,2781.565,28871.15,0.1032,-128.667,44,sl,2,134
2025-02-03 08:45:00+00:00,2025-02-03 12:45:00+00:00,short,2798.20429,2810.10969,2810.06729,2788.205,28871.15,0.1032,-128.611,48,sl,1,133
2025-02-03 08:45:00+00:00,2025-02-03 12:45:00+00:00,short,2798.20429,2810.10969,2810.06729,2783.205,28871.15,0.1032,-128.611,48,sl,2,133
2025-02-03 13:15:00+00:00,2025-02-03 14:45:00+00:00,long,2809.47583,2819.39246,2798.03405,2819.435,41038.68,0.1461,136.6467,18,tp,1,135
2025-02-03 13:15:00+00:00,2025-02-03 14:45:00+00:00,long,2809.47583,2824.39238,2798.03405,2824.435,41038.68,0.1461,209.6818,18,tp,2,135
2025-02-03 13:20:00+00:00,2025-02-03 14:45:00+00:00,long,2809.85884,2819.80245,2798.44405,2819.845,41038.68,0.1461,137.0212,17,tp,1,136
2025-02-03 13:20:00+00:00,2025-02-03 14:45:00+00:00,long,2809.85884,2824.80237,2798.44405,2824.845,41038.68,0.1461,210.0463,17,tp,2,136
2025-02-03 13:40:00+00:00,2025-02-03 14:45:00+00:00,long,2809.58583,2819.47245,2798.11405,2819.515,41038.68,0.1461,136.2028,13,tp,1,137
2025-02-03 13:40:00+00:00,2025-02-03 14:45:00+00:00,long,2809.58583,2824.47238,2798.11405,2824.515,41038.68,0.1461,209.235,13,tp,2,137
2025-02-03 13:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.30583,2819.23246,2797.87405,2819.275,41038.68,0.1461,136.8016,11,tp,1,138
2025-02-03 13:50:00+00:00,2025-02-03 14:45:00+00:00,long,2809.30583,2824.23238,2797.87405,2824.275,41038.68,0.1461,209.8411,11,tp,2,138
2025-02-04 02:55:00+00:00,2025-02-04 07:20:00+00:00,long,2821.07079,2809.65166,2809.69406,2831.025,41592.87,0.1474,-176.6781,53,sl,1,139
2025-02-04 02:55:00+00:00,2025-02-04 07:20:00+00:00,long,2821.07079,2809.65166,2809.69406,2836.025,41592.87,0.1474,-176.6781,53,sl,2,139
2025-02-04 03:05:00+00:00,2025-02-04 07:20:00+00:00,long,2821.48982,2810.10104,2810.14345,2831.395,41592.87,0.1474,-176.2058,51,sl,1,140
2025-02-04 03:05:00+00:00,2025-02-04 07:20:00+00:00,long,2821.48982,2810.10104,2810.14345,2836.395,41592.87,0.1474,-176.2058,51,sl,2,140
2025-02-04 04:00:00+00:00,2025-02-04 07:20:00+00:00,long,2821.30079,2809.93104,2809.97345,2831.225,41592.87,0.1474,-175.9364,40,sl,1,141
2025-02-04 04:00:00+00:00,2025-02-04 07:20:00+00:00,long,2821.30079,2809.93104,2809.97345,2836.225,41592.87,0.1474,-175.9364,40,sl,2,141
2025-02-04 04:35:00+00:00,2025-02-04 07:20:00+00:00,long,2820.61979,2809.62077,2809.66316,2830.505,41592.87,0.1475,-170.5102,33,sl,1,142
2025-02-04 04:35:00+00:00,2025-02-04 07:20:00+00:00,long,2820.61979,2809.62077,2809.66316,2835.505,41592.87,0.1475,-170.5102,33,sl,2,142
2025-02-04 05:25:00+00:00,2025-02-04 13:20:00+00:00,long,2816.46368,2826.35535,2805.68987,2826.398,41592.87,0.1477,137.7593,95,tp,1,143
2025-02-04 05:25:00+00:00,2025-02-04 13:20:00+00:00,long,2816.46368,2831.35528,2805.68987,2831.398,41592.87,0.1477,211.597,95,tp,2,143
2025-02-04 14:00:00+00:00,2025-02-04 15:00:00+00:00,long,2831.58607,2841.50212,2819.94473,2841.545,41173.15,0.1454,135.9513,12,tp,1,144
2025-02-04 14:25:00+00:00,2025-02-04 15:10:00+00:00,long,2833.65776,2843.58379,2821.52974,2843.615,41173.15,0.1453,135.991,9,tp,1,145
2025-02-04 14:25:00+00:00,2025-02-04 15:40:00+00:00,long,2833.65776,2833.62666,2833.65776,2848.615,41173.15,0.1453,-8.6865,15,sl,2,145
2025-02-04 14:00:00+00:00,2025-02-05 00:30:00+00:00,long,2831.58607,2846.44933,2831.58607,2846.545,41173.15,0.1454,207.887,114,tp,2,144
2025-02-04 16:20:00+00:00,2025-02-05 02:10:00+00:00,long,2839.88617,2849.78922,2827.23491,2849.885,41278.45,0.1454,135.6876,106,tp,1,146
2025-02-04 16:20:00+00:00,2025-02-05 04:10:00+00:00,long,2839.88617,2854.78905,2839.88617,2854.885,41278.45,0.1454,208.3614,130,tp,2,146
2025-02-05 02:45:00+00:00,2025-02-05 05:45:00+00:00,long,2849.19144,2858.94891,2838.66453,2859.045,41415.88,0.1454,133.5515,36,tp,1,147
2025-02-05 02:55:00+00:00,2025-02-05 05:45:00+00:00,long,2849.39076,2859.1989,2838.91453,2859.295,41415.88,0.1453,134.2781,34,tp,1,148
2025-02-05 02:45:00+00:00,2025-02-05 07:55:00+00:00,long,2849.19144,2864.00178,2849.19144,2864.045,41415.88,0.1454,207.0001,62,tp,2,147
2025-02-05 02:55:00+00:00,2025-02-05 08:00:00+00:00,long,2849.39076,2864.25178,2849.39076,2864.295,41415.88,0.1453,207.7216,61,tp,2,148
2025-02-05 06:15:00+00:00,2025-02-05 08:40:00+00:00,long,2858.04105,2867.92172,2848.04672,2867.965,41606.35,0.1456,135.5181,29,tp,1,149
2025-02-05 07:30:00+00:00,2025-02-05 08:40:00+00:00,long,2858.00636,2867.93172,2847.76124,2867.975,41606.35,0.1456,136.1704,14,tp,1,150
2025-02-05 07:35:00+00:00,2025-02-05 08:40:00+00:00,long,2858.52637,2868.42172,2848.25124,2868.465,41606.35,0.1456,135.7072,13,tp,1,151
2025-02-05 07:45:00+00:00,2025-02-05 08:40:00+00:00,long,2858.91814,2868.95171,2848.78124,2868.995,41606.35,0.1455,137.6991,11,tp,1,152
2025-02-05 06:15:00+00:00,2025-02-05 10:30:00+00:00,long,2858.04105,2872.92165,2858.04105,2872.965,41606.35,0.1456,208.3052,51,tp,2,149
2025-02-05 07:30:00+00:00,2025-02-05 10:30:00+00:00,long,2858.00636,2872.93165,2858.00636,2872.975,41606.35,0.1456,208.9584,36,tp,2,150
2025-02-05 07:35:00+00:00,2025-02-05 10:30:00+00:00,long,2858.52637,2873.42164,2858.52637,2873.465,41606.35,0.1456,208.482,35,tp,2,151
2025-02-05 07:45:00+00:00,2025-02-05 10:30:00+00:00,long,2858.91814,2873.95163,2858.91814,2873.995,41606.35,0.1455,210.4639,33,tp,2,152
2025-02-05 10:00:00+00:00,2025-02-05 13:40:00+00:00,long,2870.1465,2859.89269,2859.93584,2880.075,41990.28,0.1463,-158.4114,44,sl,1,154
2025-02-05 10:00:00+00:00,2025-02-05 13:40:00+00:00,long,2870.1465,2859.89269,2859.93584,2885.075,41990.28,0.1463,-158.4114,44,sl,2,154
2025-02-05 09:55:00+00:00,2025-02-05 13:45:00+00:00,long,2869.58649,2859.51269,2859.55584,2879.695,41990.28,0.1463,-155.8066,46,sl,1,153
2025-02-05 09:55:00+00:00,2025-02-05 13:45:00+00:00,long,2869.58649,2859.51269,2859.55584,2884.695,41990.28,0.1463,-155.8066,46,sl,2,153
2025-02-05 11:25:00+00:00,2025-02-05 13:45:00+00:00,long,2868.92648,2858.37706,2858.42019,2878.875,42324.76,0.1475,-164.0988,28,sl,1,155
2025-02-05 11:25:00+00:00,2025-02-05 13:45:00+00:00,long,2868.92648,2858.37706,2858.42019,2883.875,42324.76,0.1475,-164.0988,28,sl,2,155
2025-02-05 11:30:00+00:00,2025-02-05 13:45:00+00:00,long,2869.39649,2858.88705,2858.93019,2879.385,42324.76,0.1475,-163.4835,27,sl,1,156
2025-02-05 11:30:00+00:00,2025-02-05 13:45:00+00:00,long,2869.39649,2858.88705,2858.93019,2884.385,42324.76,0.1475,-163.4835,27,sl,2,156
2025-02-05 11:45:00+00:00,2025-02-05 13:45:00+00:00,long,2869.80649,2859.24704,2859.29019,2879.745,42324.76,0.1475,-164.1989,24,sl,1,157
2025-02-05 11:45:00+00:00,2025-02-05 13:45:00+00:00,long,2869.80649,2859.24704,2859.29019,2884.745,42324.76,0.1475,-164.1989,24,sl,2,157
2025-02-05 13:45:00+00:00,2025-02-05 13:45:00+00:00,long,2862.13819,2859.2181,2859.26125,2879.385,42198.04,0.1474,-51.492,0,sl,1,158
2025-02-05 13:45:00+00:00,2025-02-05 13:45:00+00:00,long,2862.13819,2859.2181,2859.26125,2884.385,42198.04,0.1474,-51.492,0,sl,2,158
2025-02-05 20:45:00+00:00,2025-02-06 02:00:00+00:00,long,2862.23819,2872.12802,2850.00127,2872.195,41638.77,0.1455,135.5458,51,tp,1,159
2025-02-05 20:45:00+00:00,2025-02-06 06:45:00+00:00,long,2862.23819,2862.14199,2862.23819,2877.195,41638.77,0.1455,-9.7272,108,sl,2,159
2025-02-06 12:30:00+00:00,2025-02-06 13:50:00+00:00,short,2867.03354,2857.07811,2877.85606,2857.035,41689.1,0.1454,136.4225,16,tp,1,160
2025-02-06 12:30:00+00:00,2025-02-06 14:45:00+00:00,short,2867.03354,2852.07804,2867.03354,2852.035,41689.1,0.1454,209.1278,27,tp,2,160
2025-02-07 03:15:00+00:00,2025-02-07 13:30:00+00:00,long,2867.92188,2858.38246,2858.42559,2877.848,41827.32,0.1458,-147.4936,123,sl,1,161
2025-02-07 03:15:00+00:00,2025-02-07 13:30:00+00:00,long,2867.92188,2858.38246,2858.42559,2882.848,41827.32,0.1458,-147.4936,123,sl,2,161
2025-02-07 03:25:00+00:00,2025-02-07 13:30:00+00:00,long,2867.29186,2857.77947,2857.82259,2877.245,41827.32,0.1459,-147.1299,121,sl,1,162
2025-02-07 03:25:00+00:00,2025-02-07 13:30:00+00:00,long,2867.29186,2857.77947,2857.82259,2882.245,41827.32,0.1459,-147.1299,121,sl,2,162
2025-02-07 03:30:00+00:00,2025-02-07 13:30:00+00:00,long,2867.37187,2857.83946,2857.88259,2877.305,41827.32,0.1459,-147.4178,120,sl,1,163
2025-02-07 03:30:00+00:00,2025-02-07 13:30:00+00:00,long,2867.37187,2857.83946,2857.88259,2882.305,41827.32,0.1459,-147.4178,120,sl,2,163
2025-02-07 03:35:00+00:00,2025-02-07 13:30:00+00:00,long,2867.36187,2857.84946,2857.89259,2877.315,41827.32,0.1459,-147.1266,119,sl,1,164
2025-02-07 03:35:00+00:00,2025-02-07 13:30:00+00:00,long,2867.36187,2857.84946,2857.89259,2882.315,41827.32,0.1459,-147.1266,119,sl,2,164
2025-02-07 03:40:00+00:00,2025-02-07 13:30:00+00:00,long,2867.43137,2857.86946,2857.91259,2877.335,41827.32,0.1459,-147.8453,118,sl,1,165
2025-02-07 03:40:00+00:00,2025-02-07 13:30:00+00:00,long,2867.43137,2857.86946,2857.91259,2882.335,41827.32,0.1459,-147.8453,118,sl,2,165
