entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-02-07 03:40:00+00:00,2025-02-07 13:30:00+00:00,long,2867.43137,2857.86946,2857.91259,2876.75741,79830.71,0.2784,-282.1743,118,sl
2025-02-07 13:35:00+00:00,2025-02-07 14:00:00+00:00,long,2860.38816,2858.53245,2858.57559,2877.42041,78705.39,0.2752,-66.802,5,sl
2025-02-07 13:40:00+00:00,2025-02-07 14:00:00+00:00,long,2867.88827,2858.05425,2858.09737,2877.53263,78705.39,0.2744,-285.6229,4,sl
2025-02-07 16:55:00+00:00,2025-02-10 04:10:00+00:00,long,2863.1682,2876.46414,2849.72918,2876.56082,78423.45,0.2739,348.497,123,tp
2025-02-10 16:00:00+00:00,2025-02-10 17:30:00+00:00,long,2908.93692,2897.11131,2897.15502,2920.55498,78702.25,0.2706,-335.6864,18,sl
2025-02-10 14:20:00+00:00,2025-02-10 23:30:00+00:00,long,2903.54686,2915.18084,2891.79118,2915.27882,78702.25,0.2711,299.605,98,tp
2025-02-10 14:30:00+00:00,2025-02-10 23:35:00+00:00,long,2904.17687,2915.87082,2892.48118,2915.96882,78702.25,0.271,301.1617,97,tp
2025-02-10 14:35:00+00:00,2025-02-10 23:35:00+00:00,long,2904.46687,2916.09081,2892.70118,2916.18882,78702.25,0.271,299.233,96,tp
2025-02-10 23:35:00+00:00,2025-02-10 23:35:00+00:00,long,2915.77299,2914.22082,2891.95123,2914.31877,78673.38,0.2698,-57.6154,0,tp
2025-02-10 15:55:00+00:00,2025-02-10 23:40:00+00:00,long,2907.58691,2919.18686,2895.88502,2919.28498,78702.25,0.2707,298.2458,81,tp
2025-02-10 17:35:00+00:00,2025-02-10 23:40:00+00:00,long,2896.47871,2919.97591,2895.92195,2920.07405,78433.7,0.2708,620.5936,61,tp
2025-02-11 00:10:00+00:00,2025-02-11 01:10:00+00:00,long,2918.17305,2929.25544,2906.87611,2929.35389,79842.68,0.2736,287.2511,12,tp
2025-02-11 00:15:00+00:00,2025-02-11 01:10:00+00:00,long,2918.27305,2929.33544,2906.95611,2929.43389,79842.68,0.2736,286.6934,11,tp
2025-02-11 00:25:00+00:00,2025-02-11 01:10:00+00:00,long,2918.77307,2929.87542,2907.49611,2929.97389,79842.68,0.2735,287.7349,9,tp
2025-02-11 02:10:00+00:00,2025-02-11 02:35:00+00:00,short,2936.4963,2921.27446,2951.97372,2921.17628,56372.41,0.192,280.9419,5,tp
2025-02-11 02:30:00+00:00,2025-02-11 02:35:00+00:00,short,2939.6362,2924.36456,2955.06372,2924.26628,56372.41,0.1918,281.5846,1,tp
2025-02-11 02:55:00+00:00,2025-02-11 09:00:00+00:00,short,2920.79688,2905.45012,2936.20372,2905.40628,80982.04,0.2773,409.3081,73,tp
2025-02-11 07:25:00+00:00,2025-02-11 12:05:00+00:00,long,2915.749,2900.00512,2900.04888,2931.36112,80982.04,0.2777,-453.4671,56,sl
2025-02-11 23:15:00+00:00,2025-02-12 01:30:00+00:00,short,2897.8376,2885.50087,2910.17642,2885.43358,80946.71,0.2793,328.4186,27,tp
2025-02-11 15:20:00+00:00,2025-02-12 10:30:00+00:00,short,2899.17618,2882.98346,2915.43004,2882.93996,80946.71,0.2792,435.9211,218,tp
2025-02-11 15:25:00+00:00,2025-02-12 10:30:00+00:00,short,2898.11319,2881.99645,2914.44304,2881.95296,80946.71,0.2793,433.9649,217,tp
2025-02-11 15:30:00+00:00,2025-02-12 10:40:00+00:00,short,2897.8832,2881.73344,2914.18004,2881.68996,80946.71,0.2793,434.9226,218,tp
2025-02-12 01:45:00+00:00,2025-02-12 10:40:00+00:00,short,2893.35752,2880.35158,2906.62189,2880.30811,81209.45,0.2807,348.8031,107,tp
2025-02-12 01:55:00+00:00,2025-02-12 10:40:00+00:00,short,2893.81751,2880.83158,2907.10189,2880.78811,81209.45,0.2806,348.1834,105,tp
2025-02-12 10:35:00+00:00,2025-02-12 10:40:00+00:00,short,2883.44636,2880.01157,2906.28189,2879.96811,81905.36,0.2841,81.1852,1,tp
2025-02-12 11:00:00+00:00,2025-02-12 13:30:00+00:00,short,2882.45337,2870.74153,2894.39179,2870.69821,82875.83,0.2875,320.1616,30,tp
2025-02-12 11:05:00+00:00,2025-02-12 13:30:00+00:00,short,2882.03551,2870.45458,2893.83873,2870.41127,82875.83,0.2876,316.446,29,tp
2025-02-12 11:45:00+00:00,2025-02-12 13:30:00+00:00,short,2883.55335,2871.95461,2895.33873,2871.91127,82875.83,0.2874,316.783,21,tp
2025-02-12 11:50:00+00:00,2025-02-12 13:30:00+00:00,short,2882.43337,2870.82859,2894.21273,2870.78527,82875.83,0.2875,317.0858,20,tp
2025-02-12 12:15:00+00:00,2025-02-12 13:30:00+00:00,short,2881.85337,2870.28474,2893.50857,2870.24143,82875.83,0.2876,316.1135,15,tp
2025-02-12 14:35:00+00:00,2025-02-13 03:20:00+00:00,short,2897.7032,2911.79178,2911.69392,2883.83608,84145.11,0.2904,-425.941,141,sl
2025-02-13 02:15:00+00:00,2025-02-13 03:40:00+00:00,long,2906.20577,2916.95759,2895.15038,2917.02562,84145.11,0.2895,294.4748,17,tp
2025-02-13 00:30:00+00:00,2025-02-13 03:45:00+00:00,long,2906.30277,2917.72577,2894.73619,2917.79381,84145.11,0.2895,313.8967,39,tp
2025-02-13 00:40:00+00:00,2025-02-13 04:05:00+00:00,long,2906.75269,2918.12576,2895.13619,2918.19381,84145.11,0.2895,312.4003,41,tp
2025-02-13 08:20:00+00:00,2025-02-13 18:55:00+00:00,long,2914.19698,2924.87263,2903.31323,2924.91677,84540.97,0.2901,292.7928,127,tp
2025-02-13 08:35:00+00:00,2025-02-13 18:55:00+00:00,long,2912.38696,2923.13266,2901.57323,2923.17677,84540.97,0.2903,295.0186,124,tp
2025-02-13 07:45:00+00:00,2025-02-13 19:00:00+00:00,long,2915.55899,2926.08121,2904.84464,2926.12536,84540.97,0.29,288.1991,135,tp
2025-02-13 08:25:00+00:00,2025-02-13 19:00:00+00:00,long,2914.78898,2925.69262,2904.13323,2925.73677,84540.97,0.29,299.3425,127,tp
2025-02-13 19:00:00+00:00,2025-02-13 19:00:00+00:00,long,2923.84912,2923.19897,2901.68692,2923.24308,85011.22,0.2908,-35.9055,0,tp
2025-02-13 08:05:00+00:00,2025-02-13 19:15:00+00:00,long,2915.692,2926.51765,2904.94623,2926.54977,84540.97,0.29,296.9834,134,tp
2025-02-14 01:50:00+00:00,2025-02-14 10:30:00+00:00,long,2930.33333,2939.50501,2921.10064,2939.54936,85690.11,0.2924,251.0641,104,tp
2025-02-14 08:40:00+00:00,2025-02-14 13:05:00+00:00,long,2935.62722,2926.37229,2926.40441,2944.80559,85690.11,0.2919,-287.2865,53,sl
2025-02-14 08:50:00+00:00,2025-02-14 13:05:00+00:00,long,2935.71722,2926.42229,2926.45441,2944.85559,85690.11,0.2919,-288.4459,51,sl
2025-02-14 09:55:00+00:00,2025-02-14 13:05:00+00:00,long,2935.16021,2926.03927,2926.07138,2944.18462,85690.11,0.2919,-283.4181,38,sl
2025-02-14 08:05:00+00:00,2025-02-14 13:40:00+00:00,long,2931.91924,2922.63031,2922.67441,2941.07559,85690.11,0.2923,-288.6222,67,sl
2025-02-14 14:00:00+00:00,2025-02-14 15:15:00+00:00,long,2920.47705,2910.11655,2910.16046,2930.60954,59480.92,0.2037,-222.907,15,sl
2025-02-14 16:05:00+00:00,2025-02-14 17:40:00+00:00,short,2901.07316,2887.13408,2915.09948,2887.09052,84794.42,0.2923,390.4614,19,tp
2025-02-14 16:15:00+00:00,2025-02-14 17:40:00+00:00,short,2899.83124,2885.91407,2913.87948,2885.87052,84794.42,0.2924,389.9955,17,tp
2025-02-17 00:00:00+00:00,2025-02-17 01:30:00+00:00,short,2878.99824,2891.67678,2891.5796,2866.5704,85418.79,0.2967,-393.2514,18,sl
2025-02-17 00:30:00+00:00,2025-02-17 01:35:00+00:00,short,2881.6308,2894.3624,2894.26513,2869.13087,85418.79,0.2964,-394.4806,13,sl
2025-02-17 10:50:00+00:00,2025-02-18 05:00:00+00:00,long,2898.76874,2910.82449,2886.55762,2910.89238,84788.6,0.2925,335.6715,176,tp
2025-02-17 15:15:00+00:00,2025-02-18 05:00:00+00:00,long,2900.26876,2911.43827,2889.24384,2911.50616,84788.6,0.2923,309.5798,123,tp
2025-02-17 15:35:00+00:00,2025-02-18 05:00:00+00:00,long,2900.76683,2911.83826,2889.64384,2911.90616,84788.6,0.2923,306.6569,119,tp
2025-02-18 05:05:00+00:00,2025-02-18 05:05:00+00:00,long,2910.43581,2910.13835,2887.97384,2910.23616,85550.13,0.2939,-25.8536,0,tp
2025-02-17 08:10:00+00:00,2025-02-18 05:10:00+00:00,long,2901.04684,2913.39087,2888.54121,2913.48879,84788.6,0.2923,343.8202,210,tp
2025-02-17 09:05:00+00:00,2025-02-18 05:30:00+00:00,long,2902.62685,2914.74306,2890.34898,2914.84102,75561.34,0.2603,300.2974,203,tp
2025-02-18 05:50:00+00:00,2025-02-18 13:40:00+00:00,long,2911.94291,2920.21041,2903.71354,2920.24246,86044.74,0.2955,227.0867,94,tp
2025-02-18 06:05:00+00:00,2025-02-18 13:40:00+00:00,long,2911.68285,2919.72638,2903.41158,2919.75842,86044.74,0.2955,220.4897,91,tp
2025-02-18 06:10:00+00:00,2025-02-18 13:45:00+00:00,long,2913.08293,2921.05637,2904.74158,2921.08842,86044.74,0.2954,218.3051,91,tp
2025-02-18 06:30:00+00:00,2025-02-18 13:45:00+00:00,long,2912.81293,2920.89637,2904.58158,2920.92842,86044.74,0.2954,221.5766,87,tp
2025-02-18 13:45:00+00:00,2025-02-18 13:45:00+00:00,long,2919.72004,2920.52637,2904.21158,2920.55842,86402.8,0.2959,6.5811,0,tp
2025-02-18 06:15:00+00:00,2025-02-18 14:10:00+00:00,long,2914.00295,2921.95636,2905.64158,2921.98842,86044.74,0.2953,217.6393,95,tp
2025-02-18 15:25:00+00:00,2025-02-18 19:35:00+00:00,long,2926.06711,2935.09822,2916.94749,2935.14251,86934.08,0.2971,250.9295,50,tp
2025-02-18 15:30:00+00:00,2025-02-18 19:35:00+00:00,long,2926.29216,2935.20822,2917.05749,2935.25251,86934.08,0.2971,247.4911,49,tp
2025-02-18 15:40:00+00:00,2025-02-18 19:45:00+00:00,long,2926.47712,2935.50822,2917.35749,2935.55251,86934.08,0.2971,250.8916,49,tp
2025-02-18 15:45:00+00:00,2025-02-18 19:45:00+00:00,long,2927.13712,2936.15821,2918.00749,2936.20251,86934.08,0.297,250.5336,48,tp
2025-02-18 19:40:00+00:00,2025-02-18 19:45:00+00:00,long,2935.21721,2935.93821,2917.78749,2935.98251,87332.82,0.2975,3.9857,1,tp
2025-02-18 15:50:00+00:00,2025-02-19 01:45:00+00:00,long,2928.00113,2936.9738,2918.87749,2937.07251,86934.08,0.2969,249.0171,107,tp
2025-02-19 10:20:00+00:00,2025-02-19 11:55:00+00:00,long,2944.15031,2934.8624,2934.90668,2953.36932,87936.36,0.2987,-295.0001,19,sl
2025-02-19 10:30:00+00:00,2025-02-19 11:55:00+00:00,long,2944.10731,2934.7794,2934.82368,2953.28632,87936.36,0.2987,-296.1989,17,sl
2025-02-19 10:35:00+00:00,2025-02-19 11:55:00+00:00,long,2944.16731,2934.8594,2934.90368,2953.36632,87936.36,0.2987,-295.5959,16,sl
2025-02-19 10:40:00+00:00,2025-02-19 11:55:00+00:00,long,2944.57731,2935.22939,2935.27368,2953.73632,87936.36,0.2986,-296.752,15,sl
2025-02-19 10:45:00+00:00,2025-02-19 11:55:00+00:00,long,2945.08732,2935.74938,2935.79368,2954.25632,87936.36,0.2986,-296.4055,14,sl
2025-02-19 12:00:00+00:00,2025-02-19 12:00:00+00:00,long,2934.81121,2935.40147,2935.43368,2953.89632,86752.4,0.2956,0.0976,0,sl
2025-02-20 04:45:00+00:00,2025-02-20 07:30:00+00:00,long,2940.87384,2950.59862,2931.08685,2950.64315,86752.48,0.295,269.5198,33,tp
2025-02-20 03:30:00+00:00,2025-02-20 07:35:00+00:00,long,2942.92363,2952.94229,2932.68315,2952.98685,86751.98,0.2948,277.9813,49,tp
2025-02-20 03:45:00+00:00,2025-02-20 07:35:00+00:00,long,2941.84687,2951.85231,2931.59315,2951.89685,86751.98,0.2949,277.6994,46,tp
2025-02-20 03:50:00+00:00,2025-02-20 07:35:00+00:00,long,2942.67362,2952.63229,2932.37315,2952.67685,86751.98,0.2948,276.2379,45,tp
2025-02-20 08:00:00+00:00,2025-02-20 12:20:00+00:00,short,2948.7805,2938.96917,2958.68518,2938.92482,87633.63,0.2972,274.0525,52,tp
2025-02-20 10:45:00+00:00,2025-02-20 12:20:00+00:00,long,2952.4674,2942.80895,2942.85335,2961.99665,87633.63,0.2968,-304.204,19,sl
2025-02-20 11:00:00+00:00,2025-02-20 12:20:00+00:00,long,2952.1774,2942.51895,2942.56335,2961.70665,87633.63,0.2968,-304.2319,16,sl
2025-02-20 11:05:00+00:00,2025-02-20 12:20:00+00:00,long,2952.33955,2942.79085,2942.83526,2961.83474,87633.63,0.2968,-300.9586,15,sl
2025-02-20 14:20:00+00:00,2025-02-20 16:20:00+00:00,long,2929.30015,2941.00349,2917.44813,2941.04787,60987.75,0.2082,231.4649,24,tp
2025-02-20 14:35:00+00:00,2025-02-20 17:40:00+00:00,long,2934.3372,2945.95041,2922.39513,2945.99487,60987.75,0.2078,229.1734,37,tp
2025-02-21 00:45:00+00:00,2025-02-21 01:20:00+00:00,short,2939.33645,2949.5686,2949.46948,2929.44052,87486.71,0.2976,-322.0481,7,sl
2025-02-21 00:05:00+00:00,2025-02-21 01:45:00+00:00,short,2940.70616,2930.91903,2950.84948,2930.82052,87486.71,0.2975,273.6723,20,tp
2025-02-21 00:55:00+00:00,2025-02-21 01:50:00+00:00,short,2939.58645,2929.70885,2949.66948,2929.64052,87482.61,0.2976,276.4626,11,tp
2025-02-21 08:45:00+00:00,2025-02-21 11:15:00+00:00,short,2921.73294,2934.61559,2934.5713,2908.9987,87676.34,0.3001,-404.1221,30,sl
2025-02-21 09:15:00+00:00,2025-02-21 14:45:00+00:00,short,2924.49291,2937.08124,2937.03693,2911.85307,87676.34,0.2998,-394.9338,66,sl
2025-02-21 09:20:00+00:00,2025-02-21 14:45:00+00:00,short,2923.84291,2936.55124,2936.50693,2911.32307,87676.34,0.2999,-398.6157,65,sl
2025-02-21 16:00:00+00:00,2025-02-21 17:45:00+00:00,short,2928.45286,2941.38504,2941.35276,2915.61724,86718.2,0.2961,-400.2951,21,sl
2025-02-21 15:10:00+00:00,2025-02-24 03:35:00+00:00,short,2931.27077,2944.34142,2944.27276,2918.53724,173436.4,0.5917,-808.0473,137,sl
2025-02-24 09:55:00+00:00,2025-02-24 14:00:00+00:00,long,2943.4773,2954.92059,2931.88482,2954.96518,85751.52,0.2913,316.2238,49,tp
2025-02-24 10:00:00+00:00,2025-02-24 14:00:00+00:00,long,2944.03731,2955.58058,2932.54482,2955.62518,85751.52,0.2913,319.0727,48,tp
2025-02-24 10:10:00+00:00,2025-02-24 14:00:00+00:00,long,2943.90731,2955.63521,2932.15019,2955.67981,85751.52,0.2913,324.4655,46,tp
2025-02-24 10:20:00+00:00,2025-02-24 14:00:00+00:00,long,2943.3173,2954.97522,2931.49019,2955.01981,85751.52,0.2913,322.4951,44,tp
2025-02-25 04:20:00+00:00,2025-02-25 12:30:00+00:00,long,2938.04374,2927.66895,2927.71313,2948.17687,60744.13,0.2068,-226.6479,98,sl
2025-02-25 04:35:00+00:00,2025-02-25 12:30:00+00:00,long,2938.16352,2927.84894,2927.89313,2948.35687,60744.13,0.2067,-225.3942,95,sl
2025-02-25 04:55:00+00:00,2025-02-25 12:30:00+00:00,long,2937.07349,2926.63896,2926.68313,2947.14687,60744.13,0.2068,-227.9543,91,sl
2025-02-25 12:35:00+00:00,2025-02-25 12:35:00+00:00,short,2926.77288,2928.92214,2948.66,2928.89,86233.33,0.2946,-80.5716,0,tp
2025-02-25 08:20:00+00:00,2025-02-25 14:35:00+00:00,short,2932.55282,2943.37711,2943.34481,2921.78519,86777.33,0.2959,-337.6577,75,sl
2025-02-25 08:25:00+00:00,2025-02-25 14:35:00+00:00,short,2932.50075,2943.35711,2943.32481,2921.76519,86777.33,0.2959,-338.6123,74,sl
2025-02-25 14:25:00+00:00,2025-02-25 15:05:00+00:00,short,2941.27272,2929.26343,2953.39077,2929.21923,86168.88,0.293,334.5958,8,tp
2025-02-25 14:10:00+00:00,2025-02-25 15:15:00+00:00,short,2938.44275,2926.42339,2950.55077,2926.37923,86168.88,0.2932,335.2301,13,tp
2025-02-26 00:45:00+00:00,2025-02-26 06:10:00+00:00,short,2924.86679,2911.62447,2937.86338,2911.52662,60314.6,0.2062,261.0111,65,tp
2025-02-26 01:00:00+00:00,2025-02-26 06:10:00+00:00,short,2923.26683,2910.26443,2936.50338,2910.16662,60314.6,0.2063,256.2105,62,tp
2025-02-26 04:35:00+00:00,2025-02-26 14:05:00+00:00,short,2914.44703,2901.59424,2927.59954,2901.55046,86163.72,0.2956,362.7516,114,tp
2025-02-26 15:00:00+00:00,2025-02-26 15:55:00+00:00,short,2900.74617,2913.47503,2913.44306,2887.70694,86867.7,0.2995,-398.5606,11,sl
2025-02-26 21:40:00+00:00,2025-02-27 02:50:00+00:00,short,2917.08098,2906.09481,2928.24296,2906.02704,81044.04,0.2778,289.0155,50,tp
2025-02-27 06:30:00+00:00,2025-02-27 08:10:00+00:00,short,2895.0577,2884.10245,2906.07107,2884.05893,86780.06,0.2998,311.0303,20,tp
2025-02-27 06:50:00+00:00,2025-02-27 08:10:00+00:00,short,2896.34765,2885.56247,2907.53107,2885.51893,86780.06,0.2996,305.7885,16,tp
2025-02-27 06:15:00+00:00,2025-02-27 08:25:00+00:00,short,2894.17751,2883.31057,2905.29107,2883.27893,86780.06,0.2998,308.4821,26,tp
2025-02-27 06:55:00+00:00,2025-02-27 08:25:00+00:00,short,2894.17751,2883.24057,2905.22107,2883.20893,86780.06,0.2998,310.581,18,tp
2025-02-27 07:00:00+00:00,2025-02-27 08:25:00+00:00,short,2894.00324,2883.04057,2905.02107,2883.00893,86780.06,0.2999,311.3725,17,tp
2025-02-27 21:45:00+00:00,2025-02-28 03:40:00+00:00,short,2877.04343,2863.79727,2890.44897,2863.70103,88017.87,0.3059,387.6382,59,tp
2025-02-27 21:55:00+00:00,2025-02-28 03:40:00+00:00,short,2876.95343,2863.53726,2890.18897,2863.44103,88017.87,0.3059,392.8522,57,tp
2025-02-28 01:25:00+00:00,2025-02-28 03:40:00+00:00,short,2879.36785,2866.97042,2892.07593,2866.87407,88017.87,0.3057,361.3668,27,tp
2025-02-28 05:25:00+00:00,2025-02-28 08:45:00+00:00,short,2864.06821,2851.48009,2876.7612,2851.4488,88931.35,0.3105,373.0836,40,tp
2025-02-28 08:50:00+00:00,2025-02-28 13:50:00+00:00,short,2851.73197,2851.30182,2876.5712,2851.2588,89229.82,0.3129,-4.3869,60,tp
2025-02-28 05:00:00+00:00,2025-02-28 13:55:00+00:00,short,2863.20123,2850.30014,2876.29887,2850.25713,88931.35,0.3106,382.9229,107,tp
2025-02-28 05:05:00+00:00,2025-02-28 13:55:00+00:00,short,2862.55124,2849.9718,2875.2412,2849.9288,88931.35,0.3107,373.0212,106,tp
2025-02-28 05:30:00+00:00,2025-02-28 13:55:00+00:00,short,2863.06823,2850.51181,2875.7812,2850.4688,88931.35,0.3106,372.2356,101,tp
2025-02-28 05:40:00+00:00,2025-02-28 13:55:00+00:00,short,2861.61882,2849.16179,2874.4312,2849.1188,88931.35,0.3108,369.3444,99,tp
2025-02-28 13:55:00+00:00,2025-02-28 14:05:00+00:00,short,2851.41497,2844.23852,2869.34269,2844.20731,89226.31,0.3129,206.7197,2,tp
2025-02-28 14:25:00+00:00,2025-02-28 14:55:00+00:00,short,2848.52774,2834.94536,2862.15575,2834.91425,90589.7,0.318,413.8327,6,tp
2025-02-28 14:30:00+00:00,2025-02-28 15:00:00+00:00,short,2846.50205,2832.95534,2860.16575,2832.92425,90589.7,0.3182,413.0049,6,tp
2025-02-28 19:00:00+00:00,2025-02-28 21:50:00+00:00,short,2845.03378,2859.12682,2859.09544,2830.90056,91251.17,0.3207,-470.2683,34,sl
2025-03-02 23:15:00+00:00,2025-03-03 08:25:00+00:00,short,2872.61801,2858.7757,2886.82567,2858.74433,70835.9,0.2466,327.1703,110,tp
2025-03-03 08:35:00+00:00,2025-03-03 10:55:00+00:00,long,2861.48818,2873.46896,2849.37768,2873.51232,91136.7,0.3185,363.3535,28,tp
2025-03-03 08:15:00+00:00,2025-03-03 12:00:00+00:00,long,2863.89643,2875.88892,2851.79768,2875.93232,90874.96,0.3173,362.3617,45,tp
2025-03-03 09:50:00+00:00,2025-03-03 14:30:00+00:00,long,2866.36825,2878.29801,2854.36856,2878.34144,91136.7,0.318,361.0814,56,tp
2025-03-03 11:00:00+00:00,2025-03-03 14:35:00+00:00,long,2871.78652,2879.8227,2856.24384,2879.86616,182854.76,0.6367,475.1158,43,tp
2025-03-02 23:35:00+00:00,2025-03-03 15:20:00+00:00,short,2871.87803,2886.13922,2886.09567,2858.01433,45437.48,0.1582,-234.7213,189,sl
2025-03-02 23:40:00+00:00,2025-03-03 15:20:00+00:00,short,2871.69803,2885.69221,2885.64867,2857.56733,70835.9,0.2467,-359.3603,188,sl
2025-03-03 14:50:00+00:00,2025-03-03 15:30:00+00:00,long,2878.14659,2889.51937,2866.55892,2889.55108,92386.23,0.321,346.5803,8,tp
2025-03-03 15:05:00+00:00,2025-03-03 16:40:00+00:00,long,2879.3366,2891.47348,2866.55289,2891.51711,92386.23,0.3209,370.9461,19,tp
2025-03-03 15:55:00+00:00,2025-03-04 07:25:00+00:00,long,2886.82668,2899.23336,2874.31289,2899.27711,92188.22,0.3193,377.7587,174,tp
2025-03-04 09:00:00+00:00,2025-03-04 13:05:00+00:00,long,2913.98698,2926.85684,2900.849,2926.901,92787.19,0.3184,391.2447,49,tp
2025-03-04 09:05:00+00:00,2025-03-04 13:05:00+00:00,long,2914.06698,2927.01748,2901.00835,2927.06165,92787.19,0.3184,393.8011,48,tp
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.46709,2911.80344,2911.83539,2936.99461,93415.22,0.3194,-423.1938,12,sl
2025-03-04 14:40:00+00:00,2025-03-04 14:40:00+00:00,long,2912.70696,2912.03343,2912.06539,2937.22461,93076.67,0.3196,-40.1383,0,sl
2025-03-04 10:10:00+00:00,2025-03-04 14:55:00+00:00,long,2916.127,2903.31966,2903.36347,2928.88653,92787.19,0.3182,-426.0696,57,sl
2025-03-04 10:20:00+00:00,2025-03-04 14:55:00+00:00,long,2915.987,2903.16966,2903.21347,2928.73653,92787.19,0.3182,-426.4073,55,sl
2025-03-04 09:15:00+00:00,2025-03-04 15:00:00+00:00,long,2915.15699,2902.01456,2902.05835,2928.11165,92787.19,0.3183,-436.8708,69,sl
2025-03-04 13:10:00+00:00,2025-03-04 15:00:00+00:00,long,2927.17712,2902.99656,2903.04037,2928.64963,93415.22,0.3191,-790.3592,22,sl
2025-03-05 02:55:00+00:00,2025-03-05 06:00:00+00:00,long,2906.49268,2918.9518,2894.09013,2919.01987,91380.79,0.3144,373.4413,37,tp
2025-03-05 03:15:00+00:00,2025-03-05 06:15:00+00:00,long,2908.52283,2921.09104,2895.83084,2921.15916,91380.77,0.3142,376.5955,36,tp
2025-03-05 01:45:00+00:00,2025-03-05 13:40:00+00:00,long,2910.40287,2898.39683,2898.44057,2922.36943,91380.79,0.314,-395.2417,143,sl
2025-03-05 10:35:00+00:00,2025-03-05 13:40:00+00:00,short,2916.96299,2904.79808,2929.23575,2904.75425,91980.82,0.3153,365.2008,37,tp
2025-03-05 13:55:00+00:00,2025-03-05 14:35:00+00:00,long,2896.79171,2910.04344,2883.44265,2910.08735,64369.75,0.2222,281.5933,8,tp
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.11327,2911.98305,2912.015,2936.015,92182.07,0.3152,-400.8392,56,sl
2025-03-06 03:00:00+00:00,2025-03-06 07:35:00+00:00,long,2925.41622,2913.27603,2913.308,2937.308,92182.07,0.3151,-400.9828,55,sl
2025-03-05 15:40:00+00:00,2025-03-06 08:00:00+00:00,short,2922.7509,2907.45515,2938.17872,2907.41128,92182.07,0.3154,463.9836,184,tp
2025-03-06 08:55:00+00:00,2025-03-06 09:55:00+00:00,long,2904.08687,2892.25306,2892.2848,2915.7452,64446.95,0.2219,-275.503,12,sl
2025-03-06 15:15:00+00:00,2025-03-07 00:05:00+00:00,short,2916.59299,2902.7797,2930.62785,2902.68215,64183.97,0.2201,291.1453,94,tp
2025-03-06 15:45:00+00:00,2025-03-07 00:10:00+00:00,short,2913.38303,2899.51959,2927.36785,2899.42215,91691.39,0.3147,417.9785,89,tp
2025-03-07 00:55:00+00:00,2025-03-07 07:45:00+00:00,long,2903.54271,2915.44809,2891.36991,2915.48009,64581.08,0.2224,251.8853,82,tp
2025-03-07 00:35:00+00:00,2025-03-07 07:55:00+00:00,long,2904.93274,2916.91607,2892.84991,2916.96009,64581.08,0.2223,253.4914,88,tp
2025-03-07 13:10:00+00:00,2025-03-07 14:00:00+00:00,long,2919.54905,2908.47727,2908.52116,2930.42884,92662.99,0.3174,-369.9378,10,sl
2025-03-07 13:35:00+00:00,2025-03-07 14:00:00+00:00,long,2919.17704,2908.25027,2908.29416,2930.20184,92662.99,0.3174,-365.3792,5,sl
2025-03-07 15:20:00+00:00,2025-03-07 15:40:00+00:00,long,2926.95712,2912.55437,2912.59832,2941.07168,92074.74,0.3146,-471.4895,4,sl
2025-03-07 18:50:00+00:00,2025-03-12 08:55:00+00:00,long,2907.58691,2921.35369,2893.45822,2921.39778,91697.52,0.3154,415.8281,145,tp
2025-03-12 07:45:00+00:00,2025-03-12 08:55:00+00:00,long,2912.53696,2921.2741,2903.69182,2921.31818,91697.55,0.3148,256.7382,14,tp
2025-03-12 04:45:00+00:00,2025-03-12 09:00:00+00:00,long,2915.10298,2923.33798,2906.63993,2923.37007,91697.55,0.3146,240.701,51,tp
2025-03-12 12:50:00+00:00,2025-03-12 13:20:00+00:00,long,2918.39703,2908.54271,2908.5866,2928.0234,92428.13,0.3167,-330.5803,6,sl
2025-03-12 13:45:00+00:00,2025-03-12 14:55:00+00:00,long,2911.86894,2922.23144,2901.44649,2922.26351,92163.7,0.3165,309.5514,14,tp
2025-03-12 16:55:00+00:00,2025-03-13 03:50:00+00:00,long,2934.79228,2945.77918,2923.64812,2945.84788,92411.34,0.3149,327.4754,119,tp
2025-03-12 17:00:00+00:00,2025-03-13 09:20:00+00:00,long,2936.17122,2947.15041,2924.99512,2947.19488,92411.34,0.3147,327.0703,184,tp
